Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,20,45,27,21.12,21.05,21.04,1.5,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,2.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,2,0.16,0.16,0.16,0.0
61,20,45,27,21.12,21.05,21.04,1.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,6.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.43,3,0.02,0.03,0.03,0.0
61,20,45,27,21.12,21.05,21.04,1.39,3,0.05,0.05,0.06,0.0
61,20,45,27,21.12,21.05,21.04,2.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.01,1,7.34,7.35,7.36,8.99
61,20,45,27,21.12,21.05,21.04,1.01,1,6.52,6.54,6.56,9.17
61,20,45,27,21.12,21.05,21.04,1.0,5,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,5,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.05,3,0.02,0.02,0.02,0.0
61,20,45,27,21.12,21.05,21.04,5.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.01,1,6.92,6.94,6.96,8.96
61,20,45,27,21.12,21.05,21.04,1.03,3,0.04,0.04,0.04,0.0
61,20,45,27,21.12,21.05,21.04,1.18,3,0.02,0.02,0.02,0.0
61,20,45,27,21.12,21.05,21.04,1.67,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.04,2,0.2,0.21,0.21,0.0
61,20,45,27,21.12,21.05,21.04,1.12,3,0.06,0.06,0.06,0.0
61,20,45,27,21.12,21.05,21.04,1.0,4,0.0,0.0,0.0,0.0
61,20,45,27,21.12,21.05,21.04,1.0,5,0.0,0.0,0.0,0.0
