Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
274,159,240,26,15.87,15.81,16.03,1.11,3,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.36,7,0.01,0.01,0.01,0.0
274,159,240,26,15.87,15.81,16.03,1.05,3,0.09,0.09,0.09,0.0
274,159,240,26,15.87,15.81,16.03,1.09,3,0.11,0.12,0.12,0.0
274,159,240,26,15.87,15.81,16.03,1.13,5,0.07,0.07,0.08,0.01
274,159,240,26,15.87,15.81,16.03,1.06,2,0.2,0.21,0.21,0.02
274,159,240,26,15.87,15.81,16.03,2.23,7,0.02,0.02,0.02,0.0
274,159,240,26,15.87,15.81,16.03,1.29,6,0.16,0.17,0.18,0.05
274,159,240,26,15.87,15.81,16.03,1.11,5,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.04,2,0.08,0.08,0.08,0.0
274,159,240,26,15.87,15.81,16.03,1.01,6,1.5,1.5,1.5,7.64
274,159,240,26,15.87,15.81,16.03,1.09,3,0.07,0.07,0.07,0.0
274,159,240,26,15.87,15.81,16.03,1.56,6,0.01,0.01,0.01,0.0
274,159,240,26,15.87,15.81,16.03,1.07,4,0.22,0.22,0.22,0.0
274,159,240,26,15.87,15.81,16.03,1.02,3,0.42,0.43,0.43,0.0
274,159,240,26,15.87,15.81,16.03,1.06,6,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.18,7,0.03,0.03,0.03,0.0
274,159,240,26,15.87,15.81,16.03,1.08,5,0.06,0.06,0.06,0.0
274,159,240,26,15.87,15.81,16.03,1.08,4,0.05,0.05,0.06,0.0
274,159,240,26,15.87,15.81,16.03,1.15,7,0.03,0.03,0.03,0.0
274,159,240,26,15.87,15.81,16.03,1.16,3,0.08,0.09,0.09,0.0
274,159,240,26,15.87,15.81,16.03,1.08,6,0.05,0.05,0.05,0.0
274,159,240,26,15.87,15.81,16.03,1.04,3,2.59,2.62,2.64,12.84
274,159,240,26,15.87,15.81,16.03,1.26,5,0.05,0.06,0.06,0.01
274,159,240,26,15.87,15.81,16.03,1.1,6,0.05,0.05,0.06,0.0
274,159,240,26,15.87,15.81,16.03,1.0,5,0.49,0.49,0.49,1.18
274,159,240,26,15.87,15.81,16.03,1.04,4,0.52,0.53,0.53,1.03
274,159,240,26,15.87,15.81,16.03,1.07,9,0.01,0.01,0.02,0.0
274,159,240,26,15.87,15.81,16.03,1.08,3,0.47,0.48,0.49,0.0
274,159,240,26,15.87,15.81,16.03,1.14,6,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.01,6,0.23,0.23,0.23,0.2
274,159,240,26,15.87,15.81,16.03,1.06,5,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.12,3,0.61,0.63,0.65,0.21
274,159,240,26,15.87,15.81,16.03,1.07,3,0.14,0.14,0.15,0.03
274,159,240,26,15.87,15.81,16.03,1.49,7,0.04,0.04,0.05,0.0
274,159,240,26,15.87,15.81,16.03,1.25,5,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.08,7,0.12,0.12,0.12,0.0
274,159,240,26,15.87,15.81,16.03,1.28,7,0.02,0.02,0.02,0.0
274,159,240,26,15.87,15.81,16.03,1.29,5,0.08,0.08,0.08,0.0
274,159,240,26,15.87,15.81,16.03,1.04,1,0.22,0.22,0.22,0.02
274,159,240,26,15.87,15.81,16.03,1.09,3,0.2,0.2,0.21,0.0
274,159,240,26,15.87,15.81,16.03,1.0,6,0.01,0.01,0.01,0.0
274,159,240,26,15.87,15.81,16.03,1.07,7,0.04,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.0,4,0.02,0.02,0.02,0.0
274,159,240,26,15.87,15.81,16.03,1.09,3,0.29,0.3,0.3,0.03
274,159,240,26,15.87,15.81,16.03,1.04,5,0.55,0.55,0.56,0.13
274,159,240,26,15.87,15.81,16.03,1.0,5,0.13,0.13,0.13,0.02
274,159,240,26,15.87,15.81,16.03,1.06,2,0.65,0.66,0.67,0.19
274,159,240,26,15.87,15.81,16.03,1.17,3,0.04,0.04,0.05,0.0
274,159,240,26,15.87,15.81,16.03,1.04,5,0.27,0.27,0.28,0.0
274,159,240,26,15.87,15.81,16.03,1.07,4,0.5,0.51,0.52,1.23
274,159,240,26,15.87,15.81,16.03,1.06,7,0.02,0.02,0.02,0.0
274,159,240,26,15.87,15.81,16.03,1.29,6,0.03,0.03,0.03,0.0
274,159,240,26,15.87,15.81,16.03,1.22,5,0.03,0.04,0.04,0.0
274,159,240,26,15.87,15.81,16.03,1.17,6,0.02,0.03,0.03,0.01
274,159,240,26,15.87,15.81,16.03,1.07,5,0.07,0.07,0.08,0.0
