Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,13,21,33,17.17,17.2,17.34,1.02,2,1.55,1.56,1.57,1.59
34,13,21,33,17.17,17.2,17.34,1.05,3,1.49,1.5,1.52,1.45
34,13,21,33,17.17,17.2,17.34,1.05,4,1.62,1.64,1.66,1.59
34,13,21,33,17.17,17.2,17.34,1.0,4,1.61,1.62,1.62,1.57
34,13,21,33,17.17,17.2,17.34,1.06,3,1.55,1.57,1.59,1.5
34,13,21,33,17.17,17.2,17.34,1.03,1,1.6,1.61,1.63,1.59
34,13,21,33,17.17,17.2,17.34,1.01,2,1.64,1.64,1.64,1.53
34,13,21,33,17.17,17.2,17.34,1.02,2,1.53,1.54,1.55,1.51
34,13,21,33,17.17,17.2,17.34,1.0,3,1.57,1.57,1.57,1.6
34,13,21,33,17.17,17.2,17.34,1.1,4,1.46,1.5,1.53,1.55
34,13,21,33,17.17,17.2,17.34,1.06,2,1.66,1.68,1.71,1.6
34,13,21,33,17.17,17.2,17.34,1.03,3,1.56,1.57,1.58,1.5
34,13,21,33,17.17,17.2,17.34,1.02,2,1.6,1.61,1.62,1.58
34,13,21,33,17.17,17.2,17.34,1.05,5,1.55,1.57,1.59,1.52
34,13,21,33,17.17,17.2,17.34,1.08,0,1.64,1.67,1.71,1.55
34,13,21,33,17.17,17.2,17.34,1.02,3,1.6,1.61,1.62,1.58
34,13,21,33,17.17,17.2,17.34,1.01,5,1.53,1.53,1.54,1.65
34,13,21,33,17.17,17.2,17.34,1.05,3,1.5,1.52,1.54,1.5
34,13,21,33,17.17,17.2,17.34,1.01,2,1.57,1.57,1.58,1.59
34,13,21,33,17.17,17.2,17.34,1.03,4,1.6,1.61,1.62,1.59
34,13,21,33,17.17,17.2,17.34,1.0,4,1.44,1.44,1.44,1.59
34,13,21,33,17.17,17.2,17.34,1.03,1,1.57,1.58,1.59,1.57
34,13,21,33,17.17,17.2,17.34,1.03,2,1.55,1.56,1.57,1.59
34,13,21,33,17.17,17.2,17.34,1.06,3,1.53,1.55,1.58,1.58
34,13,21,33,17.17,17.2,17.34,1.05,6,1.52,1.54,1.55,1.58
34,13,21,33,17.17,17.2,17.34,1.02,2,1.48,1.48,1.49,1.62
34,13,21,33,17.17,17.2,17.34,1.04,2,1.48,1.49,1.51,1.6
34,13,21,33,17.17,17.2,17.34,1.05,3,1.57,1.59,1.61,1.59
34,13,21,33,17.17,17.2,17.34,1.02,5,1.54,1.54,1.55,1.65
34,13,21,33,17.17,17.2,17.34,1.0,3,1.56,1.56,1.56,1.55
34,13,21,33,17.17,17.2,17.34,1.01,2,1.49,1.49,1.5,1.52
34,13,21,33,17.17,17.2,17.34,1.02,4,1.5,1.51,1.52,1.52
34,13,21,33,17.17,17.2,17.34,1.05,4,1.55,1.57,1.59,1.57
34,13,21,33,17.17,17.2,17.34,1.01,4,1.57,1.57,1.57,1.5
34,13,21,33,17.17,17.2,17.34,1.0,4,1.56,1.56,1.57,1.59
34,13,21,33,17.17,17.2,17.34,1.02,4,1.55,1.56,1.56,1.46
34,13,21,33,17.17,17.2,17.34,1.0,5,1.43,1.43,1.44,1.6
34,13,21,33,17.17,17.2,17.34,1.06,2,1.42,1.44,1.47,1.57
34,13,21,33,17.17,17.2,17.34,1.01,3,1.54,1.54,1.55,1.57
34,13,21,33,17.17,17.2,17.34,1.06,5,1.52,1.54,1.56,1.63
34,13,21,33,17.17,17.2,17.34,1.02,3,1.51,1.52,1.52,1.6
34,13,21,33,17.17,17.2,17.34,1.01,3,1.54,1.54,1.54,1.53
34,13,21,33,17.17,17.2,17.34,1.05,1,1.56,1.58,1.59,1.56
34,13,21,33,17.17,17.2,17.34,1.0,3,1.52,1.52,1.52,1.54
34,13,21,33,17.17,17.2,17.34,1.01,3,1.5,1.5,1.51,1.6
34,13,21,33,17.17,17.2,17.34,1.01,2,1.65,1.66,1.66,1.58
34,13,21,33,17.17,17.2,17.34,1.03,3,1.5,1.51,1.52,1.54
34,13,21,33,17.17,17.2,17.34,1.01,4,1.5,1.51,1.51,1.55
34,13,21,33,17.17,17.2,17.34,1.05,4,1.5,1.51,1.53,1.59
34,13,21,33,17.17,17.2,17.34,1.02,1,1.65,1.66,1.67,1.52
34,13,21,33,17.17,17.2,17.34,1.01,3,1.58,1.59,1.59,1.54
34,13,21,33,17.17,17.2,17.34,1.07,1,1.58,1.61,1.64,1.52
34,13,21,33,17.17,17.2,17.34,1.02,3,1.6,1.61,1.62,1.57
34,13,21,33,17.17,17.2,17.34,1.08,2,1.56,1.59,1.62,1.62
34,13,21,33,17.17,17.2,17.34,1.0,3,1.56,1.56,1.57,1.5
34,13,21,33,17.17,17.2,17.34,1.05,3,1.54,1.56,1.58,1.55
34,13,21,33,17.17,17.2,17.34,1.03,4,1.54,1.56,1.57,1.54
34,13,21,33,17.17,17.2,17.34,1.01,4,1.46,1.46,1.47,1.61
34,13,21,33,17.17,17.2,17.34,1.03,4,1.51,1.52,1.53,1.49
34,13,21,33,17.17,17.2,17.34,1.02,1,1.68,1.69,1.7,1.58
34,13,21,33,17.17,17.2,17.34,1.05,5,1.52,1.54,1.56,1.57
34,13,21,33,17.17,17.2,17.34,1.03,2,1.58,1.59,1.61,1.56
34,13,21,33,17.17,17.2,17.34,1.0,3,1.64,1.65,1.65,1.58
34,13,21,33,17.17,17.2,17.34,1.04,2,1.7,1.72,1.74,1.54
