Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,23,35,37,19.92,20.0,20.0,1.11,5,0.08,0.08,0.08,0.1
59,23,35,37,19.92,20.0,20.0,1.04,6,0.09,0.09,0.09,0.09
59,23,35,37,19.92,20.0,20.0,1.03,5,0.09,0.09,0.09,0.1
59,23,35,37,19.92,20.0,20.0,1.1,4,0.07,0.07,0.07,0.09
59,23,35,37,19.92,20.0,20.0,1.11,6,0.05,0.05,0.05,0.1
59,23,35,37,19.92,20.0,20.0,1.07,6,0.06,0.06,0.06,0.12
59,23,35,37,19.92,20.0,20.0,1.12,4,0.08,0.09,0.09,0.11
59,23,35,37,19.92,20.0,20.0,1.19,4,0.06,0.07,0.07,0.09
59,23,35,37,19.92,20.0,20.0,1.05,7,0.1,0.1,0.1,0.08
59,23,35,37,19.92,20.0,20.0,1.33,6,0.04,0.05,0.05,0.11
59,23,35,37,19.92,20.0,20.0,1.06,6,0.06,0.06,0.07,0.09
59,23,35,37,19.92,20.0,20.0,1.02,5,0.13,0.13,0.13,0.1
59,23,35,37,19.92,20.0,20.0,1.06,7,0.06,0.06,0.07,0.1
59,23,35,37,19.92,20.0,20.0,1.07,6,0.07,0.07,0.07,0.11
59,23,35,37,19.92,20.0,20.0,1.12,5,0.06,0.06,0.06,0.1
59,23,35,37,19.92,20.0,20.0,1.3,4,0.08,0.09,0.1,0.1
59,23,35,37,19.92,20.0,20.0,1.04,3,0.18,0.18,0.18,0.11
59,23,35,37,19.92,20.0,20.0,1.19,3,0.08,0.09,0.09,0.1
59,23,35,37,19.92,20.0,20.0,1.15,4,0.07,0.07,0.07,0.11
59,23,35,37,19.92,20.0,20.0,1.05,5,0.15,0.15,0.15,0.09
59,23,35,37,19.92,20.0,20.0,1.02,7,0.08,0.08,0.09,0.08
59,23,35,37,19.92,20.0,20.0,1.26,6,0.05,0.06,0.06,0.1
59,23,35,37,19.92,20.0,20.0,1.11,3,0.25,0.25,0.26,0.11
59,23,35,37,19.92,20.0,20.0,1.09,6,0.05,0.06,0.06,0.09
