Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,14,21,38,42.08,41.9,41.96,1.09,6,0.03,0.04,0.04,0.05
33,14,21,38,42.08,41.9,41.96,1.02,6,0.06,0.06,0.06,0.06
33,14,21,38,42.08,41.9,41.96,1.04,4,0.05,0.05,0.05,0.05
33,14,21,38,42.08,41.9,41.96,1.11,7,0.04,0.04,0.04,0.06
33,14,21,38,42.08,41.9,41.96,1.28,0,0.11,0.12,0.12,0.05
33,14,21,38,42.08,41.9,41.96,1.09,8,0.02,0.02,0.02,0.05
33,14,21,38,42.08,41.9,41.96,1.1,6,0.04,0.04,0.04,0.05
33,14,21,38,42.08,41.9,41.96,1.07,4,0.06,0.06,0.06,0.05
33,14,21,38,42.08,41.9,41.96,1.15,4,0.06,0.07,0.07,0.04
33,14,21,38,42.08,41.9,41.96,1.77,6,0.04,0.04,0.05,0.04
33,14,21,38,42.08,41.9,41.96,1.12,5,0.05,0.05,0.06,0.04
33,14,21,38,42.08,41.9,41.96,1.2,3,0.07,0.08,0.08,0.04
33,14,21,38,42.08,41.9,41.96,1.11,3,0.06,0.07,0.07,0.05
33,14,21,38,42.08,41.9,41.96,1.04,1,0.1,0.1,0.1,0.04
33,14,21,38,42.08,41.9,41.96,1.0,5,0.04,0.04,0.04,0.05
33,14,21,38,42.08,41.9,41.96,1.06,5,0.05,0.05,0.05,0.05
33,14,21,38,42.08,41.9,41.96,1.03,3,0.08,0.08,0.08,0.03
33,14,21,38,42.08,41.9,41.96,1.16,5,0.04,0.05,0.05,0.05
33,14,21,38,42.08,41.9,41.96,1.05,6,0.04,0.04,0.04,0.05
33,14,21,38,42.08,41.9,41.96,1.67,7,0.02,0.03,0.03,0.06
33,14,21,38,42.08,41.9,41.96,1.13,2,0.09,0.1,0.1,0.06
33,14,21,38,42.08,41.9,41.96,1.11,7,0.04,0.04,0.04,0.05
33,14,21,38,42.08,41.9,41.96,1.26,3,0.07,0.07,0.08,0.05
33,14,21,38,42.08,41.9,41.96,1.06,5,0.06,0.07,0.07,0.06
33,14,21,38,42.08,41.9,41.96,1.0,5,0.05,0.05,0.05,0.05
33,14,21,38,42.08,41.9,41.96,1.09,8,0.03,0.03,0.03,0.04
