Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,28,23.05,23.26,23.26,1.07,3,0.04,0.04,0.04,0.0
67,22,49,28,23.05,23.26,23.26,1.2,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.73,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,1.69,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,1.02,1,5.93,5.96,5.99,8.28
67,22,49,28,23.05,23.26,23.26,1.04,3,0.03,0.03,0.03,0.0
67,22,49,28,23.05,23.26,23.26,1.11,2,0.12,0.13,0.13,0.0
67,22,49,28,23.05,23.26,23.26,1.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.01,0,4.0,4.01,4.01,0.0
67,22,49,28,23.05,23.26,23.26,3.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.08,2,0.26,0.27,0.27,0.0
67,22,49,28,23.05,23.26,23.26,1.14,2,0.22,0.23,0.23,0.0
67,22,49,28,23.05,23.26,23.26,1.2,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,1.0,5,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,1,5.86,5.86,5.86,8.43
67,22,49,28,23.05,23.26,23.26,1.01,1,6.29,6.3,6.32,8.4
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.75,3,0.01,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,3.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.06,3,0.06,0.06,0.07,0.0
67,22,49,28,23.05,23.26,23.26,1.5,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,5,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,3.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.25,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.01,1,6.38,6.39,6.41,8.31
67,22,49,28,23.05,23.26,23.26,1.25,3,0.1,0.11,0.11,0.0
67,22,49,28,23.05,23.26,23.26,1.47,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,1.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,1,5.79,5.8,5.8,8.18
67,22,49,28,23.05,23.26,23.26,3.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.0,5,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.2,3,0.04,0.04,0.05,0.0
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.15,3,0.03,0.03,0.03,0.0
67,22,49,28,23.05,23.26,23.26,1.02,1,5.97,5.99,6.02,8.22
67,22,49,28,23.05,23.26,23.26,1.02,1,6.04,6.06,6.08,8.37
67,22,49,28,23.05,23.26,23.26,2.0,4,0.0,0.0,0.0,0.0
67,22,49,28,23.05,23.26,23.26,1.01,1,6.26,6.27,6.28,8.43
67,22,49,28,23.05,23.26,23.26,1.05,3,0.02,0.02,0.02,0.0
67,22,49,28,23.05,23.26,23.26,1.0,1,5.92,5.93,5.93,8.39
