Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
272,259,299,37,26.47,26.45,26.6,1.02,7,0.06,0.06,0.06,0.0
272,259,299,37,26.47,26.45,26.6,1.02,5,0.9,0.9,0.9,1.62
272,259,299,37,26.47,26.45,26.6,1.21,6,0.04,0.04,0.04,0.0
272,259,299,37,26.47,26.45,26.6,1.04,6,0.41,0.41,0.42,0.2
272,259,299,37,26.47,26.45,26.6,1.21,8,0.02,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.03,3,0.06,0.06,0.06,0.0
272,259,299,37,26.47,26.45,26.6,1.15,4,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.33,4,0.01,0.01,0.02,0.0
272,259,299,37,26.47,26.45,26.6,1.05,5,0.24,0.24,0.25,0.0
272,259,299,37,26.47,26.45,26.6,1.17,2,0.12,0.13,0.13,0.0
272,259,299,37,26.47,26.45,26.6,1.03,6,0.14,0.14,0.14,0.0
272,259,299,37,26.47,26.45,26.6,1.11,5,0.15,0.16,0.16,0.0
272,259,299,37,26.47,26.45,26.6,1.3,4,0.12,0.13,0.14,0.0
272,259,299,37,26.47,26.45,26.6,1.06,4,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.01,4,0.75,0.75,0.76,0.15
272,259,299,37,26.47,26.45,26.6,1.4,8,0.02,0.02,0.02,0.0
272,259,299,37,26.47,26.45,26.6,1.12,7,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.09,3,0.18,0.18,0.18,0.0
272,259,299,37,26.47,26.45,26.6,1.54,5,0.05,0.05,0.06,0.0
272,259,299,37,26.47,26.45,26.6,1.1,5,0.04,0.04,0.04,0.0
272,259,299,37,26.47,26.45,26.6,1.05,3,0.44,0.45,0.45,0.04
272,259,299,37,26.47,26.45,26.6,1.19,6,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.16,5,0.32,0.34,0.35,0.0
272,259,299,37,26.47,26.45,26.6,1.01,6,0.28,0.28,0.28,0.07
272,259,299,37,26.47,26.45,26.6,1.08,8,0.01,0.01,0.01,0.0
272,259,299,37,26.47,26.45,26.6,1.03,3,0.5,0.5,0.5,0.01
272,259,299,37,26.47,26.45,26.6,1.07,6,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.26,5,0.32,0.34,0.36,0.0
272,259,299,37,26.47,26.45,26.6,1.2,5,0.04,0.04,0.05,0.0
272,259,299,37,26.47,26.45,26.6,1.31,5,0.04,0.05,0.05,0.0
272,259,299,37,26.47,26.45,26.6,1.43,5,0.02,0.02,0.02,0.0
272,259,299,37,26.47,26.45,26.6,1.09,4,0.97,1.0,1.02,1.64
272,259,299,37,26.47,26.45,26.6,1.22,5,0.03,0.03,0.03,0.0
272,259,299,37,26.47,26.45,26.6,1.18,4,0.07,0.07,0.08,0.01
272,259,299,37,26.47,26.45,26.6,1.5,6,0.04,0.04,0.05,0.0
272,259,299,37,26.47,26.45,26.6,2.17,6,0.01,0.01,0.01,0.0
272,259,299,37,26.47,26.45,26.6,1.27,4,0.18,0.19,0.2,0.0
272,259,299,37,26.47,26.45,26.6,1.08,3,0.33,0.33,0.34,0.0
272,259,299,37,26.47,26.45,26.6,1.11,6,0.22,0.22,0.23,0.02
272,259,299,37,26.47,26.45,26.6,1.33,7,0.01,0.01,0.02,0.0
272,259,299,37,26.47,26.45,26.6,1.07,5,0.16,0.16,0.16,0.0
272,259,299,37,26.47,26.45,26.6,1.67,7,0.01,0.01,0.01,0.0
272,259,299,37,26.47,26.45,26.6,1.12,4,0.06,0.06,0.06,0.01
272,259,299,37,26.47,26.45,26.6,1.63,2,0.04,0.04,0.05,0.0
272,259,299,37,26.47,26.45,26.6,1.05,6,0.07,0.07,0.07,0.0
272,259,299,37,26.47,26.45,26.6,1.56,5,0.03,0.03,0.04,0.0
272,259,299,37,26.47,26.45,26.6,1.47,5,0.02,0.02,0.02,0.0
