Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,20,45,38,38.82,38.84,38.68,1.1,2,0.25,0.25,0.26,0.0
61,20,45,38,38.82,38.84,38.68,1.0,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.03,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.01,1,6.06,6.07,6.08,8.98
61,20,45,38,38.82,38.84,38.68,1.08,3,0.06,0.07,0.07,0.0
61,20,45,38,38.82,38.84,38.68,5.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,3.5,4,0.0,0.0,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.01,1,6.2,6.21,6.22,9.16
61,20,45,38,38.82,38.84,38.68,2.14,3,0.02,0.02,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.03,1,5.73,5.77,5.8,8.98
61,20,45,38,38.82,38.84,38.68,1.2,4,0.0,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.25,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.01,1,6.4,6.41,6.42,9.14
61,20,45,38,38.82,38.84,38.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.04,3,0.05,0.05,0.05,0.0
61,20,45,38,38.82,38.84,38.68,1.1,2,0.78,0.8,0.82,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.27,0.27,0.27,0.0
61,20,45,38,38.82,38.84,38.68,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.35,0.35,0.35,0.0
61,20,45,38,38.82,38.84,38.68,1.05,2,0.45,0.45,0.46,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,1,6.08,6.08,6.08,9.07
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.03,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.03,2,0.27,0.28,0.28,0.0
61,20,45,38,38.82,38.84,38.68,1.04,0,3.19,3.22,3.25,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.08,3,0.01,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.0,1,5.92,5.93,5.93,9.05
61,20,45,38,38.82,38.84,38.68,1.05,2,0.32,0.32,0.32,0.0
61,20,45,38,38.82,38.84,38.68,1.0,1,5.92,5.92,5.92,9.09
61,20,45,38,38.82,38.84,38.68,1.67,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.53,3,0.02,0.02,0.02,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.09,2,0.34,0.34,0.35,0.0
61,20,45,38,38.82,38.84,38.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.07,2,0.28,0.29,0.29,0.0
61,20,45,38,38.82,38.84,38.68,1.01,1,6.02,6.03,6.04,9.16
61,20,45,38,38.82,38.84,38.68,1.43,3,0.05,0.06,0.06,0.0
61,20,45,38,38.82,38.84,38.68,1.61,3,0.04,0.05,0.05,0.0
61,20,45,38,38.82,38.84,38.68,1.11,2,0.46,0.47,0.48,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.13,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.13,4,0.01,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.0,1,6.34,6.34,6.34,9.1
61,20,45,38,38.82,38.84,38.68,1.25,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.07,2,0.36,0.37,0.38,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.18,3,0.01,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.02,1,6.14,6.16,6.19,9.06
61,20,45,38,38.82,38.84,38.68,1.12,2,0.17,0.18,0.18,0.0
61,20,45,38,38.82,38.84,38.68,1.15,2,0.64,0.67,0.69,0.0
61,20,45,38,38.82,38.84,38.68,1.01,2,0.54,0.54,0.54,0.0
61,20,45,38,38.82,38.84,38.68,1.09,2,0.47,0.48,0.49,0.0
61,20,45,38,38.82,38.84,38.68,1.07,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.2,3,0.03,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,4.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.07,3,0.04,0.04,0.04,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.27,0.27,0.27,0.0
61,20,45,38,38.82,38.84,38.68,1.13,4,0.01,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.03,1,6.17,6.21,6.25,9.2
61,20,45,38,38.82,38.84,38.68,1.01,2,0.76,0.76,0.77,0.0
61,20,45,38,38.82,38.84,38.68,1.33,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.1,3,0.04,0.04,0.04,0.0
61,20,45,38,38.82,38.84,38.68,1.2,3,0.01,0.01,0.01,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.1,2,0.24,0.25,0.25,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.6,0.6,0.6,0.0
61,20,45,38,38.82,38.84,38.68,1.24,3,0.04,0.04,0.04,0.0
61,20,45,38,38.82,38.84,38.68,1.04,3,0.02,0.03,0.03,0.0
61,20,45,38,38.82,38.84,38.68,1.11,3,0.04,0.04,0.04,0.0
61,20,45,38,38.82,38.84,38.68,1.1,2,0.22,0.22,0.22,0.0
61,20,45,38,38.82,38.84,38.68,1.67,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.05,2,0.38,0.39,0.39,0.0
61,20,45,38,38.82,38.84,38.68,1.02,2,0.34,0.34,0.34,0.0
61,20,45,38,38.82,38.84,38.68,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.2,3,0.07,0.07,0.07,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.02,2,0.25,0.26,0.26,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.02,3,0.05,0.05,0.05,0.0
61,20,45,38,38.82,38.84,38.68,1.03,2,0.38,0.38,0.38,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.43,0.43,0.43,0.0
61,20,45,38,38.82,38.84,38.68,1.01,2,0.32,0.32,0.32,0.0
61,20,45,38,38.82,38.84,38.68,1.04,2,0.6,0.61,0.62,0.0
61,20,45,38,38.82,38.84,38.68,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.49,3,0.04,0.04,0.05,0.0
61,20,45,38,38.82,38.84,38.68,1.0,2,0.64,0.64,0.64,0.0
61,20,45,38,38.82,38.84,38.68,1.02,2,0.36,0.36,0.36,0.0
61,20,45,38,38.82,38.84,38.68,1.25,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.01,2,0.45,0.45,0.45,0.0
61,20,45,38,38.82,38.84,38.68,1.5,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,38.82,38.84,38.68,1.04,2,0.43,0.43,0.44,0.0
61,20,45,38,38.82,38.84,38.68,1.04,3,0.05,0.06,0.06,0.0
61,20,45,38,38.82,38.84,38.68,1.0,5,0.0,0.0,0.0,0.0
