Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,37,17.7,17.56,17.57,1.01,2,0.2,0.2,0.2,0.0
55,18,41,37,17.7,17.56,17.57,3.0,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.21,3,0.04,0.04,0.04,0.0
55,18,41,37,17.7,17.56,17.57,1.29,3,0.07,0.08,0.08,0.0
55,18,41,37,17.7,17.56,17.57,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,2.25,3,0.02,0.02,0.02,0.0
55,18,41,37,17.7,17.56,17.57,1.03,1,8.1,8.14,8.19,10.14
55,18,41,37,17.7,17.56,17.57,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,2.0,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.02,1,8.52,8.57,8.61,10.05
55,18,41,37,17.7,17.56,17.57,1.33,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.0,1,8.53,8.54,8.55,9.8
55,18,41,37,17.7,17.56,17.57,1.12,2,0.13,0.13,0.14,0.0
55,18,41,37,17.7,17.56,17.57,1.0,2,0.19,0.19,0.19,0.0
55,18,41,37,17.7,17.56,17.57,1.11,2,0.21,0.21,0.22,0.0
55,18,41,37,17.7,17.56,17.57,1.33,3,0.04,0.05,0.05,0.0
55,18,41,37,17.7,17.56,17.57,1.26,3,0.02,0.03,0.03,0.0
55,18,41,37,17.7,17.56,17.57,1.0,1,8.19,8.19,8.19,10.1
55,18,41,37,17.7,17.56,17.57,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.03,1,8.34,8.39,8.44,10.05
55,18,41,37,17.7,17.56,17.57,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.0,1,8.13,8.13,8.13,10.05
55,18,41,37,17.7,17.56,17.57,2.0,5,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.46,3,0.08,0.09,0.1,0.0
55,18,41,37,17.7,17.56,17.57,3.0,4,0.0,0.0,0.0,0.0
55,18,41,37,17.7,17.56,17.57,1.0,1,8.43,8.44,8.45,10.04
55,18,41,37,17.7,17.56,17.57,1.02,2,0.2,0.2,0.2,0.0
55,18,41,37,17.7,17.56,17.57,1.03,3,0.06,0.06,0.06,0.0
55,18,41,37,17.7,17.56,17.57,1.02,1,8.1,8.14,8.17,9.97
55,18,41,37,17.7,17.56,17.57,1.0,1,8.55,8.55,8.56,9.86
55,18,41,37,17.7,17.56,17.57,1.0,1,8.33,8.34,8.34,9.94
55,18,41,37,17.7,17.56,17.57,1.09,3,0.04,0.05,0.05,0.0
55,18,41,37,17.7,17.56,17.57,1.31,3,0.04,0.04,0.04,0.0
