Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,34,17.3,17.44,17.57,1.17,6,0.01,0.01,0.01,0.0
37,12,29,34,17.3,17.44,17.57,1.08,4,0.09,0.09,0.09,0.0
37,12,29,34,17.3,17.44,17.57,1.01,1,7.09,7.1,7.1,14.56
37,12,29,34,17.3,17.44,17.57,1.19,4,0.07,0.08,0.08,0.0
37,12,29,34,17.3,17.44,17.57,1.11,2,0.87,0.89,0.92,0.0
37,12,29,34,17.3,17.44,17.57,1.06,2,0.69,0.7,0.71,0.0
37,12,29,34,17.3,17.44,17.57,1.12,5,0.03,0.03,0.03,0.0
37,12,29,34,17.3,17.44,17.57,1.04,3,0.48,0.48,0.48,0.0
37,12,29,34,17.3,17.44,17.57,1.22,6,0.01,0.01,0.01,0.0
37,12,29,34,17.3,17.44,17.57,1.0,1,10.24,10.24,10.25,14.09
37,12,29,34,17.3,17.44,17.57,1.0,2,0.64,0.64,0.64,0.0
37,12,29,34,17.3,17.44,17.57,1.19,5,0.03,0.03,0.04,0.0
37,12,29,34,17.3,17.44,17.57,1.02,3,0.25,0.25,0.25,0.0
37,12,29,34,17.3,17.44,17.57,1.02,0,8.19,8.24,8.28,0.0
37,12,29,34,17.3,17.44,17.57,1.05,3,0.5,0.51,0.51,0.0
37,12,29,34,17.3,17.44,17.57,1.14,4,0.08,0.08,0.08,0.0
37,12,29,34,17.3,17.44,17.57,1.12,4,0.06,0.06,0.06,0.0
37,12,29,34,17.3,17.44,17.57,1.03,2,0.74,0.75,0.75,0.0
37,12,29,34,17.3,17.44,17.57,1.01,1,7.77,7.79,7.81,14.11
37,12,29,34,17.3,17.44,17.57,1.03,3,0.47,0.48,0.48,0.0
37,12,29,34,17.3,17.44,17.57,1.02,2,0.94,0.95,0.95,0.0
37,12,29,34,17.3,17.44,17.57,1.07,4,0.09,0.09,0.09,0.0
37,12,29,34,17.3,17.44,17.57,1.03,4,0.06,0.06,0.06,0.0
37,12,29,34,17.3,17.44,17.57,1.02,3,0.46,0.46,0.46,0.0
37,12,29,34,17.3,17.44,17.57,2.0,7,0.0,0.0,0.0,0.0
37,12,29,34,17.3,17.44,17.57,1.03,3,0.52,0.52,0.52,0.0
37,12,29,34,17.3,17.44,17.57,1.02,2,0.64,0.65,0.65,0.0
37,12,29,34,17.3,17.44,17.57,1.0,3,0.78,0.78,0.78,0.0
37,12,29,34,17.3,17.44,17.57,1.0,2,1.16,1.16,1.16,0.0
37,12,29,34,17.3,17.44,17.57,2.25,6,0.0,0.01,0.01,0.0
37,12,29,34,17.3,17.44,17.57,1.02,2,0.78,0.78,0.79,0.0
37,12,29,34,17.3,17.44,17.57,1.21,4,0.05,0.05,0.06,0.0
37,12,29,34,17.3,17.44,17.57,1.06,4,0.06,0.06,0.06,0.0
37,12,29,34,17.3,17.44,17.57,1.02,1,6.8,6.83,6.87,14.32
37,12,29,34,17.3,17.44,17.57,1.0,1,8.71,8.72,8.72,14.44
37,12,29,34,17.3,17.44,17.57,1.08,2,0.65,0.66,0.67,0.0
37,12,29,34,17.3,17.44,17.57,1.09,2,1.15,1.17,1.2,0.0
37,12,29,34,17.3,17.44,17.57,1.23,4,0.08,0.08,0.09,0.0
37,12,29,34,17.3,17.44,17.57,1.03,3,0.2,0.2,0.2,0.0
37,12,29,34,17.3,17.44,17.57,1.02,1,8.26,8.29,8.32,14.18
37,12,29,34,17.3,17.44,17.57,1.07,5,0.02,0.02,0.02,0.0
37,12,29,34,17.3,17.44,17.57,1.56,5,0.03,0.03,0.04,0.0
37,12,29,34,17.3,17.44,17.57,1.0,1,9.61,9.62,9.63,14.31
37,12,29,34,17.3,17.44,17.57,1.01,2,0.69,0.69,0.7,0.0
37,12,29,34,17.3,17.44,17.57,1.16,5,0.04,0.05,0.05,0.0
37,12,29,34,17.3,17.44,17.57,1.03,3,0.49,0.49,0.49,0.0
37,12,29,34,17.3,17.44,17.57,1.07,3,0.22,0.22,0.23,0.0
37,12,29,34,17.3,17.44,17.57,1.13,3,0.53,0.55,0.57,0.0
37,12,29,34,17.3,17.44,17.57,1.01,2,0.7,0.7,0.7,0.0
37,12,29,34,17.3,17.44,17.57,1.28,4,0.05,0.05,0.06,0.0
37,12,29,34,17.3,17.44,17.57,1.06,4,0.08,0.08,0.08,0.0
