Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,20,27,27,20.07,20.02,19.93,1.08,5,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.21,6,0.04,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.14,6,0.04,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.16,6,0.03,0.03,0.04,0.03
39,20,27,27,20.07,20.02,19.93,1.38,8,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.09,3,0.06,0.06,0.06,0.04
39,20,27,27,20.07,20.02,19.93,1.27,5,0.06,0.06,0.06,0.06
39,20,27,27,20.07,20.02,19.93,1.35,5,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.24,6,0.04,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.12,6,0.04,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.13,8,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.06,8,0.03,0.03,0.03,0.04
39,20,27,27,20.07,20.02,19.93,1.23,6,0.05,0.05,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.15,5,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.08,6,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.06,5,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.04,6,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.65,6,0.04,0.05,0.06,0.03
39,20,27,27,20.07,20.02,19.93,1.46,7,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.47,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.03,7,0.03,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.47,5,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.08,4,0.05,0.05,0.06,0.03
39,20,27,27,20.07,20.02,19.93,1.03,7,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.25,1,0.07,0.07,0.08,0.04
39,20,27,27,20.07,20.02,19.93,1.21,7,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.07,5,0.05,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.12,3,0.06,0.06,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.13,8,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.29,6,0.04,0.04,0.04,0.06
39,20,27,27,20.07,20.02,19.93,1.26,9,0.03,0.03,0.04,0.06
39,20,27,27,20.07,20.02,19.93,1.46,8,0.04,0.04,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.1,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.25,3,0.06,0.06,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.23,7,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.21,8,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.16,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.18,3,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.18,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.22,5,0.05,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.12,5,0.05,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.09,7,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.83,6,0.03,0.04,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.0,8,0.03,0.03,0.03,0.04
39,20,27,27,20.07,20.02,19.93,1.31,9,0.03,0.03,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.45,4,0.04,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.15,6,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.24,5,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.55,7,0.04,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.05,7,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.0,5,0.06,0.06,0.06,0.06
39,20,27,27,20.07,20.02,19.93,1.18,6,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.22,5,0.04,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.27,5,0.05,0.06,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.07,11,0.03,0.03,0.03,0.05
39,20,27,27,20.07,20.02,19.93,1.04,4,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.09,6,0.04,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.6,4,0.05,0.05,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.76,7,0.03,0.03,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.07,6,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.22,5,0.05,0.06,0.06,0.06
39,20,27,27,20.07,20.02,19.93,1.13,4,0.05,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.02,5,0.05,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.2,5,0.04,0.04,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.0,4,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.41,6,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.24,8,0.04,0.04,0.04,0.06
39,20,27,27,20.07,20.02,19.93,1.28,6,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.41,2,0.06,0.06,0.07,0.04
39,20,27,27,20.07,20.02,19.93,1.11,8,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.2,2,0.06,0.06,0.06,0.05
39,20,27,27,20.07,20.02,19.93,1.13,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.02,6,0.04,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.24,6,0.04,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.21,5,0.04,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.23,6,0.04,0.04,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.08,6,0.05,0.05,0.05,0.04
39,20,27,27,20.07,20.02,19.93,1.04,6,0.05,0.05,0.05,0.03
39,20,27,27,20.07,20.02,19.93,1.08,6,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.0,4,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.27,9,0.04,0.04,0.04,0.05
39,20,27,27,20.07,20.02,19.93,1.12,4,0.05,0.05,0.05,0.06
39,20,27,27,20.07,20.02,19.93,1.05,6,0.04,0.04,0.04,0.06
39,20,27,27,20.07,20.02,19.93,1.49,6,0.04,0.04,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.02,6,0.05,0.05,0.05,0.05
39,20,27,27,20.07,20.02,19.93,1.71,7,0.04,0.05,0.06,0.04
39,20,27,27,20.07,20.02,19.93,1.16,6,0.03,0.03,0.04,0.04
39,20,27,27,20.07,20.02,19.93,1.29,5,0.04,0.04,0.04,0.05
