Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,74,147,34,15.73,15.44,15.4,1.08,3,1.03,1.05,1.07,0.0
138,74,147,34,15.73,15.44,15.4,1.13,4,0.24,0.25,0.26,0.02
138,74,147,34,15.73,15.44,15.4,1.05,3,0.74,0.75,0.76,0.05
138,74,147,34,15.73,15.44,15.4,1.03,7,0.2,0.2,0.2,0.11
138,74,147,34,15.73,15.44,15.4,1.04,3,0.79,0.8,0.81,0.04
138,74,147,34,15.73,15.44,15.4,1.06,2,1.25,1.27,1.28,0.04
138,74,147,34,15.73,15.44,15.4,1.02,4,0.41,0.42,0.42,0.13
138,74,147,34,15.73,15.44,15.4,1.01,2,1.64,1.64,1.65,11.76
138,74,147,34,15.73,15.44,15.4,1.05,3,0.58,0.58,0.59,0.05
138,74,147,34,15.73,15.44,15.4,1.04,3,0.75,0.76,0.76,0.2
138,74,147,34,15.73,15.44,15.4,1.03,3,0.97,0.98,0.99,1.23
138,74,147,34,15.73,15.44,15.4,1.07,3,0.52,0.53,0.54,0.27
138,74,147,34,15.73,15.44,15.4,1.03,3,0.87,0.87,0.88,0.0
138,74,147,34,15.73,15.44,15.4,1.04,2,1.2,1.22,1.23,0.1
138,74,147,34,15.73,15.44,15.4,1.01,4,0.39,0.39,0.39,0.03
138,74,147,34,15.73,15.44,15.4,1.05,3,0.6,0.61,0.62,0.04
138,74,147,34,15.73,15.44,15.4,1.01,1,1.74,1.74,1.74,0.02
138,74,147,34,15.73,15.44,15.4,1.01,1,1.27,1.27,1.28,0.11
138,74,147,34,15.73,15.44,15.4,1.04,4,0.65,0.66,0.66,0.05
138,74,147,34,15.73,15.44,15.4,1.04,4,0.7,0.71,0.72,1.21
138,74,147,34,15.73,15.44,15.4,1.07,3,1.08,1.1,1.12,0.3
138,74,147,34,15.73,15.44,15.4,1.0,5,0.47,0.47,0.47,0.07
138,74,147,34,15.73,15.44,15.4,1.04,3,0.5,0.51,0.51,0.0
138,74,147,34,15.73,15.44,15.4,1.09,5,0.28,0.29,0.3,0.04
138,74,147,34,15.73,15.44,15.4,1.03,0,2.21,2.23,2.24,0.0
138,74,147,34,15.73,15.44,15.4,1.02,2,1.46,1.47,1.47,0.14
138,74,147,34,15.73,15.44,15.4,1.02,3,1.08,1.08,1.09,7.58
138,74,147,34,15.73,15.44,15.4,1.11,3,0.59,0.6,0.62,0.17
138,74,147,34,15.73,15.44,15.4,1.01,4,0.42,0.42,0.42,0.0
138,74,147,34,15.73,15.44,15.4,1.01,3,0.86,0.86,0.86,0.02
138,74,147,34,15.73,15.44,15.4,1.04,1,1.85,1.86,1.88,0.96
138,74,147,34,15.73,15.44,15.4,1.15,4,0.45,0.46,0.48,0.07
138,74,147,34,15.73,15.44,15.4,1.04,4,0.78,0.79,0.8,0.24
