Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,34,15.59,15.51,15.48,1.01,7,0.41,0.41,0.41,0.0
103,40,42,34,15.59,15.51,15.48,1.01,3,2.24,2.24,2.25,8.09
103,40,42,34,15.59,15.51,15.48,1.1,3,0.72,0.74,0.75,0.02
103,40,42,34,15.59,15.51,15.48,1.02,4,2.54,2.55,2.56,8.05
103,40,42,34,15.59,15.51,15.48,1.02,2,0.7,0.7,0.71,0.02
103,40,42,34,15.59,15.51,15.48,1.04,3,0.82,0.83,0.84,0.02
103,40,42,34,15.59,15.51,15.48,1.04,4,2.27,2.29,2.31,8.0
103,40,42,34,15.59,15.51,15.48,1.06,4,0.49,0.5,0.51,0.02
103,40,42,34,15.59,15.51,15.48,1.09,5,0.93,0.95,0.97,0.02
103,40,42,34,15.59,15.51,15.48,1.04,2,0.72,0.73,0.74,0.01
103,40,42,34,15.59,15.51,15.48,1.01,5,1.74,1.74,1.75,0.33
103,40,42,34,15.59,15.51,15.48,1.07,5,0.72,0.74,0.75,0.02
103,40,42,34,15.59,15.51,15.48,1.01,2,0.57,0.57,0.57,0.02
103,40,42,34,15.59,15.51,15.48,1.01,4,0.8,0.8,0.8,0.03
103,40,42,34,15.59,15.51,15.48,1.05,4,0.54,0.55,0.56,0.03
103,40,42,34,15.59,15.51,15.48,1.0,3,0.66,0.66,0.66,0.03
103,40,42,34,15.59,15.51,15.48,1.01,4,2.11,2.12,2.12,8.19
103,40,42,34,15.59,15.51,15.48,1.07,5,0.5,0.51,0.52,0.0
103,40,42,34,15.59,15.51,15.48,1.04,5,0.57,0.57,0.58,0.0
103,40,42,34,15.59,15.51,15.48,1.01,4,0.65,0.66,0.66,0.02
103,40,42,34,15.59,15.51,15.48,1.03,3,2.27,2.29,2.3,8.14
103,40,42,34,15.59,15.51,15.48,1.03,3,0.67,0.67,0.68,0.02
103,40,42,34,15.59,15.51,15.48,1.0,3,2.3,2.3,2.3,8.04
103,40,42,34,15.59,15.51,15.48,1.03,5,0.84,0.84,0.85,0.02
103,40,42,34,15.59,15.51,15.48,1.05,3,0.58,0.58,0.59,0.03
103,40,42,34,15.59,15.51,15.48,1.07,3,0.56,0.57,0.58,0.02
103,40,42,34,15.59,15.51,15.48,1.02,3,0.48,0.48,0.48,0.0
103,40,42,34,15.59,15.51,15.48,1.01,2,0.39,0.39,0.39,0.0
103,40,42,34,15.59,15.51,15.48,1.07,6,0.48,0.49,0.5,0.0
103,40,42,34,15.59,15.51,15.48,1.05,2,1.31,1.32,1.34,0.34
103,40,42,34,15.59,15.51,15.48,1.02,3,0.8,0.8,0.8,0.01
103,40,42,34,15.59,15.51,15.48,1.01,4,2.36,2.36,2.37,8.14
103,40,42,34,15.59,15.51,15.48,1.07,2,0.36,0.36,0.37,0.0
103,40,42,34,15.59,15.51,15.48,1.02,6,0.63,0.64,0.64,0.0
103,40,42,34,15.59,15.51,15.48,1.03,2,0.56,0.56,0.57,0.02
103,40,42,34,15.59,15.51,15.48,1.02,3,2.09,2.1,2.11,8.07
103,40,42,34,15.59,15.51,15.48,1.15,5,0.41,0.43,0.44,0.0
103,40,42,34,15.59,15.51,15.48,1.04,2,0.51,0.52,0.52,0.02
103,40,42,34,15.59,15.51,15.48,1.03,3,2.12,2.13,2.15,8.04
103,40,42,34,15.59,15.51,15.48,1.03,5,0.68,0.69,0.69,0.02
103,40,42,34,15.59,15.51,15.48,1.17,5,0.47,0.49,0.51,0.0
103,40,42,34,15.59,15.51,15.48,1.04,3,0.63,0.63,0.64,0.02
103,40,42,34,15.59,15.51,15.48,1.01,5,0.69,0.69,0.69,0.02
103,40,42,34,15.59,15.51,15.48,1.06,3,0.49,0.5,0.5,0.03
103,40,42,34,15.59,15.51,15.48,1.02,4,0.7,0.7,0.7,0.03
103,40,42,34,15.59,15.51,15.48,1.07,2,0.75,0.76,0.78,0.01
103,40,42,34,15.59,15.51,15.48,1.03,4,2.0,2.02,2.03,8.25
103,40,42,34,15.59,15.51,15.48,1.02,3,0.3,0.3,0.3,0.0
103,40,42,34,15.59,15.51,15.48,1.01,4,0.65,0.65,0.65,0.03
103,40,42,34,15.59,15.51,15.48,1.02,2,0.58,0.58,0.58,0.01
103,40,42,34,15.59,15.51,15.48,1.01,3,0.6,0.6,0.6,0.03
103,40,42,34,15.59,15.51,15.48,1.04,5,0.71,0.72,0.73,0.02
103,40,42,34,15.59,15.51,15.48,1.04,4,0.56,0.57,0.57,0.0
103,40,42,34,15.59,15.51,15.48,1.01,3,2.21,2.22,2.22,8.0
103,40,42,34,15.59,15.51,15.48,1.0,1,0.41,0.41,0.42,0.0
103,40,42,34,15.59,15.51,15.48,1.06,6,0.54,0.54,0.55,0.0
103,40,42,34,15.59,15.51,15.48,1.06,4,2.45,2.49,2.53,8.06
103,40,42,34,15.59,15.51,15.48,1.06,1,0.4,0.41,0.42,0.0
103,40,42,34,15.59,15.51,15.48,1.06,4,0.64,0.65,0.66,0.02
103,40,42,34,15.59,15.51,15.48,1.07,4,0.77,0.78,0.8,0.01
103,40,42,34,15.59,15.51,15.48,1.02,5,0.8,0.8,0.8,0.02
103,40,42,34,15.59,15.51,15.48,1.04,3,0.63,0.64,0.64,0.03
103,40,42,34,15.59,15.51,15.48,1.1,6,0.69,0.71,0.72,0.0
103,40,42,34,15.59,15.51,15.48,1.14,4,0.54,0.55,0.57,0.03
