Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,40,42,23,13.12,13.38,13.32,1.28,7,0.02,0.02,0.02,0.0
103,40,42,23,13.12,13.38,13.32,1.02,3,6.22,6.25,6.28,8.08
103,40,42,23,13.12,13.38,13.32,1.03,3,0.47,0.47,0.48,0.02
103,40,42,23,13.12,13.38,13.32,1.01,4,5.56,5.57,5.58,8.09
103,40,42,23,13.12,13.38,13.32,1.01,6,0.11,0.11,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.0,4,5.88,5.88,5.88,8.05
103,40,42,23,13.12,13.38,13.32,1.09,4,0.11,0.11,0.12,0.0
103,40,42,23,13.12,13.38,13.32,1.0,3,5.85,5.85,5.86,8.06
103,40,42,23,13.12,13.38,13.32,1.05,1,0.1,0.1,0.1,0.0
103,40,42,23,13.12,13.38,13.32,1.02,4,5.54,5.57,5.6,7.95
103,40,42,23,13.12,13.38,13.32,1.09,2,0.43,0.44,0.45,0.02
103,40,42,23,13.12,13.38,13.32,1.02,3,0.27,0.27,0.28,0.03
103,40,42,23,13.12,13.38,13.32,1.0,3,5.76,5.76,5.77,8.3
103,40,42,23,13.12,13.38,13.32,1.01,3,0.44,0.44,0.44,0.01
103,40,42,23,13.12,13.38,13.32,1.05,2,0.35,0.36,0.36,0.02
103,40,42,23,13.12,13.38,13.32,1.03,3,5.91,5.95,6.0,8.23
103,40,42,23,13.12,13.38,13.32,1.0,4,0.22,0.22,0.22,0.02
103,40,42,23,13.12,13.38,13.32,1.09,4,0.3,0.31,0.32,0.02
103,40,42,23,13.12,13.38,13.32,1.01,2,0.49,0.49,0.49,0.02
103,40,42,23,13.12,13.38,13.32,1.02,5,1.34,1.35,1.36,0.37
103,40,42,23,13.12,13.38,13.32,1.01,4,5.8,5.81,5.83,8.08
103,40,42,23,13.12,13.38,13.32,1.07,3,0.44,0.45,0.45,0.02
103,40,42,23,13.12,13.38,13.32,1.01,4,5.5,5.51,5.52,8.0
103,40,42,23,13.12,13.38,13.32,1.02,3,5.85,5.87,5.9,8.02
103,40,42,23,13.12,13.38,13.32,1.04,3,0.33,0.33,0.34,0.02
103,40,42,23,13.12,13.38,13.32,1.06,5,0.23,0.23,0.24,0.02
103,40,42,23,13.12,13.38,13.32,1.04,5,0.27,0.28,0.28,0.02
103,40,42,23,13.12,13.38,13.32,1.01,3,0.27,0.27,0.27,0.02
103,40,42,23,13.12,13.38,13.32,1.02,4,5.81,5.83,5.86,8.08
103,40,42,23,13.12,13.38,13.32,1.22,2,0.05,0.05,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.02,6,0.06,0.06,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.0,2,0.42,0.42,0.42,0.03
103,40,42,23,13.12,13.38,13.32,1.12,4,0.2,0.21,0.21,0.02
103,40,42,23,13.12,13.38,13.32,1.01,2,0.36,0.36,0.36,0.02
103,40,42,23,13.12,13.38,13.32,1.11,2,0.39,0.4,0.41,0.02
103,40,42,23,13.12,13.38,13.32,1.01,3,0.34,0.34,0.34,0.01
103,40,42,23,13.12,13.38,13.32,1.04,3,0.08,0.08,0.08,0.0
103,40,42,23,13.12,13.38,13.32,1.0,3,5.67,5.67,5.67,8.06
103,40,42,23,13.12,13.38,13.32,1.04,5,1.42,1.43,1.44,0.35
103,40,42,23,13.12,13.38,13.32,1.02,4,0.26,0.26,0.27,0.02
103,40,42,23,13.12,13.38,13.32,1.1,4,0.2,0.21,0.21,0.02
103,40,42,23,13.12,13.38,13.32,1.14,2,0.33,0.34,0.35,0.02
103,40,42,23,13.12,13.38,13.32,1.08,5,0.25,0.26,0.26,0.02
103,40,42,23,13.12,13.38,13.32,1.09,3,0.37,0.38,0.39,0.02
103,40,42,23,13.12,13.38,13.32,1.18,5,0.25,0.26,0.27,0.02
103,40,42,23,13.12,13.38,13.32,1.06,3,0.22,0.22,0.22,0.03
103,40,42,23,13.12,13.38,13.32,1.36,5,0.05,0.06,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.04,3,0.2,0.21,0.21,0.03
103,40,42,23,13.12,13.38,13.32,1.02,3,0.34,0.34,0.34,0.02
103,40,42,23,13.12,13.38,13.32,1.05,3,0.19,0.2,0.2,0.02
103,40,42,23,13.12,13.38,13.32,1.13,2,0.12,0.12,0.12,0.0
103,40,42,23,13.12,13.38,13.32,1.04,3,0.22,0.22,0.22,0.03
103,40,42,23,13.12,13.38,13.32,1.04,5,0.26,0.27,0.27,0.01
103,40,42,23,13.12,13.38,13.32,1.14,1,0.09,0.09,0.1,0.0
103,40,42,23,13.12,13.38,13.32,1.06,6,0.07,0.07,0.07,0.0
103,40,42,23,13.12,13.38,13.32,1.03,2,0.15,0.15,0.15,0.0
103,40,42,23,13.12,13.38,13.32,1.1,3,0.21,0.22,0.22,0.04
103,40,42,23,13.12,13.38,13.32,1.01,5,0.26,0.26,0.26,0.02
103,40,42,23,13.12,13.38,13.32,1.05,3,0.26,0.26,0.26,0.03
103,40,42,23,13.12,13.38,13.32,1.14,4,0.2,0.2,0.21,0.02
103,40,42,23,13.12,13.38,13.32,1.01,2,0.38,0.39,0.39,0.02
103,40,42,23,13.12,13.38,13.32,1.01,4,0.25,0.25,0.25,0.02
103,40,42,23,13.12,13.38,13.32,1.04,5,0.29,0.29,0.29,0.01
103,40,42,23,13.12,13.38,13.32,1.1,3,0.36,0.37,0.38,0.02
103,40,42,23,13.12,13.38,13.32,1.06,6,0.11,0.11,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.03,2,1.6,1.61,1.62,0.34
103,40,42,23,13.12,13.38,13.32,1.01,4,0.26,0.26,0.26,0.03
103,40,42,23,13.12,13.38,13.32,1.06,2,1.52,1.54,1.56,0.34
103,40,42,23,13.12,13.38,13.32,1.13,2,0.36,0.38,0.39,0.03
103,40,42,23,13.12,13.38,13.32,1.02,4,0.25,0.25,0.26,0.03
103,40,42,23,13.12,13.38,13.32,1.01,3,0.35,0.36,0.36,0.03
103,40,42,23,13.12,13.38,13.32,1.05,5,0.3,0.31,0.31,0.02
103,40,42,23,13.12,13.38,13.32,1.05,5,0.23,0.23,0.23,0.02
103,40,42,23,13.12,13.38,13.32,1.04,5,0.31,0.31,0.31,0.02
103,40,42,23,13.12,13.38,13.32,1.07,4,0.24,0.24,0.25,0.02
103,40,42,23,13.12,13.38,13.32,1.03,4,0.27,0.27,0.27,0.02
103,40,42,23,13.12,13.38,13.32,1.13,4,0.2,0.21,0.21,0.03
103,40,42,23,13.12,13.38,13.32,1.03,2,0.31,0.31,0.31,0.02
103,40,42,23,13.12,13.38,13.32,1.11,4,0.08,0.08,0.09,0.0
103,40,42,23,13.12,13.38,13.32,1.06,4,0.19,0.19,0.2,0.03
103,40,42,23,13.12,13.38,13.32,1.14,1,0.12,0.13,0.13,0.0
103,40,42,23,13.12,13.38,13.32,1.07,4,0.08,0.08,0.09,0.0
103,40,42,23,13.12,13.38,13.32,1.14,6,0.1,0.1,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.29,5,0.06,0.06,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.01,2,0.33,0.33,0.33,0.01
103,40,42,23,13.12,13.38,13.32,1.12,4,0.23,0.24,0.24,0.03
103,40,42,23,13.12,13.38,13.32,1.13,3,0.21,0.22,0.22,0.02
103,40,42,23,13.12,13.38,13.32,1.16,6,0.06,0.06,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.11,4,0.32,0.33,0.33,0.02
103,40,42,23,13.12,13.38,13.32,1.03,1,0.14,0.14,0.14,0.0
103,40,42,23,13.12,13.38,13.32,1.08,4,0.2,0.2,0.21,0.03
103,40,42,23,13.12,13.38,13.32,1.06,4,0.25,0.26,0.26,0.02
103,40,42,23,13.12,13.38,13.32,1.13,3,0.31,0.32,0.33,0.02
103,40,42,23,13.12,13.38,13.32,1.04,4,0.26,0.26,0.26,0.02
103,40,42,23,13.12,13.38,13.32,1.18,3,0.07,0.07,0.08,0.0
103,40,42,23,13.12,13.38,13.32,1.07,5,0.23,0.23,0.24,0.02
103,40,42,23,13.12,13.38,13.32,1.04,4,0.25,0.26,0.26,0.02
103,40,42,23,13.12,13.38,13.32,1.12,1,0.13,0.13,0.13,0.0
103,40,42,23,13.12,13.38,13.32,1.11,3,0.34,0.35,0.36,0.02
103,40,42,23,13.12,13.38,13.32,1.04,5,0.24,0.25,0.25,0.02
103,40,42,23,13.12,13.38,13.32,1.04,2,0.45,0.46,0.46,0.02
103,40,42,23,13.12,13.38,13.32,1.0,3,0.24,0.24,0.24,0.02
103,40,42,23,13.12,13.38,13.32,1.28,6,0.07,0.08,0.08,0.0
103,40,42,23,13.12,13.38,13.32,1.12,5,0.1,0.1,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.08,4,0.09,0.09,0.09,0.0
103,40,42,23,13.12,13.38,13.32,1.09,5,0.07,0.07,0.07,0.0
103,40,42,23,13.12,13.38,13.32,1.01,3,0.29,0.29,0.29,0.03
103,40,42,23,13.12,13.38,13.32,1.0,3,0.25,0.25,0.25,0.02
103,40,42,23,13.12,13.38,13.32,1.07,4,0.26,0.27,0.27,0.03
103,40,42,23,13.12,13.38,13.32,1.05,3,0.34,0.34,0.34,0.01
103,40,42,23,13.12,13.38,13.32,1.04,4,0.26,0.26,0.26,0.01
103,40,42,23,13.12,13.38,13.32,1.03,5,0.11,0.11,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.19,3,0.06,0.06,0.07,0.0
103,40,42,23,13.12,13.38,13.32,1.06,4,0.27,0.27,0.27,0.02
103,40,42,23,13.12,13.38,13.32,1.06,0,0.04,0.04,0.04,0.0
103,40,42,23,13.12,13.38,13.32,1.3,1,0.12,0.12,0.13,0.0
103,40,42,23,13.12,13.38,13.32,1.01,2,0.08,0.08,0.08,0.0
103,40,42,23,13.12,13.38,13.32,1.14,4,0.32,0.34,0.35,0.02
103,40,42,23,13.12,13.38,13.32,1.06,4,0.2,0.2,0.21,0.03
103,40,42,23,13.12,13.38,13.32,1.0,2,0.07,0.07,0.07,0.0
103,40,42,23,13.12,13.38,13.32,1.05,2,0.06,0.06,0.06,0.0
103,40,42,23,13.12,13.38,13.32,1.08,2,0.11,0.12,0.12,0.0
103,40,42,23,13.12,13.38,13.32,1.03,5,0.11,0.11,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.18,3,0.03,0.04,0.04,0.0
103,40,42,23,13.12,13.38,13.32,1.24,5,0.05,0.05,0.05,0.0
103,40,42,23,13.12,13.38,13.32,1.14,3,0.06,0.07,0.07,0.0
103,40,42,23,13.12,13.38,13.32,1.01,1,0.11,0.11,0.11,0.0
103,40,42,23,13.12,13.38,13.32,1.24,4,0.03,0.03,0.03,0.0
