Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,47,79,32,16.44,16.74,16.53,1.0,2,66.97,66.98,66.99,100.0
77,47,79,32,16.44,16.74,16.53,1.02,3,3.27,3.28,3.3,0.0
77,47,79,32,16.44,16.74,16.53,1.11,3,0.1,0.1,0.11,0.0
77,47,79,32,16.44,16.74,16.53,1.03,1,4.4,4.42,4.45,0.0
77,47,79,32,16.44,16.74,16.53,1.01,1,5.54,5.56,5.58,0.0
77,47,79,32,16.44,16.74,16.53,1.05,1,0.6,0.61,0.62,0.0
77,47,79,32,16.44,16.74,16.53,1.06,3,2.28,2.31,2.34,0.0
77,47,79,32,16.44,16.74,16.53,1.03,2,0.72,0.72,0.73,0.0
77,47,79,32,16.44,16.74,16.53,1.02,3,2.15,2.16,2.17,0.0
77,47,79,32,16.44,16.74,16.53,1.03,2,0.96,0.97,0.97,0.0
77,47,79,32,16.44,16.74,16.53,1.03,3,1.51,1.52,1.54,0.0
77,47,79,32,16.44,16.74,16.53,1.03,2,0.63,0.63,0.64,0.0
77,47,79,32,16.44,16.74,16.53,1.04,0,1.18,1.19,1.2,0.0
77,47,79,32,16.44,16.74,16.53,1.04,2,1.14,1.15,1.16,0.0
77,47,79,32,16.44,16.74,16.53,1.01,4,0.29,0.29,0.29,0.0
77,47,79,32,16.44,16.74,16.53,1.01,2,2.45,2.45,2.46,0.0
77,47,79,32,16.44,16.74,16.53,1.01,1,0.33,0.33,0.33,0.0
77,47,79,32,16.44,16.74,16.53,1.01,2,0.68,0.68,0.68,0.0
77,47,79,32,16.44,16.74,16.53,1.01,2,2.08,2.09,2.09,0.0
77,47,79,32,16.44,16.74,16.53,1.14,4,0.22,0.22,0.23,0.0
77,47,79,32,16.44,16.74,16.53,1.08,4,0.19,0.19,0.19,0.0
77,47,79,32,16.44,16.74,16.53,1.04,3,0.38,0.38,0.38,0.0
77,47,79,32,16.44,16.74,16.53,1.18,3,0.17,0.18,0.18,0.0
77,47,79,32,16.44,16.74,16.53,1.03,1,0.36,0.36,0.36,0.0
77,47,79,32,16.44,16.74,16.53,1.11,2,0.09,0.1,0.1,0.0
77,47,79,32,16.44,16.74,16.53,1.22,2,0.08,0.09,0.09,0.0
77,47,79,32,16.44,16.74,16.53,1.26,3,0.08,0.09,0.1,0.0
77,47,79,32,16.44,16.74,16.53,1.13,3,0.28,0.29,0.3,0.0
77,47,79,32,16.44,16.74,16.53,1.07,5,0.09,0.1,0.1,0.0
77,47,79,32,16.44,16.74,16.53,1.22,4,0.06,0.06,0.06,0.0
77,47,79,32,16.44,16.74,16.53,1.1,4,0.4,0.41,0.42,0.0
77,47,79,32,16.44,16.74,16.53,1.04,3,0.08,0.08,0.08,0.0
