Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
209,157,198,35,55.42,55.35,55.41,1.01,4,0.39,0.39,0.39,0.0
209,157,198,35,55.42,55.35,55.41,1.12,4,0.23,0.24,0.25,0.0
209,157,198,35,55.42,55.35,55.41,1.07,5,0.06,0.06,0.06,0.0
209,157,198,35,55.42,55.35,55.41,1.01,3,0.7,0.7,0.7,0.0
209,157,198,35,55.42,55.35,55.41,1.25,6,0.08,0.09,0.09,0.0
209,157,198,35,55.42,55.35,55.41,1.03,1,1.95,1.97,1.98,0.0
209,157,198,35,55.42,55.35,55.41,1.04,5,0.31,0.31,0.32,0.0
209,157,198,35,55.42,55.35,55.41,1.15,4,0.24,0.25,0.26,0.0
209,157,198,35,55.42,55.35,55.41,1.06,4,0.24,0.25,0.25,0.0
209,157,198,35,55.42,55.35,55.41,1.04,3,0.33,0.33,0.33,0.0
209,157,198,35,55.42,55.35,55.41,1.07,4,0.38,0.38,0.39,0.0
209,157,198,35,55.42,55.35,55.41,1.05,6,0.1,0.11,0.11,0.0
209,157,198,35,55.42,55.35,55.41,1.04,2,1.59,1.61,1.62,0.0
209,157,198,35,55.42,55.35,55.41,1.08,4,0.19,0.2,0.2,0.0
209,157,198,35,55.42,55.35,55.41,1.07,4,0.61,0.62,0.63,0.0
209,157,198,35,55.42,55.35,55.41,1.01,2,0.95,0.95,0.96,0.0
209,157,198,35,55.42,55.35,55.41,1.07,2,0.36,0.36,0.37,0.0
209,157,198,35,55.42,55.35,55.41,1.02,2,1.86,1.87,1.88,0.0
209,157,198,35,55.42,55.35,55.41,1.16,4,0.21,0.22,0.23,0.0
209,157,198,35,55.42,55.35,55.41,1.0,4,0.29,0.29,0.29,0.0
209,157,198,35,55.42,55.35,55.41,1.01,3,0.76,0.76,0.76,0.0
209,157,198,35,55.42,55.35,55.41,1.08,5,0.11,0.12,0.12,0.0
209,157,198,35,55.42,55.35,55.41,1.13,3,0.29,0.3,0.3,0.0
209,157,198,35,55.42,55.35,55.41,1.03,2,1.54,1.55,1.56,0.0
209,157,198,35,55.42,55.35,55.41,1.04,4,0.61,0.61,0.62,0.0
209,157,198,35,55.42,55.35,55.41,1.01,2,0.62,0.62,0.62,0.0
209,157,198,35,55.42,55.35,55.41,1.02,3,0.26,0.26,0.26,0.0
209,157,198,35,55.42,55.35,55.41,1.0,1,1.82,1.82,1.82,0.0
209,157,198,35,55.42,55.35,55.41,1.1,4,0.24,0.24,0.25,0.0
209,157,198,35,55.42,55.35,55.41,1.01,3,0.33,0.33,0.33,0.0
209,157,198,35,55.42,55.35,55.41,1.18,5,0.15,0.15,0.16,0.0
209,157,198,35,55.42,55.35,55.41,1.0,3,0.73,0.73,0.73,0.0
209,157,198,35,55.42,55.35,55.41,1.01,3,1.14,1.14,1.14,0.0
209,157,198,35,55.42,55.35,55.41,1.15,4,0.21,0.22,0.23,0.0
209,157,198,35,55.42,55.35,55.41,1.07,1,0.79,0.8,0.82,0.0
209,157,198,35,55.42,55.35,55.41,1.02,3,0.81,0.81,0.82,0.0
209,157,198,35,55.42,55.35,55.41,1.04,4,0.38,0.39,0.39,0.0
209,157,198,35,55.42,55.35,55.41,1.03,4,0.22,0.22,0.22,0.0
209,157,198,35,55.42,55.35,55.41,1.0,4,0.69,0.69,0.69,0.0
209,157,198,35,55.42,55.35,55.41,1.01,2,1.63,1.63,1.64,0.0
209,157,198,35,55.42,55.35,55.41,1.09,2,0.81,0.83,0.85,0.0
209,157,198,35,55.42,55.35,55.41,1.01,6,0.07,0.07,0.07,0.0
209,157,198,35,55.42,55.35,55.41,1.1,3,0.46,0.47,0.48,0.0
