Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,17,26,35,19.7,19.73,19.7,1.01,4,0.38,0.38,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.1,5,0.35,0.36,0.37,0.36
42,17,26,35,19.7,19.73,19.7,1.05,3,0.41,0.41,0.42,0.38
42,17,26,35,19.7,19.73,19.7,1.07,4,0.4,0.41,0.42,0.39
42,17,26,35,19.7,19.73,19.7,1.07,5,0.38,0.38,0.39,0.41
42,17,26,35,19.7,19.73,19.7,1.05,2,0.43,0.43,0.44,0.42
42,17,26,35,19.7,19.73,19.7,1.01,3,0.4,0.4,0.4,0.41
42,17,26,35,19.7,19.73,19.7,1.08,5,0.38,0.39,0.39,0.39
42,17,26,35,19.7,19.73,19.7,1.09,6,0.34,0.35,0.35,0.4
42,17,26,35,19.7,19.73,19.7,1.07,2,0.41,0.42,0.43,0.37
42,17,26,35,19.7,19.73,19.7,1.02,5,0.37,0.37,0.38,0.38
42,17,26,35,19.7,19.73,19.7,1.17,4,0.39,0.4,0.42,0.37
42,17,26,35,19.7,19.73,19.7,1.03,8,0.32,0.32,0.32,0.38
42,17,26,35,19.7,19.73,19.7,1.01,5,0.37,0.37,0.37,0.37
42,17,26,35,19.7,19.73,19.7,1.13,6,0.34,0.36,0.37,0.37
42,17,26,35,19.7,19.73,19.7,1.01,2,0.41,0.42,0.42,0.4
42,17,26,35,19.7,19.73,19.7,1.09,5,0.39,0.4,0.4,0.36
42,17,26,35,19.7,19.73,19.7,1.02,3,0.41,0.41,0.42,0.36
42,17,26,35,19.7,19.73,19.7,1.04,7,0.31,0.32,0.32,0.44
42,17,26,35,19.7,19.73,19.7,1.02,4,0.39,0.39,0.39,0.38
42,17,26,35,19.7,19.73,19.7,1.07,6,0.36,0.36,0.37,0.4
42,17,26,35,19.7,19.73,19.7,1.09,3,0.4,0.4,0.41,0.42
42,17,26,35,19.7,19.73,19.7,1.07,1,0.44,0.45,0.45,0.4
42,17,26,35,19.7,19.73,19.7,1.03,6,0.37,0.37,0.37,0.41
42,17,26,35,19.7,19.73,19.7,1.01,6,0.38,0.39,0.39,0.4
42,17,26,35,19.7,19.73,19.7,1.16,4,0.38,0.39,0.41,0.38
42,17,26,35,19.7,19.73,19.7,1.07,3,0.42,0.43,0.43,0.37
42,17,26,35,19.7,19.73,19.7,1.06,5,0.32,0.33,0.33,0.39
42,17,26,35,19.7,19.73,19.7,1.11,3,0.38,0.39,0.4,0.36
42,17,26,35,19.7,19.73,19.7,1.03,4,0.4,0.4,0.4,0.4
42,17,26,35,19.7,19.73,19.7,1.07,5,0.37,0.38,0.38,0.41
42,17,26,35,19.7,19.73,19.7,1.08,7,0.34,0.35,0.35,0.4
42,17,26,35,19.7,19.73,19.7,1.05,3,0.42,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.04,4,0.4,0.4,0.41,0.39
42,17,26,35,19.7,19.73,19.7,1.09,4,0.36,0.36,0.37,0.38
42,17,26,35,19.7,19.73,19.7,1.1,6,0.33,0.34,0.35,0.37
42,17,26,35,19.7,19.73,19.7,1.1,4,0.36,0.37,0.38,0.4
42,17,26,35,19.7,19.73,19.7,1.02,4,0.4,0.4,0.4,0.4
42,17,26,35,19.7,19.73,19.7,1.08,4,0.38,0.38,0.39,0.4
42,17,26,35,19.7,19.73,19.7,1.09,7,0.34,0.34,0.35,0.37
42,17,26,35,19.7,19.73,19.7,1.08,3,0.42,0.43,0.44,0.37
42,17,26,35,19.7,19.73,19.7,1.07,5,0.36,0.37,0.37,0.37
42,17,26,35,19.7,19.73,19.7,1.05,5,0.34,0.35,0.35,0.43
42,17,26,35,19.7,19.73,19.7,1.01,1,0.47,0.47,0.47,0.4
42,17,26,35,19.7,19.73,19.7,1.15,3,0.39,0.41,0.42,0.39
42,17,26,35,19.7,19.73,19.7,1.05,4,0.38,0.39,0.39,0.36
42,17,26,35,19.7,19.73,19.7,1.18,6,0.35,0.36,0.38,0.43
42,17,26,35,19.7,19.73,19.7,1.07,1,0.42,0.43,0.43,0.36
42,17,26,35,19.7,19.73,19.7,1.06,5,0.4,0.4,0.41,0.39
42,17,26,35,19.7,19.73,19.7,1.08,3,0.4,0.41,0.42,0.42
42,17,26,35,19.7,19.73,19.7,1.05,3,0.43,0.43,0.43,0.38
42,17,26,35,19.7,19.73,19.7,1.1,4,0.36,0.37,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.03,5,0.36,0.36,0.36,0.38
42,17,26,35,19.7,19.73,19.7,1.06,5,0.39,0.4,0.4,0.37
42,17,26,35,19.7,19.73,19.7,1.21,5,0.36,0.38,0.39,0.41
42,17,26,35,19.7,19.73,19.7,1.08,3,0.42,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.06,3,0.4,0.4,0.41,0.38
42,17,26,35,19.7,19.73,19.7,1.01,5,0.38,0.38,0.38,0.4
42,17,26,35,19.7,19.73,19.7,1.03,6,0.35,0.35,0.36,0.42
42,17,26,35,19.7,19.73,19.7,1.02,4,0.37,0.37,0.37,0.36
42,17,26,35,19.7,19.73,19.7,1.01,2,0.41,0.41,0.42,0.43
42,17,26,35,19.7,19.73,19.7,1.01,4,0.42,0.42,0.42,0.4
42,17,26,35,19.7,19.73,19.7,1.04,3,0.42,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.02,5,0.38,0.38,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.08,4,0.38,0.39,0.39,0.4
42,17,26,35,19.7,19.73,19.7,1.03,5,0.33,0.33,0.34,0.37
42,17,26,35,19.7,19.73,19.7,1.07,3,0.42,0.43,0.43,0.35
42,17,26,35,19.7,19.73,19.7,1.05,5,0.34,0.34,0.34,0.38
42,17,26,35,19.7,19.73,19.7,1.09,6,0.33,0.34,0.35,0.38
42,17,26,35,19.7,19.73,19.7,1.04,1,0.44,0.45,0.45,0.37
42,17,26,35,19.7,19.73,19.7,1.02,4,0.37,0.37,0.37,0.41
42,17,26,35,19.7,19.73,19.7,1.11,3,0.38,0.39,0.4,0.4
42,17,26,35,19.7,19.73,19.7,1.07,2,0.42,0.43,0.43,0.38
42,17,26,35,19.7,19.73,19.7,1.13,2,0.4,0.42,0.43,0.4
42,17,26,35,19.7,19.73,19.7,1.04,6,0.35,0.35,0.36,0.36
42,17,26,35,19.7,19.73,19.7,1.07,5,0.38,0.39,0.4,0.42
42,17,26,35,19.7,19.73,19.7,1.01,2,0.43,0.43,0.43,0.42
42,17,26,35,19.7,19.73,19.7,1.03,3,0.38,0.38,0.38,0.4
42,17,26,35,19.7,19.73,19.7,1.05,3,0.37,0.38,0.38,0.38
42,17,26,35,19.7,19.73,19.7,1.05,3,0.41,0.42,0.42,0.37
42,17,26,35,19.7,19.73,19.7,1.02,5,0.36,0.37,0.37,0.39
42,17,26,35,19.7,19.73,19.7,1.01,4,0.36,0.36,0.36,0.38
42,17,26,35,19.7,19.73,19.7,1.03,7,0.32,0.33,0.33,0.4
42,17,26,35,19.7,19.73,19.7,1.04,4,0.4,0.41,0.41,0.41
42,17,26,35,19.7,19.73,19.7,1.04,4,0.38,0.39,0.39,0.38
42,17,26,35,19.7,19.73,19.7,1.26,4,0.38,0.4,0.43,0.4
42,17,26,35,19.7,19.73,19.7,1.01,2,0.43,0.43,0.44,0.38
42,17,26,35,19.7,19.73,19.7,1.03,5,0.38,0.38,0.38,0.38
42,17,26,35,19.7,19.73,19.7,1.01,4,0.38,0.38,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.03,2,0.43,0.43,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.03,2,0.42,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.09,5,0.35,0.36,0.37,0.4
42,17,26,35,19.7,19.73,19.7,1.08,4,0.4,0.41,0.42,0.4
42,17,26,35,19.7,19.73,19.7,1.01,5,0.36,0.36,0.36,0.38
42,17,26,35,19.7,19.73,19.7,1.15,6,0.34,0.35,0.36,0.39
42,17,26,35,19.7,19.73,19.7,1.15,6,0.36,0.37,0.38,0.42
42,17,26,35,19.7,19.73,19.7,1.16,2,0.43,0.44,0.46,0.38
42,17,26,35,19.7,19.73,19.7,1.03,4,0.38,0.38,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.04,5,0.36,0.36,0.37,0.36
42,17,26,35,19.7,19.73,19.7,1.02,3,0.42,0.42,0.42,0.42
42,17,26,35,19.7,19.73,19.7,1.12,5,0.36,0.37,0.38,0.38
42,17,26,35,19.7,19.73,19.7,1.01,6,0.35,0.35,0.35,0.43
42,17,26,35,19.7,19.73,19.7,1.03,6,0.36,0.37,0.37,0.43
42,17,26,35,19.7,19.73,19.7,1.12,6,0.33,0.34,0.35,0.38
42,17,26,35,19.7,19.73,19.7,1.0,4,0.39,0.39,0.39,0.4
42,17,26,35,19.7,19.73,19.7,1.03,1,0.48,0.48,0.48,0.36
42,17,26,35,19.7,19.73,19.7,1.09,5,0.36,0.37,0.38,0.41
42,17,26,35,19.7,19.73,19.7,1.05,5,0.34,0.34,0.35,0.41
42,17,26,35,19.7,19.73,19.7,1.01,2,0.46,0.46,0.46,0.38
42,17,26,35,19.7,19.73,19.7,1.04,4,0.37,0.38,0.38,0.38
42,17,26,35,19.7,19.73,19.7,1.0,4,0.37,0.37,0.37,0.39
42,17,26,35,19.7,19.73,19.7,1.02,4,0.37,0.37,0.38,0.4
42,17,26,35,19.7,19.73,19.7,1.05,3,0.41,0.42,0.42,0.42
42,17,26,35,19.7,19.73,19.7,1.07,3,0.4,0.41,0.41,0.39
42,17,26,35,19.7,19.73,19.7,1.01,5,0.39,0.39,0.39,0.39
42,17,26,35,19.7,19.73,19.7,1.19,4,0.37,0.39,0.4,0.37
42,17,26,35,19.7,19.73,19.7,1.05,4,0.36,0.36,0.37,0.41
42,17,26,35,19.7,19.73,19.7,1.04,3,0.4,0.4,0.41,0.38
42,17,26,35,19.7,19.73,19.7,1.01,6,0.34,0.34,0.35,0.38
42,17,26,35,19.7,19.73,19.7,1.09,3,0.37,0.38,0.39,0.42
42,17,26,35,19.7,19.73,19.7,1.11,3,0.4,0.41,0.42,0.38
42,17,26,35,19.7,19.73,19.7,1.03,7,0.33,0.34,0.34,0.4
42,17,26,35,19.7,19.73,19.7,1.16,4,0.4,0.41,0.43,0.38
42,17,26,35,19.7,19.73,19.7,1.04,6,0.36,0.37,0.37,0.4
42,17,26,35,19.7,19.73,19.7,1.07,6,0.34,0.35,0.35,0.43
42,17,26,35,19.7,19.73,19.7,1.07,4,0.38,0.39,0.4,0.37
42,17,26,35,19.7,19.73,19.7,1.01,4,0.35,0.35,0.36,0.39
42,17,26,35,19.7,19.73,19.7,1.13,2,0.41,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.03,5,0.34,0.35,0.35,0.4
42,17,26,35,19.7,19.73,19.7,1.04,7,0.31,0.32,0.32,0.41
42,17,26,35,19.7,19.73,19.7,1.1,3,0.38,0.39,0.4,0.39
42,17,26,35,19.7,19.73,19.7,1.03,5,0.34,0.34,0.34,0.4
42,17,26,35,19.7,19.73,19.7,1.04,3,0.41,0.42,0.42,0.39
42,17,26,35,19.7,19.73,19.7,1.11,5,0.35,0.36,0.37,0.41
42,17,26,35,19.7,19.73,19.7,1.0,3,0.38,0.38,0.38,0.39
42,17,26,35,19.7,19.73,19.7,1.08,2,0.43,0.43,0.44,0.36
42,17,26,35,19.7,19.73,19.7,1.1,5,0.35,0.36,0.37,0.43
42,17,26,35,19.7,19.73,19.7,1.0,3,0.42,0.42,0.42,0.36
42,17,26,35,19.7,19.73,19.7,1.07,4,0.4,0.41,0.42,0.35
42,17,26,35,19.7,19.73,19.7,1.08,3,0.42,0.42,0.43,0.39
42,17,26,35,19.7,19.73,19.7,1.1,4,0.4,0.4,0.42,0.4
42,17,26,35,19.7,19.73,19.7,1.07,3,0.4,0.41,0.42,0.39
42,17,26,35,19.7,19.73,19.7,1.04,4,0.38,0.38,0.38,0.41
42,17,26,35,19.7,19.73,19.7,1.16,5,0.37,0.39,0.4,0.36
42,17,26,35,19.7,19.73,19.7,1.04,3,0.44,0.44,0.44,0.39
42,17,26,35,19.7,19.73,19.7,1.02,1,0.47,0.47,0.47,0.4
42,17,26,35,19.7,19.73,19.7,1.07,6,0.34,0.35,0.36,0.39
42,17,26,35,19.7,19.73,19.7,1.14,5,0.34,0.36,0.37,0.4
42,17,26,35,19.7,19.73,19.7,1.01,6,0.33,0.33,0.34,0.4
42,17,26,35,19.7,19.73,19.7,1.07,5,0.36,0.37,0.38,0.4
42,17,26,35,19.7,19.73,19.7,1.16,6,0.32,0.33,0.35,0.41
42,17,26,35,19.7,19.73,19.7,1.13,5,0.36,0.37,0.38,0.4
