Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,37,17.71,17.53,17.72,1.33,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.03,4,1.07,1.08,1.08,0.5
116,18,24,37,17.71,17.53,17.72,1.0,5,33.96,33.97,33.98,44.27
116,18,24,37,17.71,17.53,17.72,1.0,5,0.57,0.57,0.57,0.0
116,18,24,37,17.71,17.53,17.72,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.75,7,0.01,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.15,6,0.03,0.03,0.03,0.0
116,18,24,37,17.71,17.53,17.72,1.04,5,3.32,3.35,3.38,4.06
116,18,24,37,17.71,17.53,17.72,1.0,5,28.71,28.71,28.71,37.63
116,18,24,37,17.71,17.53,17.72,1.02,6,0.46,0.46,0.46,0.03
116,18,24,37,17.71,17.53,17.72,1.0,6,0.47,0.47,0.47,0.0
116,18,24,37,17.71,17.53,17.72,1.0,4,1.74,1.74,1.74,0.0
116,18,24,37,17.71,17.53,17.72,3.0,8,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.01,5,2.83,2.84,2.84,3.47
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.0,6,6.47,6.48,6.48,6.76
116,18,24,37,17.71,17.53,17.72,1.04,5,0.03,0.03,0.03,0.0
116,18,24,37,17.71,17.53,17.72,2.0,4,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.33,4,0.0,0.0,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.07,6,0.83,0.85,0.86,0.0
116,18,24,37,17.71,17.53,17.72,1.04,6,0.23,0.23,0.23,0.0
116,18,24,37,17.71,17.53,17.72,2.0,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.75,4,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.07,4,0.24,0.24,0.24,0.0
116,18,24,37,17.71,17.53,17.72,1.05,4,0.91,0.92,0.93,0.0
116,18,24,37,17.71,17.53,17.72,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.1,4,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.0,4,1.35,1.35,1.35,1.06
116,18,24,37,17.71,17.53,17.72,1.47,5,0.08,0.09,0.1,0.0
116,18,24,37,17.71,17.53,17.72,1.07,4,0.79,0.81,0.82,0.0
116,18,24,37,17.71,17.53,17.72,1.13,7,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.03,6,0.63,0.63,0.64,0.0
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.5,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.07,6,0.71,0.72,0.73,0.0
116,18,24,37,17.71,17.53,17.72,1.35,4,0.04,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.0,5,0.05,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,3.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.05,3,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.06,6,0.42,0.42,0.43,0.0
116,18,24,37,17.71,17.53,17.72,1.2,3,0.03,0.03,0.03,0.0
116,18,24,37,17.71,17.53,17.72,1.47,6,0.02,0.02,0.03,0.0
116,18,24,37,17.71,17.53,17.72,1.0,4,0.92,0.92,0.92,0.45
116,18,24,37,17.71,17.53,17.72,1.44,5,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.07,4,1.12,1.14,1.16,0.87
116,18,24,37,17.71,17.53,17.72,1.12,4,0.07,0.07,0.07,0.0
116,18,24,37,17.71,17.53,17.72,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.02,7,0.15,0.15,0.15,0.0
116,18,24,37,17.71,17.53,17.72,3.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.44,4,0.03,0.03,0.04,0.0
116,18,24,37,17.71,17.53,17.72,2.5,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.08,6,0.68,0.7,0.71,0.0
116,18,24,37,17.71,17.53,17.72,1.33,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.0,3,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.05,6,0.29,0.3,0.3,0.0
116,18,24,37,17.71,17.53,17.72,1.01,5,0.78,0.78,0.78,0.0
116,18,24,37,17.71,17.53,17.72,1.03,6,0.52,0.52,0.52,0.0
116,18,24,37,17.71,17.53,17.72,1.22,7,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.11,6,0.67,0.69,0.71,0.64
116,18,24,37,17.71,17.53,17.72,1.04,5,0.13,0.13,0.13,0.0
116,18,24,37,17.71,17.53,17.72,1.03,5,0.12,0.12,0.12,0.0
116,18,24,37,17.71,17.53,17.72,1.0,3,0.25,0.25,0.25,0.0
116,18,24,37,17.71,17.53,17.72,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.13,4,0.08,0.08,0.08,0.0
116,18,24,37,17.71,17.53,17.72,1.04,5,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.2,4,0.0,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.22,3,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,2.0,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.03,4,0.45,0.45,0.46,0.0
116,18,24,37,17.71,17.53,17.72,1.19,5,0.04,0.04,0.04,0.0
116,18,24,37,17.71,17.53,17.72,1.18,4,0.27,0.29,0.3,0.0
116,18,24,37,17.71,17.53,17.72,1.83,3,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.02,7,0.24,0.24,0.25,0.0
116,18,24,37,17.71,17.53,17.72,1.08,6,0.2,0.2,0.21,0.0
116,18,24,37,17.71,17.53,17.72,1.19,3,0.05,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.01,4,0.47,0.47,0.47,0.0
116,18,24,37,17.71,17.53,17.72,2.0,4,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.04,5,0.25,0.25,0.26,0.16
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.5,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.0,3,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.43,8,0.05,0.05,0.06,0.0
116,18,24,37,17.71,17.53,17.72,1.13,6,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.01,7,0.08,0.08,0.08,0.0
116,18,24,37,17.71,17.53,17.72,1.06,4,0.58,0.59,0.59,0.0
116,18,24,37,17.71,17.53,17.72,1.5,4,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.13,5,0.11,0.11,0.12,0.0
116,18,24,37,17.71,17.53,17.72,1.13,5,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.15,3,0.08,0.08,0.08,0.0
116,18,24,37,17.71,17.53,17.72,1.43,6,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.04,3,0.05,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.18,5,0.19,0.2,0.2,0.08
116,18,24,37,17.71,17.53,17.72,2.0,7,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.07,6,0.19,0.19,0.2,0.0
116,18,24,37,17.71,17.53,17.72,2.0,7,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.1,5,0.34,0.34,0.35,0.0
116,18,24,37,17.71,17.53,17.72,1.0,2,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.09,5,0.06,0.06,0.06,0.0
116,18,24,37,17.71,17.53,17.72,1.09,7,0.26,0.26,0.27,0.0
116,18,24,37,17.71,17.53,17.72,1.25,6,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.46,5,0.01,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.04,4,0.05,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,2.0,7,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.12,5,0.03,0.03,0.03,0.0
116,18,24,37,17.71,17.53,17.72,1.2,5,0.06,0.06,0.07,0.0
116,18,24,37,17.71,17.53,17.72,1.5,5,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.18,4,0.04,0.04,0.04,0.0
116,18,24,37,17.71,17.53,17.72,1.67,6,0.01,0.01,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.56,6,0.02,0.02,0.02,0.0
116,18,24,37,17.71,17.53,17.72,1.41,7,0.08,0.09,0.1,0.0
116,18,24,37,17.71,17.53,17.72,1.75,7,0.0,0.0,0.01,0.0
116,18,24,37,17.71,17.53,17.72,1.5,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.02,7,0.04,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.24,3,0.04,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.5,4,0.0,0.0,0.0,0.0
116,18,24,37,17.71,17.53,17.72,1.12,7,0.16,0.16,0.17,0.0
116,18,24,37,17.71,17.53,17.72,1.42,7,0.04,0.05,0.05,0.0
116,18,24,37,17.71,17.53,17.72,1.25,6,0.0,0.0,0.0,0.0
