Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.41,3,0.04,0.04,0.04,0.0
67,22,49,39,39.63,39.46,39.71,1.33,4,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.01,1,5.64,5.65,5.67,8.35
67,22,49,39,39.63,39.46,39.71,1.0,4,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.0,1,5.43,5.43,5.43,8.25
67,22,49,39,39.63,39.46,39.71,1.19,3,0.02,0.02,0.02,0.0
67,22,49,39,39.63,39.46,39.71,1.06,0,2.98,3.02,3.06,0.0
67,22,49,39,39.63,39.46,39.71,1.2,4,0.0,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.03,1,5.56,5.6,5.64,8.33
67,22,49,39,39.63,39.46,39.71,1.33,3,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.02,1,5.52,5.55,5.58,8.38
67,22,49,39,39.63,39.46,39.71,1.08,2,0.37,0.37,0.38,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.38,4,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.31,3,0.02,0.02,0.02,0.0
67,22,49,39,39.63,39.46,39.71,1.04,1,5.22,5.27,5.31,8.3
67,22,49,39,39.63,39.46,39.71,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.25,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.72,3,0.02,0.02,0.03,0.0
67,22,49,39,39.63,39.46,39.71,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.03,1,5.61,5.64,5.68,8.27
67,22,49,39,39.63,39.46,39.71,1.0,3,0.04,0.04,0.04,0.0
67,22,49,39,39.63,39.46,39.71,1.15,3,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.01,1,5.19,5.2,5.21,8.32
67,22,49,39,39.63,39.46,39.71,1.25,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.06,3,0.05,0.05,0.06,0.0
67,22,49,39,39.63,39.46,39.71,1.0,1,5.43,5.43,5.43,8.37
67,22,49,39,39.63,39.46,39.71,1.19,3,0.04,0.05,0.05,0.0
67,22,49,39,39.63,39.46,39.71,1.05,2,0.57,0.58,0.58,0.0
67,22,49,39,39.63,39.46,39.71,1.13,2,0.35,0.37,0.38,0.0
67,22,49,39,39.63,39.46,39.71,1.12,2,0.16,0.16,0.17,0.0
67,22,49,39,39.63,39.46,39.71,1.1,2,0.37,0.38,0.39,0.0
67,22,49,39,39.63,39.46,39.71,1.15,3,0.03,0.04,0.04,0.0
67,22,49,39,39.63,39.46,39.71,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.06,2,0.24,0.24,0.24,0.0
67,22,49,39,39.63,39.46,39.71,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.01,2,0.29,0.29,0.29,0.0
67,22,49,39,39.63,39.46,39.71,2.5,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.0,1,5.39,5.4,5.4,8.25
67,22,49,39,39.63,39.46,39.71,3.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.4,4,0.01,0.01,0.01,0.0
67,22,49,39,39.63,39.46,39.71,1.02,2,0.4,0.4,0.41,0.0
67,22,49,39,39.63,39.46,39.71,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.3,3,0.03,0.03,0.03,0.0
67,22,49,39,39.63,39.46,39.71,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.33,4,0.0,0.0,0.0,0.0
67,22,49,39,39.63,39.46,39.71,1.0,2,0.24,0.24,0.24,0.0
67,22,49,39,39.63,39.46,39.71,1.23,3,0.01,0.01,0.02,0.0
