Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,39,43.63,43.73,43.74,1.33,8,0.0,0.0,0.0,0.0
174,48,35,39,43.63,43.73,43.74,2.2,5,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.11,7,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.5,2,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.31,7,0.06,0.07,0.07,0.08
174,48,35,39,43.63,43.73,43.74,1.6,6,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,2.0,9,0.0,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.54,8,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.55,5,0.02,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.08,7,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.26,5,0.04,0.04,0.04,0.0
174,48,35,39,43.63,43.73,43.74,2.5,5,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.21,3,0.04,0.05,0.05,0.0
174,48,35,39,43.63,43.73,43.74,1.0,8,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.03,4,0.03,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.24,9,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.27,5,0.06,0.07,0.07,0.0
174,48,35,39,43.63,43.73,43.74,1.55,6,0.01,0.01,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.5,4,0.04,0.04,0.05,0.18
174,48,35,39,43.63,43.73,43.74,1.44,7,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.31,8,0.04,0.04,0.04,0.0
174,48,35,39,43.63,43.73,43.74,1.14,6,0.01,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.1,6,0.1,0.1,0.1,0.68
174,48,35,39,43.63,43.73,43.74,1.39,7,0.04,0.04,0.04,0.0
174,48,35,39,43.63,43.73,43.74,1.11,7,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.31,8,0.03,0.03,0.03,0.03
174,48,35,39,43.63,43.73,43.74,1.2,5,0.04,0.04,0.05,0.0
174,48,35,39,43.63,43.73,43.74,1.29,5,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.81,8,0.02,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.57,9,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.18,8,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.06,7,0.02,0.02,0.02,0.01
174,48,35,39,43.63,43.73,43.74,1.22,6,0.02,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.73,7,0.03,0.03,0.04,0.02
174,48,35,39,43.63,43.73,43.74,1.29,7,0.03,0.03,0.03,0.01
174,48,35,39,43.63,43.73,43.74,1.86,10,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.79,5,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.0,5,0.05,0.05,0.05,0.01
174,48,35,39,43.63,43.73,43.74,1.56,6,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.3,5,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.0,6,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.03,5,0.03,0.04,0.04,0.0
174,48,35,39,43.63,43.73,43.74,1.0,7,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.18,7,0.05,0.05,0.06,0.0
174,48,35,39,43.63,43.73,43.74,1.14,5,0.04,0.04,0.04,0.05
174,48,35,39,43.63,43.73,43.74,1.06,5,0.07,0.07,0.07,0.0
174,48,35,39,43.63,43.73,43.74,1.06,5,0.03,0.03,0.04,0.02
174,48,35,39,43.63,43.73,43.74,1.33,4,0.01,0.01,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.25,6,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.09,6,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.39,9,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.5,8,0.0,0.0,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.06,7,0.03,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.21,8,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.13,7,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.32,3,0.02,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.33,6,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.04,7,0.12,0.12,0.12,0.09
174,48,35,39,43.63,43.73,43.74,1.0,4,0.03,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.07,6,0.03,0.03,0.03,0.0
174,48,35,39,43.63,43.73,43.74,1.14,4,0.02,0.02,0.02,0.0
174,48,35,39,43.63,43.73,43.74,1.13,4,0.06,0.06,0.06,0.0
174,48,35,39,43.63,43.73,43.74,1.02,6,0.06,0.06,0.06,0.03
174,48,35,39,43.63,43.73,43.74,3.25,5,0.01,0.01,0.01,0.0
174,48,35,39,43.63,43.73,43.74,1.24,5,0.04,0.04,0.04,0.01
