Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
214,130,196,36,33.79,33.74,33.74,1.04,4,0.75,0.76,0.77,1.65
214,130,196,36,33.79,33.74,33.74,1.33,3,0.06,0.06,0.06,0.0
214,130,196,36,33.79,33.74,33.74,1.1,6,0.04,0.04,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.12,5,1.07,1.1,1.14,0.0
214,130,196,36,33.79,33.74,33.74,1.01,4,0.46,0.46,0.46,0.0
214,130,196,36,33.79,33.74,33.74,1.33,6,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.01,4,7.1,7.12,7.14,21.43
214,130,196,36,33.79,33.74,33.74,1.01,6,0.41,0.41,0.41,0.71
214,130,196,36,33.79,33.74,33.74,1.01,5,0.14,0.14,0.14,0.02
214,130,196,36,33.79,33.74,33.74,1.0,3,7.74,7.74,7.74,21.34
214,130,196,36,33.79,33.74,33.74,1.0,3,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.02,5,0.45,0.45,0.45,0.0
214,130,196,36,33.79,33.74,33.74,1.36,7,0.02,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.21,7,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.09,4,0.08,0.08,0.08,0.0
214,130,196,36,33.79,33.74,33.74,1.22,5,0.04,0.04,0.04,0.01
214,130,196,36,33.79,33.74,33.74,1.09,3,0.2,0.2,0.21,0.0
214,130,196,36,33.79,33.74,33.74,1.18,2,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.09,5,0.78,0.79,0.81,0.16
214,130,196,36,33.79,33.74,33.74,1.15,5,0.07,0.07,0.07,0.0
214,130,196,36,33.79,33.74,33.74,1.08,7,0.1,0.11,0.11,0.0
214,130,196,36,33.79,33.74,33.74,1.07,4,0.07,0.07,0.08,0.0
214,130,196,36,33.79,33.74,33.74,2.17,6,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.0,5,0.68,0.68,0.68,0.0
214,130,196,36,33.79,33.74,33.74,1.06,4,0.05,0.05,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.1,4,0.07,0.07,0.07,0.02
214,130,196,36,33.79,33.74,33.74,1.02,4,1.17,1.18,1.18,0.0
214,130,196,36,33.79,33.74,33.74,1.0,3,0.05,0.05,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.0,1,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.19,4,0.04,0.05,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.3,1,0.04,0.04,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.22,6,0.53,0.56,0.59,0.08
214,130,196,36,33.79,33.74,33.74,1.02,4,0.35,0.35,0.35,0.02
214,130,196,36,33.79,33.74,33.74,1.71,6,0.03,0.03,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.02,4,0.77,0.78,0.78,0.66
214,130,196,36,33.79,33.74,33.74,1.08,5,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.08,5,1.0,1.02,1.04,0.0
214,130,196,36,33.79,33.74,33.74,1.08,9,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.14,6,0.14,0.15,0.15,0.0
214,130,196,36,33.79,33.74,33.74,1.0,3,0.81,0.81,0.81,0.01
214,130,196,36,33.79,33.74,33.74,1.02,4,1.19,1.2,1.2,0.0
214,130,196,36,33.79,33.74,33.74,1.05,4,0.16,0.16,0.16,0.0
214,130,196,36,33.79,33.74,33.74,1.08,6,0.38,0.39,0.39,0.0
214,130,196,36,33.79,33.74,33.74,1.03,5,0.06,0.06,0.06,0.0
214,130,196,36,33.79,33.74,33.74,2.17,5,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.04,6,0.72,0.73,0.73,0.01
214,130,196,36,33.79,33.74,33.74,1.01,3,0.07,0.07,0.07,0.0
214,130,196,36,33.79,33.74,33.74,1.12,4,0.12,0.12,0.13,0.03
214,130,196,36,33.79,33.74,33.74,1.01,6,7.28,7.3,7.31,21.31
214,130,196,36,33.79,33.74,33.74,1.12,4,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.56,5,0.02,0.02,0.02,0.01
214,130,196,36,33.79,33.74,33.74,1.05,6,0.06,0.06,0.06,0.02
214,130,196,36,33.79,33.74,33.74,1.09,6,0.57,0.59,0.6,0.0
214,130,196,36,33.79,33.74,33.74,1.63,6,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.16,6,0.07,0.07,0.08,0.0
214,130,196,36,33.79,33.74,33.74,1.0,5,7.68,7.69,7.7,21.28
214,130,196,36,33.79,33.74,33.74,1.01,2,0.98,0.98,0.98,0.08
214,130,196,36,33.79,33.74,33.74,1.14,3,0.04,0.04,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.08,5,0.14,0.15,0.15,0.0
214,130,196,36,33.79,33.74,33.74,1.17,3,0.08,0.08,0.09,0.0
214,130,196,36,33.79,33.74,33.74,1.31,6,0.06,0.06,0.07,0.0
214,130,196,36,33.79,33.74,33.74,1.06,3,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.08,4,0.34,0.35,0.35,0.01
214,130,196,36,33.79,33.74,33.74,1.04,5,0.05,0.06,0.06,0.01
214,130,196,36,33.79,33.74,33.74,1.02,3,0.75,0.76,0.76,0.0
214,130,196,36,33.79,33.74,33.74,1.03,5,0.71,0.71,0.72,0.68
214,130,196,36,33.79,33.74,33.74,1.22,6,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.22,6,0.11,0.12,0.12,0.09
214,130,196,36,33.79,33.74,33.74,1.63,2,0.04,0.04,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.0,5,1.1,1.1,1.1,0.0
214,130,196,36,33.79,33.74,33.74,1.08,4,0.01,0.01,0.01,0.0
214,130,196,36,33.79,33.74,33.74,1.0,4,0.06,0.06,0.06,0.0
214,130,196,36,33.79,33.74,33.74,1.01,4,0.78,0.78,0.78,0.02
214,130,196,36,33.79,33.74,33.74,1.11,6,0.13,0.14,0.14,0.0
214,130,196,36,33.79,33.74,33.74,1.07,4,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.06,2,1.0,1.02,1.03,0.34
214,130,196,36,33.79,33.74,33.74,1.07,3,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.01,4,0.15,0.15,0.15,0.0
214,130,196,36,33.79,33.74,33.74,1.62,3,0.04,0.05,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.03,6,0.16,0.16,0.16,0.0
214,130,196,36,33.79,33.74,33.74,1.14,6,0.01,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.29,3,0.16,0.18,0.19,0.0
214,130,196,36,33.79,33.74,33.74,1.21,4,0.15,0.16,0.16,0.0
214,130,196,36,33.79,33.74,33.74,1.05,4,0.18,0.19,0.19,0.0
214,130,196,36,33.79,33.74,33.74,1.02,4,1.11,1.12,1.12,0.0
214,130,196,36,33.79,33.74,33.74,1.07,3,0.04,0.04,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.13,6,0.27,0.28,0.29,0.3
214,130,196,36,33.79,33.74,33.74,1.04,4,0.37,0.37,0.38,0.06
214,130,196,36,33.79,33.74,33.74,1.19,3,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.31,4,0.08,0.08,0.09,0.0
214,130,196,36,33.79,33.74,33.74,1.1,3,0.17,0.18,0.18,0.0
214,130,196,36,33.79,33.74,33.74,1.16,4,0.12,0.12,0.12,0.01
214,130,196,36,33.79,33.74,33.74,1.18,7,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.11,3,0.21,0.22,0.22,0.14
214,130,196,36,33.79,33.74,33.74,1.03,5,0.03,0.03,0.03,0.01
214,130,196,36,33.79,33.74,33.74,1.08,5,0.16,0.16,0.16,0.0
214,130,196,36,33.79,33.74,33.74,1.04,4,0.82,0.83,0.84,0.21
214,130,196,36,33.79,33.74,33.74,1.04,5,0.75,0.76,0.77,0.01
214,130,196,36,33.79,33.74,33.74,1.06,3,0.92,0.93,0.95,0.31
214,130,196,36,33.79,33.74,33.74,1.26,3,0.02,0.02,0.02,0.0
214,130,196,36,33.79,33.74,33.74,1.64,1,0.04,0.04,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.24,5,0.07,0.08,0.08,0.0
214,130,196,36,33.79,33.74,33.74,1.0,6,1.11,1.11,1.12,1.69
214,130,196,36,33.79,33.74,33.74,1.02,4,0.16,0.16,0.16,0.0
214,130,196,36,33.79,33.74,33.74,1.14,4,0.13,0.13,0.14,0.0
214,130,196,36,33.79,33.74,33.74,1.21,5,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.38,3,0.05,0.05,0.05,0.0
214,130,196,36,33.79,33.74,33.74,1.47,2,0.07,0.07,0.08,0.0
214,130,196,36,33.79,33.74,33.74,1.19,6,0.07,0.08,0.08,0.0
214,130,196,36,33.79,33.74,33.74,1.38,4,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.0,6,0.15,0.15,0.15,0.0
214,130,196,36,33.79,33.74,33.74,1.1,6,0.13,0.13,0.13,0.02
214,130,196,36,33.79,33.74,33.74,1.0,3,0.87,0.87,0.87,0.07
214,130,196,36,33.79,33.74,33.74,1.05,4,0.76,0.77,0.78,0.01
214,130,196,36,33.79,33.74,33.74,1.35,5,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.37,4,0.05,0.05,0.06,0.0
214,130,196,36,33.79,33.74,33.74,1.03,2,0.8,0.8,0.81,0.0
214,130,196,36,33.79,33.74,33.74,1.22,5,0.13,0.14,0.14,0.0
214,130,196,36,33.79,33.74,33.74,1.09,4,0.14,0.15,0.15,0.0
214,130,196,36,33.79,33.74,33.74,1.02,4,0.28,0.28,0.28,0.02
214,130,196,36,33.79,33.74,33.74,1.06,5,0.03,0.03,0.03,0.0
214,130,196,36,33.79,33.74,33.74,1.14,5,0.18,0.19,0.19,0.0
214,130,196,36,33.79,33.74,33.74,1.03,2,0.25,0.25,0.25,0.2
214,130,196,36,33.79,33.74,33.74,1.13,4,0.06,0.06,0.06,0.0
214,130,196,36,33.79,33.74,33.74,1.34,4,0.03,0.03,0.04,0.0
214,130,196,36,33.79,33.74,33.74,1.14,5,0.34,0.35,0.36,0.06
214,130,196,36,33.79,33.74,33.74,1.09,4,1.18,1.21,1.23,0.0
214,130,196,36,33.79,33.74,33.74,1.01,5,0.25,0.25,0.25,0.02
