Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
187,212,207,36,33.54,33.23,33.21,1.14,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.05,3,0.19,0.19,0.2,0.0
187,212,207,36,33.54,33.23,33.21,1.04,5,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.32,6,0.05,0.05,0.06,0.0
187,212,207,36,33.54,33.23,33.21,1.79,3,0.03,0.04,0.04,0.0
187,212,207,36,33.54,33.23,33.21,1.01,3,0.5,0.5,0.5,0.0
187,212,207,36,33.54,33.23,33.21,1.21,6,0.11,0.12,0.12,0.0
187,212,207,36,33.54,33.23,33.21,1.12,4,0.16,0.16,0.17,0.0
187,212,207,36,33.54,33.23,33.21,1.01,3,2.36,2.37,2.37,0.0
187,212,207,36,33.54,33.23,33.21,1.05,5,0.28,0.28,0.28,0.0
187,212,207,36,33.54,33.23,33.21,1.05,5,0.17,0.17,0.18,0.0
187,212,207,36,33.54,33.23,33.21,1.02,2,0.24,0.24,0.24,0.0
187,212,207,36,33.54,33.23,33.21,1.08,5,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.13,3,0.07,0.07,0.07,0.0
187,212,207,36,33.54,33.23,33.21,1.1,5,0.26,0.27,0.27,0.0
187,212,207,36,33.54,33.23,33.21,1.26,5,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.44,6,0.04,0.04,0.04,0.0
187,212,207,36,33.54,33.23,33.21,1.14,3,0.04,0.04,0.05,0.0
187,212,207,36,33.54,33.23,33.21,1.28,5,0.05,0.05,0.05,0.0
187,212,207,36,33.54,33.23,33.21,1.17,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.02,4,1.55,1.56,1.56,0.0
187,212,207,36,33.54,33.23,33.21,1.29,4,0.13,0.14,0.15,0.0
187,212,207,36,33.54,33.23,33.21,1.01,5,0.5,0.5,0.5,0.0
187,212,207,36,33.54,33.23,33.21,1.03,1,0.92,0.93,0.94,0.0
187,212,207,36,33.54,33.23,33.21,1.09,5,0.35,0.36,0.36,0.0
187,212,207,36,33.54,33.23,33.21,1.09,4,2.42,2.47,2.52,0.0
187,212,207,36,33.54,33.23,33.21,1.25,6,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,1.37,3,0.04,0.04,0.04,0.0
187,212,207,36,33.54,33.23,33.21,1.03,4,2.79,2.81,2.83,0.0
187,212,207,36,33.54,33.23,33.21,1.42,6,0.01,0.01,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.21,3,0.13,0.13,0.14,0.0
187,212,207,36,33.54,33.23,33.21,1.01,4,0.34,0.35,0.35,0.0
187,212,207,36,33.54,33.23,33.21,1.59,4,0.06,0.06,0.07,0.0
187,212,207,36,33.54,33.23,33.21,1.01,4,1.65,1.65,1.65,0.0
187,212,207,36,33.54,33.23,33.21,1.56,5,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,2.2,3,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.18,4,0.13,0.14,0.14,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.17,0.17,0.17,0.0
187,212,207,36,33.54,33.23,33.21,1.11,1,0.75,0.77,0.79,0.0
187,212,207,36,33.54,33.23,33.21,1.17,7,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.22,2,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.01,3,0.7,0.7,0.7,0.0
187,212,207,36,33.54,33.23,33.21,1.64,5,0.01,0.01,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.02,3,22.76,22.85,22.95,100.0
187,212,207,36,33.54,33.23,33.21,1.35,4,0.11,0.12,0.13,0.0
187,212,207,36,33.54,33.23,33.21,1.0,2,3.52,3.52,3.53,0.0
187,212,207,36,33.54,33.23,33.21,5.0,4,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,2.0,6,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.1,0.1,0.1,0.0
187,212,207,36,33.54,33.23,33.21,1.0,4,0.21,0.21,0.21,0.0
187,212,207,36,33.54,33.23,33.21,1.15,5,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.02,2,0.34,0.34,0.34,0.0
187,212,207,36,33.54,33.23,33.21,1.5,3,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.12,6,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.1,4,0.11,0.11,0.11,0.0
187,212,207,36,33.54,33.23,33.21,1.15,2,0.16,0.16,0.17,0.0
187,212,207,36,33.54,33.23,33.21,2.4,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.63,2,0.02,0.02,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.11,3,0.32,0.32,0.33,0.0
187,212,207,36,33.54,33.23,33.21,1.01,5,0.15,0.15,0.15,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.01,2,3.81,3.82,3.83,0.0
187,212,207,36,33.54,33.23,33.21,1.0,8,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,1.03,5,0.39,0.4,0.4,0.0
187,212,207,36,33.54,33.23,33.21,1.2,5,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.16,0.16,0.17,0.0
187,212,207,36,33.54,33.23,33.21,1.18,2,0.55,0.57,0.59,0.0
187,212,207,36,33.54,33.23,33.21,2.73,5,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.03,3,1.12,1.13,1.13,0.0
187,212,207,36,33.54,33.23,33.21,1.11,4,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.04,0,0.63,0.64,0.64,0.0
187,212,207,36,33.54,33.23,33.21,1.11,5,0.15,0.15,0.16,0.0
187,212,207,36,33.54,33.23,33.21,1.63,4,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,3.0,6,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,1.02,1,1.55,1.56,1.57,0.0
187,212,207,36,33.54,33.23,33.21,1.06,4,0.68,0.69,0.7,0.0
187,212,207,36,33.54,33.23,33.21,1.52,5,0.05,0.05,0.06,0.0
187,212,207,36,33.54,33.23,33.21,1.0,4,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.2,4,0.34,0.35,0.37,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.56,4,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.02,3,0.73,0.73,0.74,0.0
187,212,207,36,33.54,33.23,33.21,1.03,2,0.45,0.46,0.46,0.0
187,212,207,36,33.54,33.23,33.21,1.38,6,0.01,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.03,3,0.64,0.65,0.65,0.0
187,212,207,36,33.54,33.23,33.21,1.23,4,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.06,0.07,0.07,0.0
187,212,207,36,33.54,33.23,33.21,1.29,4,0.09,0.1,0.1,0.0
187,212,207,36,33.54,33.23,33.21,1.03,4,2.93,2.95,2.97,0.0
187,212,207,36,33.54,33.23,33.21,1.22,4,0.03,0.04,0.04,0.0
187,212,207,36,33.54,33.23,33.21,1.08,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.09,1,0.18,0.18,0.18,0.0
187,212,207,36,33.54,33.23,33.21,1.0,5,0.13,0.13,0.13,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.07,0.07,0.08,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,1.63,1.65,1.67,0.0
187,212,207,36,33.54,33.23,33.21,2.8,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.02,2,0.45,0.45,0.45,0.0
187,212,207,36,33.54,33.23,33.21,1.07,3,0.54,0.55,0.55,0.0
187,212,207,36,33.54,33.23,33.21,1.03,3,0.64,0.64,0.64,0.0
187,212,207,36,33.54,33.23,33.21,1.28,4,0.03,0.03,0.03,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.36,0.37,0.38,0.0
187,212,207,36,33.54,33.23,33.21,1.03,2,0.21,0.21,0.21,0.0
187,212,207,36,33.54,33.23,33.21,2.0,5,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.02,3,0.49,0.49,0.49,0.0
187,212,207,36,33.54,33.23,33.21,2.33,7,0.0,0.0,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.08,3,0.81,0.83,0.84,0.0
187,212,207,36,33.54,33.23,33.21,1.04,1,0.34,0.34,0.34,0.0
187,212,207,36,33.54,33.23,33.21,2.67,5,0.0,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.14,3,0.4,0.41,0.43,0.0
187,212,207,36,33.54,33.23,33.21,1.65,3,0.07,0.08,0.08,0.0
187,212,207,36,33.54,33.23,33.21,1.08,6,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.34,5,0.07,0.08,0.08,0.0
187,212,207,36,33.54,33.23,33.21,1.67,5,0.0,0.0,0.0,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.2,0.2,0.21,0.0
187,212,207,36,33.54,33.23,33.21,1.03,5,0.07,0.07,0.07,0.0
187,212,207,36,33.54,33.23,33.21,1.04,2,0.67,0.68,0.69,0.0
187,212,207,36,33.54,33.23,33.21,1.03,5,0.36,0.36,0.36,0.0
187,212,207,36,33.54,33.23,33.21,1.25,4,0.15,0.16,0.16,0.0
187,212,207,36,33.54,33.23,33.21,2.0,7,0.0,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.08,3,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.02,2,2.96,2.98,3.0,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.08,0.09,0.09,0.0
187,212,207,36,33.54,33.23,33.21,1.18,3,0.01,0.01,0.01,0.0
187,212,207,36,33.54,33.23,33.21,1.17,4,0.15,0.15,0.16,0.0
187,212,207,36,33.54,33.23,33.21,1.09,5,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.08,4,0.4,0.4,0.41,0.0
187,212,207,36,33.54,33.23,33.21,1.06,5,0.03,0.03,0.04,0.0
187,212,207,36,33.54,33.23,33.21,1.18,2,0.02,0.02,0.02,0.0
187,212,207,36,33.54,33.23,33.21,1.08,2,0.49,0.5,0.51,0.0
187,212,207,36,33.54,33.23,33.21,1.05,4,0.02,0.02,0.02,0.0
