Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
263,266,261,26,16.63,16.69,16.88,1.16,2,0.1,0.11,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.07,5,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.19,6,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.8,6,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.07,3,0.04,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.05,4,0.87,0.88,0.89,1.6
263,266,261,26,16.63,16.69,16.88,1.07,5,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.07,4,0.23,0.23,0.23,0.0
263,266,261,26,16.63,16.69,16.88,1.03,4,0.75,0.75,0.76,0.0
263,266,261,26,16.63,16.69,16.88,1.02,3,0.1,0.1,0.1,0.0
263,266,261,26,16.63,16.69,16.88,1.1,5,0.46,0.47,0.48,0.0
263,266,261,26,16.63,16.69,16.88,1.13,2,0.25,0.26,0.26,0.0
263,266,261,26,16.63,16.69,16.88,1.05,5,0.04,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.75,6,0.03,0.03,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.1,7,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.16,4,0.04,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.07,4,0.16,0.16,0.16,0.0
263,266,261,26,16.63,16.69,16.88,1.02,6,0.05,0.05,0.05,0.0
263,266,261,26,16.63,16.69,16.88,1.19,4,0.06,0.06,0.06,0.0
263,266,261,26,16.63,16.69,16.88,1.3,6,0.05,0.05,0.06,0.01
263,266,261,26,16.63,16.69,16.88,1.35,4,0.07,0.08,0.08,0.0
263,266,261,26,16.63,16.69,16.88,1.11,7,0.04,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.39,4,0.03,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.12,3,0.1,0.11,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.08,6,0.22,0.22,0.22,0.0
263,266,261,26,16.63,16.69,16.88,1.14,5,0.2,0.2,0.21,0.0
263,266,261,26,16.63,16.69,16.88,1.01,5,0.07,0.07,0.07,0.0
263,266,261,26,16.63,16.69,16.88,1.02,6,0.18,0.18,0.18,0.0
263,266,261,26,16.63,16.69,16.88,1.28,3,0.09,0.1,0.1,0.0
263,266,261,26,16.63,16.69,16.88,1.06,5,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.08,2,0.3,0.31,0.32,0.0
263,266,261,26,16.63,16.69,16.88,1.42,2,0.04,0.05,0.05,0.0
263,266,261,26,16.63,16.69,16.88,1.06,5,0.14,0.14,0.14,0.01
263,266,261,26,16.63,16.69,16.88,1.02,3,0.11,0.11,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.45,8,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.01,4,0.12,0.13,0.13,0.0
263,266,261,26,16.63,16.69,16.88,1.03,5,0.09,0.09,0.09,0.04
263,266,261,26,16.63,16.69,16.88,2.14,5,0.02,0.02,0.03,0.0
263,266,261,26,16.63,16.69,16.88,2.73,6,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.26,3,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.06,6,0.34,0.34,0.35,0.0
263,266,261,26,16.63,16.69,16.88,1.02,3,0.3,0.31,0.31,0.0
263,266,261,26,16.63,16.69,16.88,1.14,7,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.22,3,0.19,0.2,0.2,0.0
263,266,261,26,16.63,16.69,16.88,1.06,7,0.05,0.05,0.05,0.0
263,266,261,26,16.63,16.69,16.88,1.11,0,0.55,0.56,0.57,0.0
263,266,261,26,16.63,16.69,16.88,1.15,6,0.09,0.09,0.09,0.0
263,266,261,26,16.63,16.69,16.88,1.27,4,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.1,6,0.1,0.1,0.1,0.0
263,266,261,26,16.63,16.69,16.88,1.01,8,0.14,0.14,0.14,0.0
263,266,261,26,16.63,16.69,16.88,1.01,6,2.14,2.15,2.16,40.6
263,266,261,26,16.63,16.69,16.88,1.03,6,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.02,5,0.1,0.1,0.1,0.03
263,266,261,26,16.63,16.69,16.88,1.86,7,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.41,5,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.0,4,1.04,1.04,1.04,4.37
263,266,261,26,16.63,16.69,16.88,1.64,4,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.27,4,0.19,0.21,0.22,0.0
263,266,261,26,16.63,16.69,16.88,1.09,3,0.04,0.04,0.05,0.0
263,266,261,26,16.63,16.69,16.88,1.26,6,0.03,0.03,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.13,2,0.1,0.11,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.04,6,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.31,3,0.1,0.1,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.67,6,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.04,7,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.26,5,0.06,0.06,0.06,0.0
263,266,261,26,16.63,16.69,16.88,1.24,6,0.1,0.11,0.11,0.02
263,266,261,26,16.63,16.69,16.88,1.11,8,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.53,6,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.0,3,4.43,4.43,4.44,40.66
263,266,261,26,16.63,16.69,16.88,1.01,5,0.12,0.12,0.12,0.0
263,266,261,26,16.63,16.69,16.88,1.25,6,0.05,0.06,0.06,0.0
263,266,261,26,16.63,16.69,16.88,1.13,6,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.07,5,0.1,0.1,0.1,0.0
263,266,261,26,16.63,16.69,16.88,1.08,4,0.22,0.22,0.23,0.0
263,266,261,26,16.63,16.69,16.88,1.02,6,0.11,0.11,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.09,6,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.08,5,0.16,0.16,0.17,0.06
263,266,261,26,16.63,16.69,16.88,1.11,7,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.06,4,0.16,0.17,0.17,0.01
263,266,261,26,16.63,16.69,16.88,1.07,2,1.25,1.27,1.29,0.05
263,266,261,26,16.63,16.69,16.88,1.0,6,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.08,4,0.14,0.14,0.14,0.0
263,266,261,26,16.63,16.69,16.88,1.21,6,0.04,0.04,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.0,5,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.06,7,0.03,0.03,0.04,0.0
263,266,261,26,16.63,16.69,16.88,1.31,6,0.14,0.15,0.16,0.06
263,266,261,26,16.63,16.69,16.88,1.0,8,0.01,0.01,0.01,0.0
263,266,261,26,16.63,16.69,16.88,1.01,5,0.08,0.08,0.08,0.02
263,266,261,26,16.63,16.69,16.88,1.01,5,0.18,0.18,0.19,0.0
263,266,261,26,16.63,16.69,16.88,1.08,3,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.13,1,0.13,0.13,0.14,0.0
263,266,261,26,16.63,16.69,16.88,1.07,7,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.04,4,0.23,0.23,0.23,0.0
263,266,261,26,16.63,16.69,16.88,1.04,3,0.39,0.4,0.4,0.0
263,266,261,26,16.63,16.69,16.88,1.5,5,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.06,2,0.29,0.29,0.3,0.0
263,266,261,26,16.63,16.69,16.88,1.33,5,0.07,0.07,0.08,0.01
263,266,261,26,16.63,16.69,16.88,1.0,9,0.01,0.01,0.01,0.0
263,266,261,26,16.63,16.69,16.88,1.03,4,0.2,0.21,0.21,0.0
263,266,261,26,16.63,16.69,16.88,1.23,8,0.02,0.02,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.01,1,1.24,1.24,1.25,0.0
263,266,261,26,16.63,16.69,16.88,1.8,6,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.07,7,0.18,0.18,0.19,0.04
263,266,261,26,16.63,16.69,16.88,1.29,5,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.04,9,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.05,4,0.67,0.68,0.69,0.47
263,266,261,26,16.63,16.69,16.88,1.17,6,0.02,0.02,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.5,6,0.01,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.03,1,0.29,0.29,0.29,0.0
263,266,261,26,16.63,16.69,16.88,1.18,4,0.14,0.14,0.15,0.02
263,266,261,26,16.63,16.69,16.88,1.3,5,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.21,6,0.02,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.01,4,0.13,0.14,0.14,0.0
263,266,261,26,16.63,16.69,16.88,1.01,4,0.8,0.8,0.8,0.0
263,266,261,26,16.63,16.69,16.88,1.23,5,0.1,0.1,0.11,0.0
263,266,261,26,16.63,16.69,16.88,1.29,7,0.01,0.01,0.01,0.0
263,266,261,26,16.63,16.69,16.88,1.14,5,0.09,0.09,0.09,0.02
263,266,261,26,16.63,16.69,16.88,1.23,4,0.03,0.03,0.03,0.0
263,266,261,26,16.63,16.69,16.88,1.26,7,0.02,0.02,0.02,0.0
263,266,261,26,16.63,16.69,16.88,1.04,5,0.42,0.43,0.43,0.78
263,266,261,26,16.63,16.69,16.88,1.4,6,0.02,0.02,0.02,0.0
