Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,34,17.87,17.87,17.69,1.01,1,12.97,12.99,13.01,14.09
37,12,29,34,17.87,17.87,17.69,1.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.11,3,0.03,0.03,0.03,0.0
37,12,29,34,17.87,17.87,17.69,1.0,1,12.48,12.48,12.48,14.2
37,12,29,34,17.87,17.87,17.69,1.31,2,0.21,0.23,0.24,0.0
37,12,29,34,17.87,17.87,17.69,1.01,1,12.35,12.38,12.41,14.6
37,12,29,34,17.87,17.87,17.69,1.04,3,0.11,0.11,0.11,0.0
37,12,29,34,17.87,17.87,17.69,1.03,1,12.57,12.64,12.71,14.24
37,12,29,34,17.87,17.87,17.69,1.26,3,0.09,0.1,0.1,0.0
37,12,29,34,17.87,17.87,17.69,1.33,3,0.08,0.09,0.1,0.0
37,12,29,34,17.87,17.87,17.69,1.01,1,12.76,12.79,12.82,14.46
37,12,29,34,17.87,17.87,17.69,1.0,2,0.23,0.23,0.23,0.0
37,12,29,34,17.87,17.87,17.69,1.01,1,12.62,12.64,12.66,14.12
37,12,29,34,17.87,17.87,17.69,3.5,4,0.0,0.0,0.01,0.0
37,12,29,34,17.87,17.87,17.69,1.09,3,0.1,0.1,0.1,0.0
37,12,29,34,17.87,17.87,17.69,1.28,3,0.07,0.07,0.08,0.0
37,12,29,34,17.87,17.87,17.69,1.03,2,0.18,0.18,0.18,0.0
37,12,29,34,17.87,17.87,17.69,1.19,3,0.09,0.1,0.1,0.0
37,12,29,34,17.87,17.87,17.69,1.09,2,0.22,0.23,0.23,0.0
37,12,29,34,17.87,17.87,17.69,1.0,1,12.76,12.77,12.79,14.3
37,12,29,34,17.87,17.87,17.69,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.45,3,0.03,0.04,0.04,0.0
37,12,29,34,17.87,17.87,17.69,1.13,3,0.15,0.15,0.16,0.0
37,12,29,34,17.87,17.87,17.69,1.15,3,0.05,0.05,0.05,0.0
37,12,29,34,17.87,17.87,17.69,1.06,2,0.32,0.32,0.33,0.0
37,12,29,34,17.87,17.87,17.69,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.11,3,0.08,0.09,0.09,0.0
37,12,29,34,17.87,17.87,17.69,1.33,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.06,3,0.14,0.14,0.15,0.0
37,12,29,34,17.87,17.87,17.69,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.06,2,0.42,0.42,0.43,0.0
37,12,29,34,17.87,17.87,17.69,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.06,3,0.06,0.07,0.07,0.0
37,12,29,34,17.87,17.87,17.69,1.03,0,1.67,1.68,1.7,0.0
37,12,29,34,17.87,17.87,17.69,1.1,3,0.11,0.11,0.12,0.0
37,12,29,34,17.87,17.87,17.69,1.26,3,0.05,0.06,0.06,0.0
37,12,29,34,17.87,17.87,17.69,1.24,3,0.03,0.04,0.04,0.0
37,12,29,34,17.87,17.87,17.69,1.04,2,0.23,0.23,0.23,0.0
37,12,29,34,17.87,17.87,17.69,1.15,2,0.32,0.34,0.35,0.0
37,12,29,34,17.87,17.87,17.69,1.1,2,0.19,0.2,0.2,0.0
37,12,29,34,17.87,17.87,17.69,1.5,4,0.01,0.01,0.01,0.0
37,12,29,34,17.87,17.87,17.69,1.09,3,0.03,0.03,0.03,0.0
37,12,29,34,17.87,17.87,17.69,1.26,3,0.04,0.04,0.05,0.0
37,12,29,34,17.87,17.87,17.69,1.17,2,0.47,0.49,0.51,0.0
37,12,29,34,17.87,17.87,17.69,1.18,2,0.21,0.22,0.23,0.0
37,12,29,34,17.87,17.87,17.69,1.03,3,0.15,0.15,0.15,0.0
37,12,29,34,17.87,17.87,17.69,1.02,2,0.48,0.48,0.48,0.0
37,12,29,34,17.87,17.87,17.69,1.02,2,0.49,0.49,0.49,0.0
37,12,29,34,17.87,17.87,17.69,1.01,2,0.6,0.6,0.6,0.0
37,12,29,34,17.87,17.87,17.69,1.22,3,0.03,0.04,0.04,0.0
37,12,29,34,17.87,17.87,17.69,1.26,3,0.11,0.11,0.12,0.0
37,12,29,34,17.87,17.87,17.69,1.09,3,0.08,0.08,0.08,0.0
37,12,29,34,17.87,17.87,17.69,1.13,2,0.22,0.23,0.24,0.0
37,12,29,34,17.87,17.87,17.69,1.1,2,0.33,0.34,0.35,0.0
37,12,29,34,17.87,17.87,17.69,1.16,3,0.08,0.08,0.08,0.0
37,12,29,34,17.87,17.87,17.69,1.01,2,0.22,0.22,0.22,0.0
37,12,29,34,17.87,17.87,17.69,1.05,2,0.32,0.32,0.33,0.0
37,12,29,34,17.87,17.87,17.69,1.06,2,0.49,0.5,0.5,0.0
37,12,29,34,17.87,17.87,17.69,1.09,3,0.05,0.05,0.05,0.0
37,12,29,34,17.87,17.87,17.69,1.11,3,0.08,0.08,0.08,0.0
37,12,29,34,17.87,17.87,17.69,1.07,3,0.09,0.09,0.09,0.0
37,12,29,34,17.87,17.87,17.69,1.12,3,0.12,0.12,0.13,0.0
37,12,29,34,17.87,17.87,17.69,2.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.11,2,0.2,0.2,0.21,0.0
37,12,29,34,17.87,17.87,17.69,1.11,2,0.28,0.29,0.3,0.0
37,12,29,34,17.87,17.87,17.69,1.25,3,0.02,0.02,0.02,0.0
37,12,29,34,17.87,17.87,17.69,1.6,4,0.01,0.01,0.01,0.0
37,12,29,34,17.87,17.87,17.69,1.12,3,0.03,0.03,0.03,0.0
37,12,29,34,17.87,17.87,17.69,1.06,3,0.11,0.11,0.11,0.0
37,12,29,34,17.87,17.87,17.69,1.06,3,0.1,0.1,0.1,0.0
37,12,29,34,17.87,17.87,17.69,1.2,4,0.0,0.01,0.01,0.0
37,12,29,34,17.87,17.87,17.69,1.02,3,0.07,0.07,0.07,0.0
37,12,29,34,17.87,17.87,17.69,1.33,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.25,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,2.75,4,0.01,0.01,0.01,0.0
37,12,29,34,17.87,17.87,17.69,1.19,3,0.07,0.07,0.08,0.0
37,12,29,34,17.87,17.87,17.69,5.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,3.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,7.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.87,17.87,17.69,1.14,3,0.03,0.03,0.03,0.0
37,12,29,34,17.87,17.87,17.69,1.0,5,0.0,0.0,0.0,0.0
