Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,24,15.38,15.53,15.39,1.03,3,0.83,0.83,0.84,0.2
116,50,40,24,15.38,15.53,15.39,1.13,2,0.26,0.26,0.27,0.0
116,50,40,24,15.38,15.53,15.39,1.01,4,0.19,0.19,0.19,0.04
116,50,40,24,15.38,15.53,15.39,1.02,5,0.19,0.19,0.19,0.01
116,50,40,24,15.38,15.53,15.39,1.02,4,0.77,0.77,0.78,0.7
116,50,40,24,15.38,15.53,15.39,1.18,2,0.26,0.27,0.28,0.0
116,50,40,24,15.38,15.53,15.39,1.04,3,1.44,1.45,1.46,2.06
116,50,40,24,15.38,15.53,15.39,1.08,4,0.78,0.8,0.81,0.65
116,50,40,24,15.38,15.53,15.39,1.02,3,0.24,0.25,0.25,0.0
116,50,40,24,15.38,15.53,15.39,1.07,3,0.03,0.03,0.03,0.0
116,50,40,24,15.38,15.53,15.39,1.0,4,1.21,1.21,1.21,1.77
116,50,40,24,15.38,15.53,15.39,1.01,4,9.06,9.1,9.13,18.25
116,50,40,24,15.38,15.53,15.39,1.01,4,0.76,0.76,0.76,0.71
116,50,40,24,15.38,15.53,15.39,1.0,3,1.08,1.08,1.08,0.19
116,50,40,24,15.38,15.53,15.39,1.02,3,0.97,0.97,0.98,0.16
116,50,40,24,15.38,15.53,15.39,1.1,3,0.18,0.18,0.19,0.01
116,50,40,24,15.38,15.53,15.39,1.11,4,0.77,0.79,0.81,0.67
116,50,40,24,15.38,15.53,15.39,1.0,5,0.06,0.06,0.06,0.0
116,50,40,24,15.38,15.53,15.39,1.02,4,1.17,1.17,1.18,1.84
116,50,40,24,15.38,15.53,15.39,1.06,5,0.07,0.07,0.08,0.01
116,50,40,24,15.38,15.53,15.39,1.52,6,0.03,0.04,0.04,0.0
116,50,40,24,15.38,15.53,15.39,1.04,5,0.68,0.68,0.69,0.17
116,50,40,24,15.38,15.53,15.39,1.0,5,0.03,0.03,0.03,0.0
116,50,40,24,15.38,15.53,15.39,1.08,5,0.81,0.82,0.84,0.19
116,50,40,24,15.38,15.53,15.39,1.26,6,0.02,0.03,0.03,0.0
116,50,40,24,15.38,15.53,15.39,1.02,4,9.02,9.06,9.09,17.99
116,50,40,24,15.38,15.53,15.39,1.09,3,0.18,0.19,0.19,0.01
116,50,40,24,15.38,15.53,15.39,1.04,5,1.21,1.22,1.23,2.05
116,50,40,24,15.38,15.53,15.39,1.05,4,0.77,0.78,0.79,0.69
116,50,40,24,15.38,15.53,15.39,1.06,4,0.8,0.81,0.82,0.69
116,50,40,24,15.38,15.53,15.39,1.05,3,1.51,1.53,1.55,2.08
116,50,40,24,15.38,15.53,15.39,1.0,4,1.38,1.38,1.38,1.8
116,50,40,24,15.38,15.53,15.39,1.37,0,0.02,0.02,0.02,0.0
116,50,40,24,15.38,15.53,15.39,1.04,4,1.14,1.15,1.16,1.73
116,50,40,24,15.38,15.53,15.39,1.32,7,0.03,0.03,0.03,0.0
116,50,40,24,15.38,15.53,15.39,1.07,5,0.07,0.07,0.08,0.01
116,50,40,24,15.38,15.53,15.39,1.04,3,1.38,1.4,1.41,2.18
116,50,40,24,15.38,15.53,15.39,1.02,4,0.76,0.77,0.77,0.69
