Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,22,12.78,12.86,14.92,1.01,0,47.24,47.29,47.33,49.99
3,5,9,22,12.78,12.86,14.92,1.05,5,1.54,1.57,1.59,0.0
3,5,9,22,12.78,12.86,14.92,1.2,1,0.41,0.43,0.45,0.0
3,5,9,22,12.78,12.86,14.92,1.25,3,0.0,0.0,0.0,0.0
3,5,9,22,12.78,12.86,14.92,1.73,2,0.01,0.02,0.02,0.0
3,5,9,22,12.78,12.86,14.92,1.05,5,1.45,1.47,1.49,0.0
3,5,9,22,12.78,12.86,14.92,1.25,2,0.0,0.0,0.0,0.0
3,5,9,22,12.78,12.86,14.92,2.0,2,0.0,0.0,0.0,0.0
3,5,9,22,12.78,12.86,14.92,1.0,6,38.82,38.82,38.82,50.01
3,5,9,22,12.78,12.86,14.92,1.07,3,0.26,0.26,0.27,0.0
3,5,9,22,12.78,12.86,14.92,1.01,2,0.54,0.54,0.54,0.0
3,5,9,22,12.78,12.86,14.92,1.12,3,0.5,0.52,0.53,0.0
3,5,9,22,12.78,12.86,14.92,1.0,1,0.58,0.58,0.58,0.0
3,5,9,22,12.78,12.86,14.92,1.56,3,0.01,0.01,0.01,0.0
3,5,9,22,12.78,12.86,14.92,1.03,5,1.97,1.98,1.99,0.0
3,5,9,22,12.78,12.86,14.92,1.67,3,0.0,0.0,0.0,0.0
3,5,9,22,12.78,12.86,14.92,1.05,4,0.09,0.09,0.09,0.0
3,5,9,22,12.78,12.86,14.92,1.1,4,0.26,0.26,0.27,0.0
3,5,9,22,12.78,12.86,14.92,1.01,1,0.49,0.49,0.5,0.0
3,5,9,22,12.78,12.86,14.92,1.67,2,0.0,0.0,0.0,0.0
3,5,9,22,12.78,12.86,14.92,1.13,3,0.01,0.01,0.01,0.0
3,5,9,22,12.78,12.86,14.92,1.02,4,0.31,0.32,0.32,0.0
3,5,9,22,12.78,12.86,14.92,1.17,2,0.01,0.01,0.01,0.0
3,5,9,22,12.78,12.86,14.92,1.03,5,1.06,1.06,1.07,0.0
3,5,9,22,12.78,12.86,14.92,2.67,3,0.0,0.01,0.01,0.0
3,5,9,22,12.78,12.86,14.92,1.0,2,0.01,0.01,0.01,0.0
3,5,9,22,12.78,12.86,14.92,1.05,5,0.92,0.93,0.94,0.0
3,5,9,22,12.78,12.86,14.92,1.11,4,0.04,0.04,0.04,0.0
3,5,9,22,12.78,12.86,14.92,1.08,1,0.27,0.28,0.29,0.0
3,5,9,22,12.78,12.86,14.92,1.16,4,0.06,0.06,0.06,0.0
