Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,33,15.66,15.62,15.54,2.0,3,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.42,2,0.02,0.02,0.02,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.66,0.66,0.66,0.0
70,10,20,33,15.66,15.62,15.54,1.0,5,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.01,3,84.69,84.71,84.74,100.0
70,10,20,33,15.66,15.62,15.54,1.07,5,0.01,0.01,0.02,0.0
70,10,20,33,15.66,15.62,15.54,1.03,2,2.64,2.66,2.67,0.0
70,10,20,33,15.66,15.62,15.54,1.0,2,3.66,3.66,3.67,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.05,1,0.02,0.02,0.02,0.0
70,10,20,33,15.66,15.62,15.54,1.08,3,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.0,2,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.01,2,1.91,1.91,1.92,0.0
70,10,20,33,15.66,15.62,15.54,1.09,3,0.2,0.2,0.21,0.0
70,10,20,33,15.66,15.62,15.54,1.0,0,0.38,0.38,0.38,0.0
70,10,20,33,15.66,15.62,15.54,1.21,1,0.04,0.04,0.04,0.0
70,10,20,33,15.66,15.62,15.54,1.02,1,0.85,0.85,0.86,0.0
70,10,20,33,15.66,15.62,15.54,1.05,3,0.02,0.02,0.02,0.0
70,10,20,33,15.66,15.62,15.54,1.34,4,0.03,0.04,0.04,0.0
70,10,20,33,15.66,15.62,15.54,1.01,4,2.07,2.08,2.09,0.0
70,10,20,33,15.66,15.62,15.54,1.06,4,0.55,0.55,0.56,0.0
70,10,20,33,15.66,15.62,15.54,1.0,2,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,5.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.02,3,0.47,0.47,0.47,0.0
70,10,20,33,15.66,15.62,15.54,1.03,2,0.68,0.69,0.69,0.0
70,10,20,33,15.66,15.62,15.54,1.0,5,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.1,3,0.05,0.05,0.05,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.05,1,0.22,0.22,0.22,0.0
70,10,20,33,15.66,15.62,15.54,1.5,4,0.0,0.0,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.06,1,0.21,0.22,0.22,0.0
70,10,20,33,15.66,15.62,15.54,1.08,2,0.05,0.05,0.05,0.0
70,10,20,33,15.66,15.62,15.54,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.09,2,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.33,3,0.03,0.03,0.03,0.0
70,10,20,33,15.66,15.62,15.54,1.25,2,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.02,3,0.06,0.07,0.07,0.0
70,10,20,33,15.66,15.62,15.54,1.06,3,0.13,0.13,0.13,0.0
70,10,20,33,15.66,15.62,15.54,1.4,2,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.17,4,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.03,3,0.03,0.03,0.03,0.0
70,10,20,33,15.66,15.62,15.54,1.42,5,0.01,0.01,0.02,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.04,3,0.05,0.05,0.05,0.0
70,10,20,33,15.66,15.62,15.54,1.08,2,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.13,3,0.02,0.02,0.02,0.0
70,10,20,33,15.66,15.62,15.54,3.0,2,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,2.0,1,0.0,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,2.4,4,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.01,0.01,0.01,0.0
70,10,20,33,15.66,15.62,15.54,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.0,6,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,3.0,2,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,15.66,15.62,15.54,1.5,2,0.0,0.0,0.0,0.0
