Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,5,9,33,27.06,27.13,27.48,1.05,5,2.06,2.09,2.12,0.0
3,5,9,33,27.06,27.13,27.48,1.0,0,42.66,42.67,42.69,50.13
3,5,9,33,27.06,27.13,27.48,1.13,2,0.02,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.06,2,0.03,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.01,6,39.25,39.3,39.34,49.87
3,5,9,33,27.06,27.13,27.48,1.1,4,0.09,0.1,0.1,0.0
3,5,9,33,27.06,27.13,27.48,1.16,4,0.03,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.07,1,0.97,0.98,1.0,0.0
3,5,9,33,27.06,27.13,27.48,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.13,2,0.04,0.04,0.04,0.0
3,5,9,33,27.06,27.13,27.48,1.04,5,1.07,1.08,1.09,0.0
3,5,9,33,27.06,27.13,27.48,1.17,3,0.01,0.01,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.31,2,0.02,0.02,0.02,0.0
3,5,9,33,27.06,27.13,27.48,1.05,5,1.34,1.36,1.38,0.0
3,5,9,33,27.06,27.13,27.48,1.33,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.06,5,1.65,1.68,1.7,0.0
3,5,9,33,27.06,27.13,27.48,1.05,5,1.35,1.36,1.38,0.0
3,5,9,33,27.06,27.13,27.48,1.75,3,0.0,0.0,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.69,2,0.02,0.02,0.02,0.0
3,5,9,33,27.06,27.13,27.48,1.0,5,1.4,1.4,1.41,0.0
3,5,9,33,27.06,27.13,27.48,1.33,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.11,2,0.02,0.02,0.02,0.0
3,5,9,33,27.06,27.13,27.48,1.1,4,0.19,0.19,0.2,0.0
3,5,9,33,27.06,27.13,27.48,1.03,1,1.81,1.82,1.83,0.0
3,5,9,33,27.06,27.13,27.48,1.56,4,0.06,0.06,0.07,0.0
3,5,9,33,27.06,27.13,27.48,1.3,4,0.06,0.06,0.06,0.0
3,5,9,33,27.06,27.13,27.48,1.02,1,0.68,0.68,0.68,0.0
3,5,9,33,27.06,27.13,27.48,1.02,1,1.38,1.39,1.4,0.0
3,5,9,33,27.06,27.13,27.48,3.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.0,4,0.08,0.08,0.08,0.0
3,5,9,33,27.06,27.13,27.48,1.06,1,1.24,1.26,1.27,0.0
3,5,9,33,27.06,27.13,27.48,1.18,4,0.05,0.05,0.05,0.0
3,5,9,33,27.06,27.13,27.48,1.08,4,0.08,0.08,0.08,0.0
3,5,9,33,27.06,27.13,27.48,1.03,2,0.09,0.09,0.09,0.0
3,5,9,33,27.06,27.13,27.48,2.43,3,0.01,0.01,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.67,3,0.01,0.01,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.03,1,0.89,0.9,0.9,0.0
3,5,9,33,27.06,27.13,27.48,1.02,3,0.06,0.06,0.06,0.0
3,5,9,33,27.06,27.13,27.48,1.05,2,0.18,0.18,0.18,0.0
3,5,9,33,27.06,27.13,27.48,1.1,2,0.03,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.31,4,0.03,0.03,0.04,0.0
3,5,9,33,27.06,27.13,27.48,1.07,4,0.04,0.05,0.05,0.0
3,5,9,33,27.06,27.13,27.48,3.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,2.5,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.15,4,0.06,0.06,0.07,0.0
3,5,9,33,27.06,27.13,27.48,1.24,4,0.06,0.06,0.06,0.0
3,5,9,33,27.06,27.13,27.48,1.09,2,0.07,0.07,0.07,0.0
3,5,9,33,27.06,27.13,27.48,1.42,2,0.03,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.0,2,0.04,0.04,0.04,0.0
3,5,9,33,27.06,27.13,27.48,1.18,3,0.17,0.17,0.18,0.0
3,5,9,33,27.06,27.13,27.48,2.33,3,0.0,0.0,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.09,4,0.04,0.04,0.05,0.0
3,5,9,33,27.06,27.13,27.48,1.04,2,0.03,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.05,2,0.06,0.06,0.06,0.0
3,5,9,33,27.06,27.13,27.48,1.17,2,0.02,0.03,0.03,0.0
3,5,9,33,27.06,27.13,27.48,1.1,4,0.06,0.06,0.07,0.0
3,5,9,33,27.06,27.13,27.48,2.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.5,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,1.22,3,0.01,0.01,0.01,0.0
3,5,9,33,27.06,27.13,27.48,1.04,4,0.05,0.05,0.05,0.0
3,5,9,33,27.06,27.13,27.48,1.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,7.0,3,0.0,0.0,0.0,0.0
3,5,9,33,27.06,27.13,27.48,2.0,3,0.0,0.0,0.0,0.0
