Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,34,17.88,17.46,17.6,1.0,4,20.57,20.58,20.58,24.24
80,12,21,34,17.88,17.46,17.6,1.04,2,0.03,0.03,0.03,0.0
80,12,21,34,17.88,17.46,17.6,1.0,3,0.01,0.01,0.01,0.0
80,12,21,34,17.88,17.46,17.6,1.04,2,1.38,1.4,1.41,0.0
80,12,21,34,17.88,17.46,17.6,1.0,3,62.77,62.77,62.78,74.71
80,12,21,34,17.88,17.46,17.6,1.02,5,1.21,1.22,1.23,0.0
80,12,21,34,17.88,17.46,17.6,1.45,2,0.02,0.03,0.03,0.0
80,12,21,34,17.88,17.46,17.6,1.02,2,1.55,1.56,1.57,0.0
80,12,21,34,17.88,17.46,17.6,1.06,3,0.61,0.61,0.62,0.0
80,12,21,34,17.88,17.46,17.6,1.03,4,3.18,3.2,3.22,1.05
80,12,21,34,17.88,17.46,17.6,1.03,4,1.23,1.24,1.25,0.0
80,12,21,34,17.88,17.46,17.6,1.33,3,0.02,0.02,0.02,0.0
80,12,21,34,17.88,17.46,17.6,1.0,3,0.0,0.0,0.0,0.0
80,12,21,34,17.88,17.46,17.6,1.1,5,0.2,0.21,0.21,0.0
80,12,21,34,17.88,17.46,17.6,1.28,5,0.14,0.15,0.16,0.0
80,12,21,34,17.88,17.46,17.6,1.09,3,0.47,0.48,0.49,0.0
80,12,21,34,17.88,17.46,17.6,1.14,3,0.56,0.58,0.6,0.0
80,12,21,34,17.88,17.46,17.6,1.02,4,0.8,0.8,0.8,0.0
80,12,21,34,17.88,17.46,17.6,1.48,3,0.08,0.09,0.09,0.0
80,12,21,34,17.88,17.46,17.6,1.03,2,1.69,1.7,1.71,0.0
80,12,21,34,17.88,17.46,17.6,1.2,5,0.02,0.02,0.02,0.0
80,12,21,34,17.88,17.46,17.6,1.06,1,0.04,0.04,0.04,0.0
80,12,21,34,17.88,17.46,17.6,1.43,0,0.01,0.01,0.01,0.0
80,12,21,34,17.88,17.46,17.6,1.1,5,0.14,0.14,0.15,0.0
80,12,21,34,17.88,17.46,17.6,1.04,3,0.03,0.03,0.03,0.0
80,12,21,34,17.88,17.46,17.6,1.06,5,0.02,0.02,0.02,0.0
80,12,21,34,17.88,17.46,17.6,2.6,6,0.01,0.01,0.01,0.0
80,12,21,34,17.88,17.46,17.6,1.0,5,0.0,0.0,0.0,0.0
80,12,21,34,17.88,17.46,17.6,1.13,3,0.02,0.02,0.02,0.0
80,12,21,34,17.88,17.46,17.6,1.06,2,0.32,0.32,0.33,0.0
