Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,11,29,32,16.43,16.59,16.3,1.01,4,2.88,2.89,2.9,3.09
27,11,29,32,16.43,16.59,16.3,1.01,3,3.09,3.1,3.1,3.08
27,11,29,32,16.43,16.59,16.3,1.0,1,3.38,3.38,3.38,3.08
27,11,29,32,16.43,16.59,16.3,1.01,3,3.06,3.08,3.09,3.14
27,11,29,32,16.43,16.59,16.3,1.02,1,3.29,3.3,3.32,3.12
27,11,29,32,16.43,16.59,16.3,1.01,2,3.14,3.15,3.15,3.23
27,11,29,32,16.43,16.59,16.3,1.01,3,3.01,3.02,3.02,3.14
27,11,29,32,16.43,16.59,16.3,1.03,2,3.02,3.04,3.07,3.1
27,11,29,32,16.43,16.59,16.3,1.04,4,2.86,2.89,2.92,3.02
27,11,29,32,16.43,16.59,16.3,1.01,2,3.05,3.06,3.07,3.26
27,11,29,32,16.43,16.59,16.3,1.03,2,3.12,3.14,3.16,3.1
27,11,29,32,16.43,16.59,16.3,1.02,1,3.38,3.4,3.42,3.02
27,11,29,32,16.43,16.59,16.3,1.02,1,3.43,3.45,3.46,3.16
27,11,29,32,16.43,16.59,16.3,1.03,2,3.23,3.26,3.28,3.21
27,11,29,32,16.43,16.59,16.3,1.02,2,3.18,3.19,3.21,3.18
27,11,29,32,16.43,16.59,16.3,1.02,4,2.98,3.0,3.01,3.12
27,11,29,32,16.43,16.59,16.3,1.02,2,3.18,3.2,3.22,3.2
27,11,29,32,16.43,16.59,16.3,1.02,4,2.91,2.92,2.93,3.06
27,11,29,32,16.43,16.59,16.3,1.02,3,3.06,3.08,3.1,3.23
27,11,29,32,16.43,16.59,16.3,1.01,0,3.57,3.57,3.58,3.14
27,11,29,32,16.43,16.59,16.3,1.02,5,2.75,2.77,2.78,3.04
27,11,29,32,16.43,16.59,16.3,1.02,2,3.22,3.23,3.24,3.03
27,11,29,32,16.43,16.59,16.3,1.01,2,3.26,3.27,3.28,3.1
27,11,29,32,16.43,16.59,16.3,1.01,3,3.03,3.03,3.03,3.21
27,11,29,32,16.43,16.59,16.3,1.0,1,3.3,3.3,3.3,3.11
27,11,29,32,16.43,16.59,16.3,1.01,3,3.01,3.02,3.03,3.15
27,11,29,32,16.43,16.59,16.3,1.01,2,3.16,3.16,3.17,3.2
27,11,29,32,16.43,16.59,16.3,1.01,3,3.05,3.06,3.07,2.99
27,11,29,32,16.43,16.59,16.3,1.0,4,2.89,2.89,2.89,3.16
27,11,29,32,16.43,16.59,16.3,1.01,3,3.03,3.05,3.06,3.11
27,11,29,32,16.43,16.59,16.3,1.02,3,3.13,3.15,3.16,3.06
27,11,29,32,16.43,16.59,16.3,1.04,3,2.93,2.96,2.98,3.18
