Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,32,13.51,13.66,13.71,1.0,3,65.01,65.03,65.04,73.73
58,8,19,32,13.51,13.66,13.71,1.05,4,1.26,1.28,1.29,0.0
58,8,19,32,13.51,13.66,13.71,1.0,2,25.0,25.02,25.04,26.27
58,8,19,32,13.51,13.66,13.71,1.08,2,1.52,1.55,1.58,0.0
58,8,19,32,13.51,13.66,13.71,1.02,3,0.42,0.43,0.43,0.0
58,8,19,32,13.51,13.66,13.71,1.01,1,0.59,0.59,0.59,0.0
58,8,19,32,13.51,13.66,13.71,1.07,3,0.18,0.18,0.18,0.0
58,8,19,32,13.51,13.66,13.71,1.07,3,0.5,0.51,0.51,0.0
58,8,19,32,13.51,13.66,13.71,1.11,2,0.3,0.31,0.32,0.0
58,8,19,32,13.51,13.66,13.71,1.06,1,0.73,0.74,0.76,0.0
58,8,19,32,13.51,13.66,13.71,1.24,3,0.08,0.08,0.08,0.0
58,8,19,32,13.51,13.66,13.71,1.02,1,0.29,0.3,0.3,0.0
58,8,19,32,13.51,13.66,13.71,1.1,4,0.24,0.24,0.25,0.0
58,8,19,32,13.51,13.66,13.71,1.03,2,0.36,0.37,0.37,0.0
58,8,19,32,13.51,13.66,13.71,1.01,2,1.78,1.78,1.78,0.0
58,8,19,32,13.51,13.66,13.71,1.05,4,0.48,0.48,0.49,0.0
58,8,19,32,13.51,13.66,13.71,1.04,3,0.4,0.4,0.4,0.0
58,8,19,32,13.51,13.66,13.71,1.1,1,0.12,0.12,0.12,0.0
58,8,19,32,13.51,13.66,13.71,1.03,2,0.14,0.15,0.15,0.0
58,8,19,32,13.51,13.66,13.71,1.12,2,0.07,0.07,0.07,0.0
58,8,19,32,13.51,13.66,13.71,1.01,0,0.09,0.09,0.1,0.0
58,8,19,32,13.51,13.66,13.71,1.29,3,0.17,0.18,0.19,0.0
58,8,19,32,13.51,13.66,13.71,1.23,2,0.01,0.01,0.02,0.0
58,8,19,32,13.51,13.66,13.71,2.33,2,0.0,0.0,0.01,0.0
58,8,19,32,13.51,13.66,13.71,2.13,2,0.01,0.01,0.02,0.0
58,8,19,32,13.51,13.66,13.71,1.36,3,0.02,0.02,0.02,0.0
58,8,19,32,13.51,13.66,13.71,1.6,5,0.01,0.01,0.01,0.0
58,8,19,32,13.51,13.66,13.71,1.17,3,0.02,0.03,0.03,0.0
58,8,19,32,13.51,13.66,13.71,4.5,4,0.0,0.01,0.01,0.0
58,8,19,32,13.51,13.66,13.71,2.5,1,0.0,0.0,0.0,0.0
58,8,19,32,13.51,13.66,13.71,1.0,3,0.0,0.0,0.0,0.0
58,8,19,32,13.51,13.66,13.71,1.5,4,0.0,0.0,0.01,0.0
