Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,13,20,34,15.0,15.08,15.24,1.03,2,0.84,0.84,0.85,0.77
33,13,20,34,15.0,15.08,15.24,1.04,4,0.63,0.63,0.64,0.81
33,13,20,34,15.0,15.08,15.24,1.01,4,0.51,0.51,0.51,0.79
33,13,20,34,15.0,15.08,15.24,1.03,6,0.46,0.46,0.47,0.79
33,13,20,34,15.0,15.08,15.24,1.03,3,0.87,0.88,0.89,0.8
33,13,20,34,15.0,15.08,15.24,1.12,4,0.78,0.8,0.82,0.8
33,13,20,34,15.0,15.08,15.24,1.03,3,1.3,1.31,1.32,0.82
33,13,20,34,15.0,15.08,15.24,1.02,3,0.53,0.53,0.53,0.78
33,13,20,34,15.0,15.08,15.24,1.02,4,0.61,0.61,0.62,0.78
33,13,20,34,15.0,15.08,15.24,1.02,4,0.9,0.9,0.91,0.77
33,13,20,34,15.0,15.08,15.24,1.03,3,0.95,0.96,0.96,0.76
33,13,20,34,15.0,15.08,15.24,1.08,2,0.64,0.65,0.66,0.73
33,13,20,34,15.0,15.08,15.24,1.06,2,0.99,1.0,1.02,0.8
33,13,20,34,15.0,15.08,15.24,1.02,6,0.39,0.39,0.39,0.8
33,13,20,34,15.0,15.08,15.24,1.04,4,0.61,0.62,0.62,0.77
33,13,20,34,15.0,15.08,15.24,1.01,1,1.71,1.71,1.72,0.8
33,13,20,34,15.0,15.08,15.24,1.09,5,0.5,0.52,0.53,0.74
33,13,20,34,15.0,15.08,15.24,1.07,2,1.23,1.25,1.27,0.78
33,13,20,34,15.0,15.08,15.24,1.02,1,1.11,1.12,1.12,0.78
33,13,20,34,15.0,15.08,15.24,1.03,4,0.66,0.66,0.66,0.77
33,13,20,34,15.0,15.08,15.24,1.02,3,0.69,0.7,0.7,0.76
33,13,20,34,15.0,15.08,15.24,1.01,2,1.41,1.41,1.41,0.8
33,13,20,34,15.0,15.08,15.24,1.01,5,0.53,0.53,0.53,0.82
33,13,20,34,15.0,15.08,15.24,1.02,4,0.52,0.52,0.52,0.76
33,13,20,34,15.0,15.08,15.24,1.17,4,0.5,0.52,0.54,0.76
33,13,20,34,15.0,15.08,15.24,1.04,5,0.47,0.47,0.48,0.81
33,13,20,34,15.0,15.08,15.24,1.01,3,0.55,0.55,0.55,0.72
33,13,20,34,15.0,15.08,15.24,1.02,3,0.95,0.96,0.96,0.77
33,13,20,34,15.0,15.08,15.24,1.02,4,0.87,0.87,0.88,0.74
33,13,20,34,15.0,15.08,15.24,1.01,5,0.55,0.55,0.56,0.8
33,13,20,34,15.0,15.08,15.24,1.03,5,0.46,0.46,0.46,0.79
33,13,20,34,15.0,15.08,15.24,1.16,5,0.49,0.51,0.53,0.76
33,13,20,34,15.0,15.08,15.24,1.04,1,1.23,1.25,1.26,0.74
33,13,20,34,15.0,15.08,15.24,1.02,2,1.03,1.03,1.04,0.76
33,13,20,34,15.0,15.08,15.24,1.03,4,0.72,0.73,0.73,0.76
33,13,20,34,15.0,15.08,15.24,1.05,2,1.11,1.13,1.14,0.78
33,13,20,34,15.0,15.08,15.24,1.03,4,0.88,0.88,0.89,0.78
33,13,20,34,15.0,15.08,15.24,1.08,2,1.0,1.02,1.04,0.79
33,13,20,34,15.0,15.08,15.24,1.03,5,0.46,0.46,0.46,0.78
33,13,20,34,15.0,15.08,15.24,1.03,3,0.87,0.88,0.88,0.85
33,13,20,34,15.0,15.08,15.24,1.01,1,1.81,1.82,1.82,0.81
33,13,20,34,15.0,15.08,15.24,1.01,6,0.46,0.46,0.47,0.8
33,13,20,34,15.0,15.08,15.24,1.06,2,1.2,1.22,1.23,0.77
33,13,20,34,15.0,15.08,15.24,1.01,4,0.6,0.6,0.6,0.79
33,13,20,34,15.0,15.08,15.24,1.0,4,0.7,0.7,0.7,0.74
33,13,20,34,15.0,15.08,15.24,1.06,3,0.63,0.63,0.64,0.74
33,13,20,34,15.0,15.08,15.24,1.06,4,0.51,0.52,0.52,0.76
33,13,20,34,15.0,15.08,15.24,1.01,3,0.68,0.68,0.68,0.78
33,13,20,34,15.0,15.08,15.24,1.0,3,0.63,0.63,0.63,0.71
33,13,20,34,15.0,15.08,15.24,1.02,3,1.02,1.03,1.03,0.82
33,13,20,34,15.0,15.08,15.24,1.05,2,1.14,1.15,1.16,0.86
33,13,20,34,15.0,15.08,15.24,1.01,4,0.56,0.56,0.57,0.76
33,13,20,34,15.0,15.08,15.24,1.01,3,0.92,0.92,0.92,0.76
33,13,20,34,15.0,15.08,15.24,1.02,2,1.68,1.68,1.69,0.78
33,13,20,34,15.0,15.08,15.24,1.06,4,0.66,0.67,0.68,0.77
33,13,20,34,15.0,15.08,15.24,1.05,7,0.39,0.4,0.4,0.76
33,13,20,34,15.0,15.08,15.24,1.02,3,0.85,0.86,0.86,0.82
33,13,20,34,15.0,15.08,15.24,1.02,0,1.89,1.9,1.91,0.81
33,13,20,34,15.0,15.08,15.24,1.02,3,0.99,1.0,1.0,0.72
33,13,20,34,15.0,15.08,15.24,1.0,3,0.69,0.69,0.69,0.8
33,13,20,34,15.0,15.08,15.24,1.01,3,0.77,0.77,0.77,0.78
33,13,20,34,15.0,15.08,15.24,1.01,3,0.95,0.96,0.96,0.83
33,13,20,34,15.0,15.08,15.24,1.05,6,0.45,0.46,0.46,0.77
33,13,20,34,15.0,15.08,15.24,1.0,5,0.73,0.73,0.73,0.76
33,13,20,34,15.0,15.08,15.24,1.1,5,0.65,0.66,0.68,0.77
33,13,20,34,15.0,15.08,15.24,1.08,6,0.47,0.48,0.49,0.77
