Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,33,17.14,17.02,16.94,2.75,3,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.16,2,0.02,0.02,0.02,0.0
70,10,20,33,17.14,17.02,16.94,1.04,4,1.19,1.2,1.21,0.0
70,10,20,33,17.14,17.02,16.94,1.0,5,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.01,3,81.68,81.71,81.75,100.0
70,10,20,33,17.14,17.02,16.94,1.17,4,0.05,0.05,0.05,0.0
70,10,20,33,17.14,17.02,16.94,1.02,3,0.09,0.09,0.09,0.0
70,10,20,33,17.14,17.02,16.94,1.06,4,1.13,1.15,1.16,0.0
70,10,20,33,17.14,17.02,16.94,1.19,5,0.02,0.02,0.02,0.0
70,10,20,33,17.14,17.02,16.94,1.03,2,3.84,3.86,3.88,0.0
70,10,20,33,17.14,17.02,16.94,1.01,2,3.77,3.78,3.8,0.0
70,10,20,33,17.14,17.02,16.94,1.41,2,0.02,0.02,0.02,0.0
70,10,20,33,17.14,17.02,16.94,1.05,3,0.06,0.06,0.06,0.0
70,10,20,33,17.14,17.02,16.94,1.07,2,0.79,0.8,0.82,0.0
70,10,20,33,17.14,17.02,16.94,1.02,4,0.97,0.98,0.98,0.0
70,10,20,33,17.14,17.02,16.94,1.0,2,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.01,2,2.45,2.45,2.46,0.0
70,10,20,33,17.14,17.02,16.94,1.08,0,0.65,0.66,0.67,0.0
70,10,20,33,17.14,17.02,16.94,1.08,1,0.32,0.32,0.33,0.0
70,10,20,33,17.14,17.02,16.94,1.11,3,0.04,0.04,0.04,0.0
70,10,20,33,17.14,17.02,16.94,5.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.21,1,0.03,0.03,0.03,0.0
70,10,20,33,17.14,17.02,16.94,5.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.4,2,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.15,3,0.34,0.35,0.36,0.0
70,10,20,33,17.14,17.02,16.94,1.06,1,0.98,1.0,1.01,0.0
70,10,20,33,17.14,17.02,16.94,1.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.0,4,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.15,1,0.24,0.25,0.26,0.0
70,10,20,33,17.14,17.02,16.94,1.31,3,0.12,0.13,0.14,0.0
70,10,20,33,17.14,17.02,16.94,1.12,3,0.26,0.27,0.27,0.0
70,10,20,33,17.14,17.02,16.94,1.04,2,0.05,0.05,0.05,0.0
70,10,20,33,17.14,17.02,16.94,1.05,2,0.04,0.04,0.04,0.0
70,10,20,33,17.14,17.02,16.94,1.03,1,0.15,0.15,0.16,0.0
70,10,20,33,17.14,17.02,16.94,1.16,2,0.03,0.03,0.04,0.0
70,10,20,33,17.14,17.02,16.94,1.19,5,0.03,0.03,0.04,0.0
70,10,20,33,17.14,17.02,16.94,1.23,3,0.04,0.04,0.05,0.0
70,10,20,33,17.14,17.02,16.94,2.0,2,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.2,3,0.05,0.05,0.05,0.0
70,10,20,33,17.14,17.02,16.94,1.2,3,0.14,0.14,0.15,0.0
70,10,20,33,17.14,17.02,16.94,1.19,3,0.03,0.03,0.04,0.0
70,10,20,33,17.14,17.02,16.94,1.63,2,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.23,3,0.04,0.04,0.05,0.0
70,10,20,33,17.14,17.02,16.94,2.0,5,0.01,0.02,0.02,0.0
70,10,20,33,17.14,17.02,16.94,1.0,2,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.0,1,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.3,4,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,1.0,2,0.01,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,2.25,4,0.0,0.01,0.01,0.0
70,10,20,33,17.14,17.02,16.94,2.5,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,6.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,2.0,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,2.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,2.0,6,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.5,4,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,2.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,3.0,3,0.0,0.0,0.0,0.0
70,10,20,33,17.14,17.02,16.94,1.0,3,0.0,0.0,0.0,0.0
