Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
320,208,276,38,41.81,41.72,41.66,1.22,6,0.01,0.01,0.01,0.0
320,208,276,38,41.81,41.72,41.66,1.03,5,0.06,0.06,0.06,0.0
320,208,276,38,41.81,41.72,41.66,1.22,4,0.09,0.09,0.1,0.0
320,208,276,38,41.81,41.72,41.66,1.0,8,0.02,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.04,6,0.02,0.03,0.03,0.0
320,208,276,38,41.81,41.72,41.66,1.06,4,0.05,0.05,0.05,0.0
320,208,276,38,41.81,41.72,41.66,1.23,4,0.08,0.09,0.09,0.01
320,208,276,38,41.81,41.72,41.66,1.07,2,0.21,0.21,0.21,0.0
320,208,276,38,41.81,41.72,41.66,1.29,7,0.02,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.0,5,0.02,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.0,5,0.05,0.05,0.05,0.0
320,208,276,38,41.81,41.72,41.66,1.33,4,0.07,0.08,0.08,0.0
320,208,276,38,41.81,41.72,41.66,1.06,3,0.15,0.15,0.15,0.0
320,208,276,38,41.81,41.72,41.66,1.03,5,0.09,0.09,0.09,0.0
320,208,276,38,41.81,41.72,41.66,1.12,6,0.03,0.03,0.03,0.0
320,208,276,38,41.81,41.72,41.66,3.5,9,0.0,0.0,0.01,0.0
320,208,276,38,41.81,41.72,41.66,1.35,6,0.02,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.44,6,0.02,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.02,3,0.09,0.09,0.09,0.0
320,208,276,38,41.81,41.72,41.66,1.25,8,0.0,0.0,0.0,0.0
320,208,276,38,41.81,41.72,41.66,1.17,5,0.04,0.05,0.05,0.0
320,208,276,38,41.81,41.72,41.66,1.07,6,0.01,0.01,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.7,6,0.01,0.01,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.14,6,0.03,0.03,0.03,0.0
320,208,276,38,41.81,41.72,41.66,1.07,8,0.01,0.01,0.02,0.0
320,208,276,38,41.81,41.72,41.66,2.0,6,0.01,0.01,0.01,0.0
320,208,276,38,41.81,41.72,41.66,1.67,7,0.0,0.0,0.0,0.0
320,208,276,38,41.81,41.72,41.66,1.2,4,0.07,0.07,0.07,0.0
320,208,276,38,41.81,41.72,41.66,1.02,2,0.12,0.12,0.12,0.0
320,208,276,38,41.81,41.72,41.66,1.02,3,0.22,0.23,0.23,0.0
320,208,276,38,41.81,41.72,41.66,1.43,5,0.02,0.03,0.03,0.0
320,208,276,38,41.81,41.72,41.66,1.02,5,0.06,0.07,0.07,0.0
320,208,276,38,41.81,41.72,41.66,1.46,6,0.01,0.02,0.02,0.0
320,208,276,38,41.81,41.72,41.66,1.05,1,0.4,0.41,0.41,0.0
320,208,276,38,41.81,41.72,41.66,1.4,7,0.01,0.01,0.01,0.0
320,208,276,38,41.81,41.72,41.66,1.67,7,0.01,0.02,0.02,0.0
