Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,32,25.02,25.03,24.96,1.0,1,17.03,17.04,17.04,19.88
25,8,21,32,25.02,25.03,24.96,1.08,2,1.06,1.08,1.1,0.0
25,8,21,32,25.02,25.03,24.96,1.0,1,17.05,17.06,17.06,20.17
25,8,21,32,25.02,25.03,24.96,1.01,1,17.06,17.11,17.16,19.89
25,8,21,32,25.02,25.03,24.96,1.01,1,17.05,17.07,17.1,19.9
25,8,21,32,25.02,25.03,24.96,1.02,0,3.58,3.6,3.62,0.0
25,8,21,32,25.02,25.03,24.96,1.0,1,16.83,16.84,16.86,20.16
25,8,21,32,25.02,25.03,24.96,1.04,2,1.16,1.17,1.18,0.0
25,8,21,32,25.02,25.03,24.96,1.03,2,1.14,1.15,1.16,0.0
25,8,21,32,25.02,25.03,24.96,1.02,2,0.81,0.82,0.82,0.0
25,8,21,32,25.02,25.03,24.96,1.02,2,0.87,0.87,0.88,0.0
25,8,21,32,25.02,25.03,24.96,1.06,2,1.32,1.34,1.36,0.0
25,8,21,32,25.02,25.03,24.96,1.0,2,1.0,1.0,1.01,0.0
25,8,21,32,25.02,25.03,24.96,1.04,3,0.16,0.16,0.17,0.0
25,8,21,32,25.02,25.03,24.96,1.02,3,0.16,0.16,0.16,0.0
25,8,21,32,25.02,25.03,24.96,1.04,2,0.97,0.98,0.99,0.0
25,8,21,32,25.02,25.03,24.96,1.09,2,0.75,0.76,0.78,0.0
25,8,21,32,25.02,25.03,24.96,1.07,3,0.12,0.12,0.12,0.0
25,8,21,32,25.02,25.03,24.96,1.07,2,0.7,0.71,0.73,0.0
25,8,21,32,25.02,25.03,24.96,1.1,3,0.14,0.14,0.15,0.0
25,8,21,32,25.02,25.03,24.96,1.03,3,0.12,0.12,0.12,0.0
25,8,21,32,25.02,25.03,24.96,1.31,3,0.14,0.14,0.15,0.0
25,8,21,32,25.02,25.03,24.96,1.14,3,0.13,0.13,0.14,0.0
25,8,21,32,25.02,25.03,24.96,1.03,3,0.09,0.09,0.09,0.0
25,8,21,32,25.02,25.03,24.96,1.04,3,0.14,0.14,0.14,0.0
25,8,21,32,25.02,25.03,24.96,1.11,3,0.11,0.12,0.12,0.0
25,8,21,32,25.02,25.03,24.96,1.5,4,0.02,0.02,0.02,0.0
25,8,21,32,25.02,25.03,24.96,2.0,5,0.0,0.0,0.0,0.0
25,8,21,32,25.02,25.03,24.96,1.0,4,0.01,0.01,0.01,0.0
25,8,21,32,25.02,25.03,24.96,2.57,4,0.01,0.01,0.02,0.0
25,8,21,32,25.02,25.03,24.96,1.46,4,0.01,0.02,0.02,0.0
25,8,21,32,25.02,25.03,24.96,1.0,4,0.01,0.01,0.01,0.0
