Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,32,16.46,16.17,17.02,1.0,0,46.79,46.82,46.84,49.71
3,4,8,32,16.46,16.17,17.02,1.0,5,45.47,45.49,45.51,50.29
3,4,8,32,16.46,16.17,17.02,1.04,4,1.01,1.02,1.03,0.0
3,4,8,32,16.46,16.17,17.02,1.03,1,1.31,1.32,1.32,0.0
3,4,8,32,16.46,16.17,17.02,1.04,4,0.68,0.68,0.69,0.0
3,4,8,32,16.46,16.17,17.02,1.01,3,0.29,0.29,0.29,0.0
3,4,8,32,16.46,16.17,17.02,1.02,4,0.66,0.66,0.66,0.0
3,4,8,32,16.46,16.17,17.02,1.06,2,0.29,0.29,0.3,0.0
3,4,8,32,16.46,16.17,17.02,1.01,1,0.71,0.71,0.71,0.0
3,4,8,32,16.46,16.17,17.02,1.01,4,0.6,0.6,0.6,0.0
3,4,8,32,16.46,16.17,17.02,1.11,3,0.15,0.16,0.16,0.0
3,4,8,32,16.46,16.17,17.02,1.1,1,0.44,0.45,0.46,0.0
3,4,8,32,16.46,16.17,17.02,1.03,4,0.61,0.62,0.62,0.0
3,4,8,32,16.46,16.17,17.02,1.21,1,0.33,0.34,0.36,0.0
3,4,8,32,16.46,16.17,17.02,1.02,1,0.25,0.25,0.25,0.0
3,4,8,32,16.46,16.17,17.02,1.03,2,0.14,0.14,0.14,0.0
3,4,8,32,16.46,16.17,17.02,2.6,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.13,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.56,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.35,2,0.02,0.02,0.02,0.0
3,4,8,32,16.46,16.17,17.02,1.8,3,0.01,0.01,0.02,0.0
3,4,8,32,16.46,16.17,17.02,1.5,2,0.0,0.0,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.6,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.1,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.29,2,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.14,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.87,2,0.02,0.02,0.02,0.0
3,4,8,32,16.46,16.17,17.02,1.36,3,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,1.6,2,0.01,0.01,0.01,0.0
3,4,8,32,16.46,16.17,17.02,4.0,2,0.0,0.0,0.0,0.0
3,4,8,32,16.46,16.17,17.02,6.0,2,0.0,0.0,0.0,0.0
3,4,8,32,16.46,16.17,17.02,1.25,2,0.0,0.0,0.0,0.0
