Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,39,29.77,29.38,29.33,4.0,9,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.0,2,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.67,7,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.03,6,0.04,0.04,0.04,0.0
138,22,26,39,29.77,29.38,29.33,1.0,2,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.43,6,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.01,6,54.32,54.36,54.4,100.0
138,22,26,39,29.77,29.38,29.33,1.25,5,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.0,6,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.01,5,1.76,1.76,1.76,0.0
138,22,26,39,29.77,29.38,29.33,1.01,5,2.3,2.31,2.32,0.0
138,22,26,39,29.77,29.38,29.33,2.5,3,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.0,5,5.66,5.66,5.66,0.0
138,22,26,39,29.77,29.38,29.33,1.14,5,0.13,0.14,0.14,0.0
138,22,26,39,29.77,29.38,29.33,1.01,5,2.7,2.7,2.71,0.0
138,22,26,39,29.77,29.38,29.33,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.43,6,0.03,0.03,0.04,0.0
138,22,26,39,29.77,29.38,29.33,1.15,3,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.0,5,1.63,1.63,1.63,0.0
138,22,26,39,29.77,29.38,29.33,1.07,6,0.14,0.14,0.14,0.0
138,22,26,39,29.77,29.38,29.33,1.02,6,1.2,1.21,1.22,0.0
138,22,26,39,29.77,29.38,29.33,2.5,7,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.5,7,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.14,6,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,1.22,7,0.01,0.01,0.01,0.0
138,22,26,39,29.77,29.38,29.33,2.0,4,0.0,0.0,0.0,0.0
138,22,26,39,29.77,29.38,29.33,1.0,6,0.0,0.0,0.0,0.0
