Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
405,248,291,39,35.52,35.64,35.56,1.05,5,0.06,0.06,0.06,0.0
405,248,291,39,35.52,35.64,35.56,4.0,7,0.0,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.26,4,0.03,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.14,6,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.08,7,0.09,0.09,0.09,0.0
405,248,291,39,35.52,35.64,35.56,1.0,6,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.17,5,0.05,0.05,0.05,0.0
405,248,291,39,35.52,35.64,35.56,1.3,4,0.02,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.75,6,0.0,0.0,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.05,6,0.29,0.3,0.3,0.0
405,248,291,39,35.52,35.64,35.56,1.2,5,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.03,7,0.03,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.17,7,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.2,5,0.07,0.08,0.08,0.0
405,248,291,39,35.52,35.64,35.56,1.33,9,0.0,0.0,0.0,0.0
405,248,291,39,35.52,35.64,35.56,1.15,10,0.03,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.04,6,0.14,0.14,0.14,0.01
405,248,291,39,35.52,35.64,35.56,1.29,7,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.33,7,0.02,0.02,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.45,4,0.07,0.07,0.08,0.17
405,248,291,39,35.52,35.64,35.56,2.33,8,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.73,7,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.56,4,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.62,7,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.15,5,0.25,0.26,0.27,0.0
405,248,291,39,35.52,35.64,35.56,1.14,3,0.01,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,2.1,5,0.01,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.5,11,0.0,0.0,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.22,7,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.21,5,0.02,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.33,8,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.38,10,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.85,3,0.02,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,2.0,7,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.01,7,0.14,0.14,0.14,0.01
405,248,291,39,35.52,35.64,35.56,1.18,7,0.02,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.15,6,0.31,0.32,0.33,0.0
405,248,291,39,35.52,35.64,35.56,3.67,7,0.01,0.01,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.13,9,0.01,0.01,0.01,0.0
405,248,291,39,35.52,35.64,35.56,1.0,10,0.0,0.0,0.0,0.0
405,248,291,39,35.52,35.64,35.56,1.04,7,0.03,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,1.25,5,0.03,0.04,0.04,0.0
405,248,291,39,35.52,35.64,35.56,1.18,6,0.03,0.03,0.03,0.0
405,248,291,39,35.52,35.64,35.56,2.0,6,0.01,0.02,0.02,0.0
405,248,291,39,35.52,35.64,35.56,1.02,6,0.32,0.32,0.32,0.0
