Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,24,53,29,23.3,23.3,23.05,4.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.06,1,6.0,6.08,6.16,7.67
73,24,53,29,23.3,23.3,23.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,3.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.02,1,5.23,5.26,5.28,7.81
73,24,53,29,23.3,23.3,23.05,1.17,3,0.02,0.02,0.02,0.0
73,24,53,29,23.3,23.3,23.05,1.0,1,5.93,5.93,5.93,7.67
73,24,53,29,23.3,23.3,23.05,1.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,3.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,4.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.02,3,0.05,0.05,0.06,0.0
73,24,53,29,23.3,23.3,23.05,1.01,1,5.48,5.5,5.51,7.65
73,24,53,29,23.3,23.3,23.05,1.03,3,0.07,0.07,0.07,0.0
73,24,53,29,23.3,23.3,23.05,2.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.01,1,5.8,5.81,5.83,7.61
73,24,53,29,23.3,23.3,23.05,1.03,1,5.18,5.22,5.26,7.7
73,24,53,29,23.3,23.3,23.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.15,3,0.01,0.01,0.01,0.0
73,24,53,29,23.3,23.3,23.05,1.0,1,5.63,5.63,5.63,7.8
73,24,53,29,23.3,23.3,23.05,2.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.4,3,0.01,0.01,0.01,0.0
73,24,53,29,23.3,23.3,23.05,1.04,1,5.35,5.4,5.45,7.65
73,24,53,29,23.3,23.3,23.05,1.02,1,5.79,5.81,5.83,7.87
73,24,53,29,23.3,23.3,23.05,1.0,5,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,2.88,3,0.01,0.02,0.02,0.0
73,24,53,29,23.3,23.3,23.05,1.02,1,5.28,5.3,5.32,7.64
73,24,53,29,23.3,23.3,23.05,3.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.17,3,0.07,0.07,0.07,0.0
73,24,53,29,23.3,23.3,23.05,4.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.16,2,0.13,0.13,0.14,0.0
73,24,53,29,23.3,23.3,23.05,2.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,5.0,4,0.0,0.0,0.0,0.0
73,24,53,29,23.3,23.3,23.05,1.13,2,0.23,0.24,0.24,0.0
