Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,114,145,34,28.36,28.31,28.2,1.22,5,0.11,0.12,0.13,0.0
137,114,145,34,28.36,28.31,28.2,1.09,3,0.86,0.88,0.89,0.05
137,114,145,34,28.36,28.31,28.2,1.01,0,0.62,0.62,0.62,0.01
137,114,145,34,28.36,28.31,28.2,1.01,5,17.55,17.58,17.62,40.59
137,114,145,34,28.36,28.31,28.2,1.03,4,0.24,0.24,0.24,0.0
137,114,145,34,28.36,28.31,28.2,1.08,2,0.12,0.12,0.13,0.02
137,114,145,34,28.36,28.31,28.2,1.01,6,0.98,0.98,0.98,0.16
137,114,145,34,28.36,28.31,28.2,1.03,5,0.12,0.12,0.12,0.01
137,114,145,34,28.36,28.31,28.2,1.0,5,1.45,1.45,1.45,0.01
137,114,145,34,28.36,28.31,28.2,1.06,3,0.13,0.13,0.13,0.03
137,114,145,34,28.36,28.31,28.2,1.12,4,0.44,0.46,0.47,0.0
137,114,145,34,28.36,28.31,28.2,1.03,4,1.39,1.4,1.41,0.04
137,114,145,34,28.36,28.31,28.2,1.01,5,2.12,2.12,2.13,0.01
137,114,145,34,28.36,28.31,28.2,1.13,3,0.11,0.12,0.12,0.02
137,114,145,34,28.36,28.31,28.2,1.02,3,0.31,0.31,0.31,0.03
137,114,145,34,28.36,28.31,28.2,1.05,5,0.68,0.69,0.7,0.52
137,114,145,34,28.36,28.31,28.2,1.04,5,0.42,0.43,0.43,0.0
137,114,145,34,28.36,28.31,28.2,1.04,1,0.07,0.07,0.07,0.01
137,114,145,34,28.36,28.31,28.2,1.1,3,0.25,0.26,0.27,0.06
137,114,145,34,28.36,28.31,28.2,1.01,4,19.52,19.57,19.62,40.45
137,114,145,34,28.36,28.31,28.2,1.04,3,0.26,0.26,0.26,0.05
137,114,145,34,28.36,28.31,28.2,1.13,3,0.24,0.24,0.25,0.08
137,114,145,34,28.36,28.31,28.2,1.0,3,3.12,3.12,3.12,1.6
137,114,145,34,28.36,28.31,28.2,1.03,6,1.88,1.89,1.9,0.0
137,114,145,34,28.36,28.31,28.2,1.2,4,0.09,0.1,0.1,0.04
137,114,145,34,28.36,28.31,28.2,1.02,3,0.05,0.05,0.05,0.01
137,114,145,34,28.36,28.31,28.2,1.04,2,0.32,0.33,0.33,0.04
137,114,145,34,28.36,28.31,28.2,1.09,4,0.74,0.75,0.77,0.35
137,114,145,34,28.36,28.31,28.2,1.04,4,0.1,0.1,0.1,0.0
137,114,145,34,28.36,28.31,28.2,1.21,4,0.07,0.08,0.08,0.03
137,114,145,34,28.36,28.31,28.2,1.01,5,1.19,1.19,1.19,0.18
137,114,145,34,28.36,28.31,28.2,1.06,2,0.23,0.23,0.23,0.03
137,114,145,34,28.36,28.31,28.2,1.1,2,0.38,0.39,0.4,0.0
137,114,145,34,28.36,28.31,28.2,1.08,5,0.57,0.58,0.6,0.18
137,114,145,34,28.36,28.31,28.2,1.02,3,0.56,0.56,0.57,0.32
137,114,145,34,28.36,28.31,28.2,1.01,1,1.51,1.51,1.52,0.1
137,114,145,34,28.36,28.31,28.2,1.1,6,0.19,0.2,0.2,0.0
137,114,145,34,28.36,28.31,28.2,1.01,3,4.25,4.26,4.27,4.47
137,114,145,34,28.36,28.31,28.2,1.08,4,0.2,0.2,0.21,0.08
137,114,145,34,28.36,28.31,28.2,1.0,4,3.68,3.68,3.68,4.44
137,114,145,34,28.36,28.31,28.2,1.24,2,0.22,0.23,0.25,0.09
137,114,145,34,28.36,28.31,28.2,1.01,6,0.1,0.1,0.1,0.01
137,114,145,34,28.36,28.31,28.2,1.04,3,0.34,0.35,0.35,0.01
137,114,145,34,28.36,28.31,28.2,1.03,2,1.14,1.15,1.16,0.23
137,114,145,34,28.36,28.31,28.2,1.02,4,2.29,2.3,2.31,0.02
137,114,145,34,28.36,28.31,28.2,1.03,3,2.54,2.56,2.57,0.0
137,114,145,34,28.36,28.31,28.2,1.04,4,1.72,1.74,1.76,0.02
137,114,145,34,28.36,28.31,28.2,1.11,2,0.35,0.36,0.36,0.08
137,114,145,34,28.36,28.31,28.2,1.07,1,0.12,0.13,0.13,0.01
137,114,145,34,28.36,28.31,28.2,1.09,4,0.2,0.21,0.21,0.12
137,114,145,34,28.36,28.31,28.2,1.01,4,1.67,1.68,1.69,0.83
137,114,145,34,28.36,28.31,28.2,1.02,5,0.48,0.48,0.48,0.0
137,114,145,34,28.36,28.31,28.2,1.06,4,1.17,1.18,1.2,0.88
137,114,145,34,28.36,28.31,28.2,1.01,3,1.46,1.46,1.46,0.03
137,114,145,34,28.36,28.31,28.2,1.01,4,1.21,1.21,1.22,1.63
137,114,145,34,28.36,28.31,28.2,1.09,3,0.14,0.14,0.14,0.01
137,114,145,34,28.36,28.31,28.2,1.04,3,0.39,0.39,0.4,0.01
137,114,145,34,28.36,28.31,28.2,1.14,5,0.21,0.22,0.23,0.02
137,114,145,34,28.36,28.31,28.2,1.01,4,0.57,0.57,0.57,0.14
137,114,145,34,28.36,28.31,28.2,1.03,3,1.67,1.69,1.7,0.53
137,114,145,34,28.36,28.31,28.2,1.03,5,0.15,0.16,0.16,0.01
137,114,145,34,28.36,28.31,28.2,1.1,5,0.22,0.22,0.23,0.01
137,114,145,34,28.36,28.31,28.2,1.13,5,0.13,0.13,0.14,0.02
137,114,145,34,28.36,28.31,28.2,1.14,4,0.14,0.14,0.14,0.01
137,114,145,34,28.36,28.31,28.2,1.01,3,0.25,0.25,0.25,0.0
137,114,145,34,28.36,28.31,28.2,1.05,4,0.12,0.12,0.13,0.02
137,114,145,34,28.36,28.31,28.2,1.17,4,0.28,0.29,0.3,0.02
137,114,145,34,28.36,28.31,28.2,1.07,3,0.18,0.19,0.19,0.05
137,114,145,34,28.36,28.31,28.2,1.03,3,0.21,0.21,0.21,0.01
137,114,145,34,28.36,28.31,28.2,1.0,4,0.18,0.18,0.18,0.02
137,114,145,34,28.36,28.31,28.2,1.02,5,0.45,0.45,0.45,0.25
137,114,145,34,28.36,28.31,28.2,1.18,3,0.19,0.2,0.21,0.03
137,114,145,34,28.36,28.31,28.2,1.04,3,0.44,0.44,0.45,0.02
137,114,145,34,28.36,28.31,28.2,1.07,2,0.65,0.66,0.67,0.01
137,114,145,34,28.36,28.31,28.2,1.01,6,0.12,0.12,0.12,0.01
137,114,145,34,28.36,28.31,28.2,1.11,4,0.19,0.19,0.2,0.02
137,114,145,34,28.36,28.31,28.2,1.06,3,0.59,0.59,0.6,0.01
137,114,145,34,28.36,28.31,28.2,1.04,4,0.5,0.51,0.51,0.01
137,114,145,34,28.36,28.31,28.2,1.09,3,0.22,0.22,0.22,0.02
137,114,145,34,28.36,28.31,28.2,1.03,1,0.45,0.45,0.46,0.02
137,114,145,34,28.36,28.31,28.2,1.02,2,0.52,0.52,0.53,0.05
137,114,145,34,28.36,28.31,28.2,1.01,4,0.44,0.44,0.44,0.01
137,114,145,34,28.36,28.31,28.2,1.04,6,0.09,0.09,0.09,0.0
137,114,145,34,28.36,28.31,28.2,1.02,4,0.76,0.76,0.76,0.06
137,114,145,34,28.36,28.31,28.2,1.21,3,0.2,0.21,0.22,0.07
137,114,145,34,28.36,28.31,28.2,1.05,7,0.19,0.19,0.19,0.01
137,114,145,34,28.36,28.31,28.2,1.08,2,0.27,0.28,0.28,0.02
137,114,145,34,28.36,28.31,28.2,1.06,3,0.13,0.13,0.13,0.02
137,114,145,34,28.36,28.31,28.2,1.0,2,0.5,0.5,0.5,0.01
137,114,145,34,28.36,28.31,28.2,1.02,2,0.3,0.31,0.31,0.01
