Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,35,20.99,20.74,20.96,1.25,3,0.07,0.08,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.04,2,0.32,0.32,0.32,0.0
43,14,33,35,20.99,20.74,20.96,1.01,1,10.7,10.71,10.72,12.31
43,14,33,35,20.99,20.74,20.96,1.38,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.01,1,10.7,10.72,10.74,12.45
43,14,33,35,20.99,20.74,20.96,1.11,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,1.03,1,10.58,10.65,10.72,12.53
43,14,33,35,20.99,20.74,20.96,1.06,2,0.36,0.37,0.37,0.0
43,14,33,35,20.99,20.74,20.96,1.07,2,0.42,0.43,0.44,0.0
43,14,33,35,20.99,20.74,20.96,1.01,2,0.25,0.25,0.25,0.0
43,14,33,35,20.99,20.74,20.96,1.02,1,10.49,10.53,10.57,12.49
43,14,33,35,20.99,20.74,20.96,1.2,3,0.07,0.08,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.11,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.08,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.01,1,10.56,10.57,10.59,12.48
43,14,33,35,20.99,20.74,20.96,1.06,2,0.54,0.55,0.56,0.0
43,14,33,35,20.99,20.74,20.96,1.0,2,0.22,0.22,0.22,0.0
43,14,33,35,20.99,20.74,20.96,1.02,1,10.51,10.56,10.62,12.61
43,14,33,35,20.99,20.74,20.96,1.0,1,10.69,10.69,10.7,12.61
43,14,33,35,20.99,20.74,20.96,1.04,2,0.23,0.23,0.24,0.0
43,14,33,35,20.99,20.74,20.96,1.0,1,10.68,10.69,10.7,12.52
43,14,33,35,20.99,20.74,20.96,4.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.06,0,2.56,2.6,2.64,0.0
43,14,33,35,20.99,20.74,20.96,1.15,2,0.18,0.19,0.19,0.0
43,14,33,35,20.99,20.74,20.96,1.17,3,0.15,0.16,0.16,0.0
43,14,33,35,20.99,20.74,20.96,1.03,2,0.24,0.25,0.25,0.0
43,14,33,35,20.99,20.74,20.96,1.05,2,0.25,0.25,0.26,0.0
43,14,33,35,20.99,20.74,20.96,1.03,2,0.12,0.12,0.13,0.0
43,14,33,35,20.99,20.74,20.96,1.01,2,0.49,0.5,0.5,0.0
43,14,33,35,20.99,20.74,20.96,1.01,2,0.39,0.4,0.4,0.0
43,14,33,35,20.99,20.74,20.96,1.01,2,0.36,0.36,0.36,0.0
43,14,33,35,20.99,20.74,20.96,1.22,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.0,3,0.05,0.05,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.23,3,0.07,0.07,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.19,3,0.12,0.13,0.14,0.0
43,14,33,35,20.99,20.74,20.96,1.0,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.45,3,0.05,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.03,2,0.27,0.27,0.27,0.0
43,14,33,35,20.99,20.74,20.96,1.41,3,0.04,0.04,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.09,2,0.51,0.52,0.53,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.06,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.15,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.0,2,0.41,0.41,0.41,0.0
43,14,33,35,20.99,20.74,20.96,1.02,3,0.06,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.3,3,0.07,0.07,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.02,2,0.37,0.37,0.37,0.0
43,14,33,35,20.99,20.74,20.96,1.12,2,0.24,0.25,0.26,0.0
43,14,33,35,20.99,20.74,20.96,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.06,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.04,2,0.24,0.24,0.25,0.0
43,14,33,35,20.99,20.74,20.96,1.27,3,0.07,0.07,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.04,2,0.53,0.53,0.54,0.0
43,14,33,35,20.99,20.74,20.96,1.02,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.38,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.1,2,0.24,0.24,0.25,0.0
43,14,33,35,20.99,20.74,20.96,1.15,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.0,2,0.25,0.25,0.25,0.0
43,14,33,35,20.99,20.74,20.96,1.02,3,0.05,0.05,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.01,2,0.35,0.35,0.35,0.0
43,14,33,35,20.99,20.74,20.96,1.21,3,0.05,0.05,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.1,3,0.06,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.03,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.65,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.37,3,0.04,0.05,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.27,3,0.05,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.23,2,0.25,0.26,0.28,0.0
43,14,33,35,20.99,20.74,20.96,1.35,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.22,2,0.25,0.27,0.28,0.0
43,14,33,35,20.99,20.74,20.96,1.22,3,0.04,0.04,0.04,0.0
43,14,33,35,20.99,20.74,20.96,1.19,3,0.08,0.08,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.07,3,0.06,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.1,2,0.14,0.15,0.15,0.0
43,14,33,35,20.99,20.74,20.96,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.25,3,0.05,0.05,0.06,0.0
43,14,33,35,20.99,20.74,20.96,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.03,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.22,3,0.1,0.11,0.12,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.1,0.1,0.1,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.07,0.08,0.08,0.0
43,14,33,35,20.99,20.74,20.96,1.17,2,0.32,0.34,0.35,0.0
43,14,33,35,20.99,20.74,20.96,1.34,3,0.06,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.2,3,0.04,0.04,0.05,0.0
43,14,33,35,20.99,20.74,20.96,1.2,3,0.06,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.22,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.04,0.04,0.04,0.0
43,14,33,35,20.99,20.74,20.96,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.33,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.18,3,0.06,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.05,3,0.08,0.09,0.09,0.0
43,14,33,35,20.99,20.74,20.96,1.04,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.0,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,6.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.37,3,0.05,0.06,0.06,0.0
43,14,33,35,20.99,20.74,20.96,2.33,4,0.0,0.0,0.01,0.0
43,14,33,35,20.99,20.74,20.96,1.41,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.14,3,0.07,0.07,0.07,0.0
43,14,33,35,20.99,20.74,20.96,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.29,3,0.03,0.03,0.03,0.0
43,14,33,35,20.99,20.74,20.96,1.29,3,0.02,0.02,0.03,0.0
43,14,33,35,20.99,20.74,20.96,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.0,3,0.02,0.02,0.02,0.0
43,14,33,35,20.99,20.74,20.96,1.5,4,0.0,0.0,0.01,0.0
43,14,33,35,20.99,20.74,20.96,1.33,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,2.67,4,0.0,0.01,0.01,0.0
43,14,33,35,20.99,20.74,20.96,1.12,3,0.03,0.03,0.04,0.0
43,14,33,35,20.99,20.74,20.96,1.25,4,0.0,0.0,0.0,0.0
43,14,33,35,20.99,20.74,20.96,1.17,4,0.01,0.01,0.01,0.0
