Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
145,61,51,37,32.84,32.91,32.98,2.0,7,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.02,5,0.81,0.82,0.82,1.1
145,61,51,37,32.84,32.91,32.98,1.0,3,0.0,0.0,0.0,0.0
145,61,51,37,32.84,32.91,32.98,1.22,5,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.27,6,0.04,0.05,0.05,0.02
145,61,51,37,32.84,32.91,32.98,1.05,5,0.81,0.82,0.83,1.11
145,61,51,37,32.84,32.91,32.98,1.2,6,0.04,0.04,0.05,0.04
145,61,51,37,32.84,32.91,32.98,1.13,6,0.06,0.06,0.06,0.02
145,61,51,37,32.84,32.91,32.98,1.04,6,0.05,0.05,0.05,0.02
145,61,51,37,32.84,32.91,32.98,1.5,6,0.0,0.0,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.25,2,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.51,6,0.06,0.06,0.07,0.0
145,61,51,37,32.84,32.91,32.98,1.03,5,0.78,0.78,0.79,1.1
145,61,51,37,32.84,32.91,32.98,1.06,3,0.11,0.11,0.11,0.0
145,61,51,37,32.84,32.91,32.98,1.17,7,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.1,6,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.09,5,0.06,0.06,0.06,0.02
145,61,51,37,32.84,32.91,32.98,1.0,9,0.0,0.0,0.0,0.0
145,61,51,37,32.84,32.91,32.98,1.07,4,0.11,0.11,0.12,0.01
145,61,51,37,32.84,32.91,32.98,1.06,5,0.07,0.07,0.08,0.02
145,61,51,37,32.84,32.91,32.98,1.56,6,0.05,0.05,0.06,0.03
145,61,51,37,32.84,32.91,32.98,2.0,7,0.01,0.01,0.01,0.0
145,61,51,37,32.84,32.91,32.98,1.07,4,0.09,0.09,0.09,0.01
