Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,34,17.71,17.75,17.7,1.0,1,12.48,12.49,12.5,14.39
37,12,29,34,17.71,17.75,17.7,1.03,1,12.47,12.54,12.61,14.3
37,12,29,34,17.71,17.75,17.7,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.08,2,0.34,0.34,0.35,0.0
37,12,29,34,17.71,17.75,17.7,1.0,1,12.4,12.41,12.41,14.34
37,12,29,34,17.71,17.75,17.7,1.01,2,0.42,0.42,0.42,0.0
37,12,29,34,17.71,17.75,17.7,1.12,2,0.27,0.28,0.29,0.0
37,12,29,34,17.71,17.75,17.7,1.0,1,12.5,12.51,12.52,14.42
37,12,29,34,17.71,17.75,17.7,1.04,2,0.18,0.18,0.18,0.0
37,12,29,34,17.71,17.75,17.7,1.03,3,0.1,0.1,0.1,0.0
37,12,29,34,17.71,17.75,17.7,1.0,6,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.02,1,13.02,13.07,13.11,14.17
37,12,29,34,17.71,17.75,17.7,1.01,1,12.52,12.54,12.57,14.12
37,12,29,34,17.71,17.75,17.7,1.18,2,0.26,0.27,0.28,0.0
37,12,29,34,17.71,17.75,17.7,1.01,1,12.91,12.94,12.97,14.27
37,12,29,34,17.71,17.75,17.7,1.3,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.02,0,2.39,2.4,2.41,0.0
37,12,29,34,17.71,17.75,17.7,1.07,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.03,2,0.29,0.29,0.3,0.0
37,12,29,34,17.71,17.75,17.7,1.12,2,0.42,0.43,0.44,0.0
37,12,29,34,17.71,17.75,17.7,1.11,3,0.02,0.02,0.02,0.0
37,12,29,34,17.71,17.75,17.7,1.09,2,0.39,0.4,0.4,0.0
37,12,29,34,17.71,17.75,17.7,1.14,2,0.32,0.33,0.34,0.0
37,12,29,34,17.71,17.75,17.7,1.31,3,0.08,0.08,0.09,0.0
37,12,29,34,17.71,17.75,17.7,4.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.03,3,0.14,0.14,0.14,0.0
37,12,29,34,17.71,17.75,17.7,1.19,3,0.1,0.1,0.1,0.0
37,12,29,34,17.71,17.75,17.7,5.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.09,3,0.14,0.14,0.14,0.0
37,12,29,34,17.71,17.75,17.7,1.05,2,0.29,0.3,0.3,0.0
37,12,29,34,17.71,17.75,17.7,1.02,2,0.45,0.46,0.46,0.0
37,12,29,34,17.71,17.75,17.7,1.08,2,0.26,0.27,0.27,0.0
37,12,29,34,17.71,17.75,17.7,1.33,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.48,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.35,3,0.07,0.08,0.08,0.0
37,12,29,34,17.71,17.75,17.7,1.25,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.01,2,0.29,0.29,0.29,0.0
37,12,29,34,17.71,17.75,17.7,1.03,2,0.45,0.45,0.46,0.0
37,12,29,34,17.71,17.75,17.7,1.02,3,0.12,0.12,0.13,0.0
37,12,29,34,17.71,17.75,17.7,1.2,3,0.13,0.13,0.14,0.0
37,12,29,34,17.71,17.75,17.7,1.04,3,0.1,0.1,0.1,0.0
37,12,29,34,17.71,17.75,17.7,1.14,2,0.23,0.23,0.24,0.0
37,12,29,34,17.71,17.75,17.7,1.05,2,0.41,0.42,0.43,0.0
37,12,29,34,17.71,17.75,17.7,4.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.06,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.06,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.25,3,0.07,0.07,0.08,0.0
37,12,29,34,17.71,17.75,17.7,1.25,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.02,2,0.33,0.33,0.33,0.0
37,12,29,34,17.71,17.75,17.7,1.66,3,0.07,0.08,0.09,0.0
37,12,29,34,17.71,17.75,17.7,1.02,3,0.12,0.12,0.12,0.0
37,12,29,34,17.71,17.75,17.7,1.05,3,0.04,0.04,0.04,0.0
37,12,29,34,17.71,17.75,17.7,1.06,3,0.09,0.09,0.09,0.0
37,12,29,34,17.71,17.75,17.7,1.17,4,0.01,0.01,0.01,0.0
37,12,29,34,17.71,17.75,17.7,1.1,2,0.26,0.26,0.27,0.0
37,12,29,34,17.71,17.75,17.7,1.06,2,0.27,0.27,0.28,0.0
37,12,29,34,17.71,17.75,17.7,1.2,3,0.12,0.12,0.13,0.0
37,12,29,34,17.71,17.75,17.7,3.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.06,3,0.08,0.08,0.08,0.0
37,12,29,34,17.71,17.75,17.7,1.01,3,0.08,0.08,0.08,0.0
37,12,29,34,17.71,17.75,17.7,1.07,2,0.19,0.19,0.19,0.0
37,12,29,34,17.71,17.75,17.7,1.28,3,0.08,0.08,0.09,0.0
37,12,29,34,17.71,17.75,17.7,1.22,3,0.1,0.1,0.11,0.0
37,12,29,34,17.71,17.75,17.7,1.42,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.16,3,0.05,0.05,0.05,0.0
37,12,29,34,17.71,17.75,17.7,1.01,3,0.09,0.09,0.09,0.0
37,12,29,34,17.71,17.75,17.7,1.02,2,0.16,0.16,0.16,0.0
37,12,29,34,17.71,17.75,17.7,2.08,3,0.02,0.02,0.02,0.0
37,12,29,34,17.71,17.75,17.7,1.33,4,0.01,0.01,0.01,0.0
37,12,29,34,17.71,17.75,17.7,1.0,3,0.04,0.04,0.04,0.0
37,12,29,34,17.71,17.75,17.7,1.55,3,0.02,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,3.0,4,0.0,0.01,0.01,0.0
37,12,29,34,17.71,17.75,17.7,1.38,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,4.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.5,4,0.0,0.0,0.01,0.0
37,12,29,34,17.71,17.75,17.7,2.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.5,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.14,3,0.02,0.02,0.02,0.0
37,12,29,34,17.71,17.75,17.7,3.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.07,3,0.03,0.03,0.03,0.0
37,12,29,34,17.71,17.75,17.7,1.67,4,0.01,0.01,0.01,0.0
37,12,29,34,17.71,17.75,17.7,1.25,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,2.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,4.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,2.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.46,3,0.01,0.02,0.02,0.0
37,12,29,34,17.71,17.75,17.7,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,3.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.5,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,5.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,5.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,3.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.5,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,3.0,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.33,4,0.0,0.0,0.0,0.0
37,12,29,34,17.71,17.75,17.7,1.33,4,0.0,0.0,0.0,0.0
