Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
193,229,250,36,23.81,23.77,23.62,1.04,5,0.08,0.08,0.08,0.0
193,229,250,36,23.81,23.77,23.62,1.2,7,0.02,0.02,0.02,0.0
193,229,250,36,23.81,23.77,23.62,1.15,5,0.13,0.13,0.14,0.0
193,229,250,36,23.81,23.77,23.62,1.1,4,0.07,0.07,0.08,0.0
193,229,250,36,23.81,23.77,23.62,1.04,4,0.17,0.18,0.18,0.0
193,229,250,36,23.81,23.77,23.62,1.08,6,0.19,0.19,0.19,0.32
193,229,250,36,23.81,23.77,23.62,1.13,2,0.08,0.08,0.09,0.0
193,229,250,36,23.81,23.77,23.62,1.07,3,1.0,1.02,1.04,0.02
193,229,250,36,23.81,23.77,23.62,1.03,5,0.28,0.28,0.28,0.0
193,229,250,36,23.81,23.77,23.62,1.11,6,0.03,0.03,0.03,0.0
193,229,250,36,23.81,23.77,23.62,1.06,4,0.93,0.95,0.96,0.0
193,229,250,36,23.81,23.77,23.62,1.03,5,0.56,0.57,0.57,0.0
193,229,250,36,23.81,23.77,23.62,1.05,6,0.02,0.02,0.02,0.0
193,229,250,36,23.81,23.77,23.62,1.0,3,0.43,0.43,0.43,0.0
193,229,250,36,23.81,23.77,23.62,1.03,5,1.11,1.12,1.13,1.66
193,229,250,36,23.81,23.77,23.62,1.29,4,0.04,0.04,0.05,0.0
193,229,250,36,23.81,23.77,23.62,1.06,4,0.22,0.22,0.22,0.08
193,229,250,36,23.81,23.77,23.62,1.04,6,0.24,0.25,0.25,0.0
193,229,250,36,23.81,23.77,23.62,1.0,8,0.02,0.02,0.02,0.0
193,229,250,36,23.81,23.77,23.62,1.15,5,0.17,0.18,0.18,0.0
193,229,250,36,23.81,23.77,23.62,1.4,7,0.02,0.02,0.02,0.0
193,229,250,36,23.81,23.77,23.62,1.0,3,0.06,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.04,2,1.46,1.47,1.48,0.01
193,229,250,36,23.81,23.77,23.62,1.02,2,0.29,0.29,0.29,0.0
193,229,250,36,23.81,23.77,23.62,1.07,3,0.05,0.05,0.05,0.0
193,229,250,36,23.81,23.77,23.62,1.05,9,0.02,0.02,0.02,0.0
193,229,250,36,23.81,23.77,23.62,1.05,6,0.04,0.04,0.04,0.0
193,229,250,36,23.81,23.77,23.62,1.07,5,0.29,0.3,0.3,0.0
193,229,250,36,23.81,23.77,23.62,1.04,5,0.07,0.07,0.07,0.0
193,229,250,36,23.81,23.77,23.62,1.04,5,0.23,0.23,0.23,0.22
193,229,250,36,23.81,23.77,23.62,1.45,4,0.04,0.05,0.05,0.0
193,229,250,36,23.81,23.77,23.62,1.03,7,0.06,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.01,3,0.27,0.27,0.27,0.0
193,229,250,36,23.81,23.77,23.62,1.11,6,0.06,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.13,3,0.03,0.03,0.03,0.0
193,229,250,36,23.81,23.77,23.62,1.12,5,0.1,0.11,0.11,0.02
193,229,250,36,23.81,23.77,23.62,1.25,4,0.09,0.1,0.11,0.0
193,229,250,36,23.81,23.77,23.62,1.08,4,0.58,0.59,0.6,0.04
193,229,250,36,23.81,23.77,23.62,1.05,6,0.06,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.05,2,0.25,0.25,0.26,0.0
193,229,250,36,23.81,23.77,23.62,1.35,6,0.05,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.07,4,0.27,0.27,0.27,0.0
193,229,250,36,23.81,23.77,23.62,1.18,5,0.09,0.09,0.09,0.0
193,229,250,36,23.81,23.77,23.62,1.03,3,6.7,6.75,6.79,40.54
193,229,250,36,23.81,23.77,23.62,1.2,4,0.03,0.03,0.03,0.0
193,229,250,36,23.81,23.77,23.62,1.02,5,0.27,0.27,0.27,0.02
193,229,250,36,23.81,23.77,23.62,1.01,5,0.16,0.16,0.16,0.0
193,229,250,36,23.81,23.77,23.62,1.19,3,0.1,0.1,0.11,0.0
193,229,250,36,23.81,23.77,23.62,1.02,3,1.82,1.83,1.84,0.88
193,229,250,36,23.81,23.77,23.62,1.12,4,0.03,0.03,0.04,0.0
193,229,250,36,23.81,23.77,23.62,1.07,3,0.39,0.4,0.41,0.0
193,229,250,36,23.81,23.77,23.62,1.0,5,0.06,0.06,0.06,0.0
193,229,250,36,23.81,23.77,23.62,1.05,3,0.75,0.76,0.77,0.05
193,229,250,36,23.81,23.77,23.62,1.06,7,0.03,0.03,0.03,0.0
193,229,250,36,23.81,23.77,23.62,1.2,4,0.03,0.03,0.03,0.0
193,229,250,36,23.81,23.77,23.62,1.65,6,0.03,0.03,0.04,0.0
193,229,250,36,23.81,23.77,23.62,1.25,4,0.15,0.16,0.17,0.02
193,229,250,36,23.81,23.77,23.62,1.04,4,0.33,0.33,0.34,0.05
193,229,250,36,23.81,23.77,23.62,1.01,2,2.93,2.94,2.94,0.51
