Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,16,20,36,30.32,30.35,30.18,1.11,6,0.18,0.19,0.19,0.23
42,16,20,36,30.32,30.35,30.18,1.01,5,0.18,0.18,0.18,0.19
42,16,20,36,30.32,30.35,30.18,1.16,1,0.19,0.2,0.21,0.22
42,16,20,36,30.32,30.35,30.18,1.13,4,0.19,0.2,0.2,0.21
42,16,20,36,30.32,30.35,30.18,1.12,5,0.19,0.19,0.2,0.2
42,16,20,36,30.32,30.35,30.18,1.19,5,0.2,0.21,0.21,0.22
42,16,20,36,30.32,30.35,30.18,1.14,6,0.18,0.19,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.12,4,0.2,0.21,0.21,0.18
42,16,20,36,30.32,30.35,30.18,1.04,1,0.22,0.22,0.22,0.2
42,16,20,36,30.32,30.35,30.18,1.12,6,0.18,0.19,0.19,0.22
42,16,20,36,30.32,30.35,30.18,1.05,9,0.16,0.17,0.17,0.22
42,16,20,36,30.32,30.35,30.18,1.03,3,0.21,0.21,0.21,0.2
42,16,20,36,30.32,30.35,30.18,1.04,2,0.2,0.2,0.2,0.18
42,16,20,36,30.32,30.35,30.18,1.15,5,0.19,0.2,0.2,0.2
42,16,20,36,30.32,30.35,30.18,1.01,5,0.2,0.2,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.18,4,0.17,0.18,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.16,5,0.19,0.2,0.21,0.19
42,16,20,36,30.32,30.35,30.18,1.17,5,0.18,0.19,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.16,3,0.19,0.2,0.2,0.17
42,16,20,36,30.32,30.35,30.18,1.11,5,0.18,0.19,0.19,0.21
42,16,20,36,30.32,30.35,30.18,1.26,3,0.21,0.22,0.23,0.2
42,16,20,36,30.32,30.35,30.18,1.09,4,0.18,0.18,0.18,0.19
42,16,20,36,30.32,30.35,30.18,1.03,5,0.18,0.18,0.18,0.2
42,16,20,36,30.32,30.35,30.18,1.05,4,0.18,0.19,0.19,0.19
42,16,20,36,30.32,30.35,30.18,1.02,5,0.19,0.19,0.19,0.22
42,16,20,36,30.32,30.35,30.18,1.12,8,0.18,0.19,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.01,3,0.2,0.2,0.2,0.21
42,16,20,36,30.32,30.35,30.18,1.05,4,0.19,0.19,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.01,6,0.18,0.18,0.18,0.19
42,16,20,36,30.32,30.35,30.18,1.03,4,0.2,0.21,0.21,0.17
42,16,20,36,30.32,30.35,30.18,1.1,5,0.18,0.18,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.13,5,0.18,0.19,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.12,6,0.18,0.19,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.06,4,0.2,0.2,0.2,0.21
42,16,20,36,30.32,30.35,30.18,1.01,4,0.2,0.2,0.21,0.19
42,16,20,36,30.32,30.35,30.18,1.04,6,0.19,0.19,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.35,3,0.18,0.19,0.2,0.18
42,16,20,36,30.32,30.35,30.18,1.1,4,0.21,0.21,0.22,0.17
42,16,20,36,30.32,30.35,30.18,1.18,5,0.17,0.18,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.06,4,0.2,0.2,0.21,0.2
42,16,20,36,30.32,30.35,30.18,1.07,3,0.18,0.19,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.18,4,0.19,0.2,0.21,0.22
42,16,20,36,30.32,30.35,30.18,1.07,5,0.18,0.18,0.19,0.22
42,16,20,36,30.32,30.35,30.18,1.1,7,0.17,0.17,0.18,0.21
42,16,20,36,30.32,30.35,30.18,1.06,5,0.2,0.21,0.21,0.2
42,16,20,36,30.32,30.35,30.18,1.04,8,0.18,0.18,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.21,3,0.18,0.19,0.2,0.22
42,16,20,36,30.32,30.35,30.18,1.04,4,0.18,0.18,0.18,0.19
42,16,20,36,30.32,30.35,30.18,1.05,4,0.2,0.21,0.21,0.19
42,16,20,36,30.32,30.35,30.18,1.1,2,0.21,0.21,0.22,0.2
42,16,20,36,30.32,30.35,30.18,1.13,4,0.18,0.18,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.04,2,0.2,0.2,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.01,4,0.19,0.19,0.19,0.19
42,16,20,36,30.32,30.35,30.18,1.02,4,0.2,0.21,0.21,0.18
42,16,20,36,30.32,30.35,30.18,1.14,3,0.18,0.19,0.19,0.2
42,16,20,36,30.32,30.35,30.18,1.16,5,0.19,0.2,0.21,0.21
42,16,20,36,30.32,30.35,30.18,1.35,2,0.21,0.23,0.24,0.17
42,16,20,36,30.32,30.35,30.18,1.08,6,0.19,0.19,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.04,6,0.19,0.19,0.19,0.22
42,16,20,36,30.32,30.35,30.18,1.03,5,0.18,0.18,0.18,0.17
42,16,20,36,30.32,30.35,30.18,1.02,4,0.2,0.2,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.04,6,0.17,0.17,0.17,0.19
42,16,20,36,30.32,30.35,30.18,1.11,3,0.18,0.19,0.19,0.18
42,16,20,36,30.32,30.35,30.18,1.09,2,0.21,0.22,0.22,0.18
42,16,20,36,30.32,30.35,30.18,1.07,7,0.18,0.18,0.18,0.19
42,16,20,36,30.32,30.35,30.18,1.02,3,0.22,0.22,0.22,0.19
42,16,20,36,30.32,30.35,30.18,1.06,6,0.2,0.2,0.2,0.2
42,16,20,36,30.32,30.35,30.18,1.12,3,0.2,0.2,0.21,0.17
42,16,20,36,30.32,30.35,30.18,1.07,4,0.21,0.21,0.21,0.18
42,16,20,36,30.32,30.35,30.18,1.09,4,0.19,0.19,0.2,0.18
42,16,20,36,30.32,30.35,30.18,1.03,4,0.21,0.21,0.21,0.19
42,16,20,36,30.32,30.35,30.18,1.05,1,0.22,0.22,0.22,0.21
42,16,20,36,30.32,30.35,30.18,1.03,6,0.19,0.19,0.2,0.2
42,16,20,36,30.32,30.35,30.18,1.07,2,0.19,0.19,0.2,0.19
42,16,20,36,30.32,30.35,30.18,1.03,5,0.23,0.23,0.23,0.22
42,16,20,36,30.32,30.35,30.18,1.03,5,0.19,0.19,0.19,0.23
42,16,20,36,30.32,30.35,30.18,1.13,3,0.2,0.2,0.21,0.21
42,16,20,36,30.32,30.35,30.18,1.16,5,0.18,0.19,0.2,0.21
42,16,20,36,30.32,30.35,30.18,1.07,4,0.21,0.21,0.22,0.2
42,16,20,36,30.32,30.35,30.18,1.14,4,0.22,0.22,0.23,0.19
42,16,20,36,30.32,30.35,30.18,1.08,3,0.21,0.21,0.21,0.2
42,16,20,36,30.32,30.35,30.18,1.09,5,0.2,0.2,0.21,0.19
42,16,20,36,30.32,30.35,30.18,1.08,4,0.18,0.19,0.19,0.2
