Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,24,53,40,28.8,28.87,29.03,1.27,3,0.01,0.01,0.01,0.0
73,24,53,40,28.8,28.87,29.03,4.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.01,1,5.59,5.6,5.61,7.65
73,24,53,40,28.8,28.87,29.03,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.23,3,0.01,0.01,0.02,0.0
73,24,53,40,28.8,28.87,29.03,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.03,1,5.36,5.39,5.43,7.58
73,24,53,40,28.8,28.87,29.03,1.01,1,5.73,5.74,5.75,7.69
73,24,53,40,28.8,28.87,29.03,1.14,3,0.04,0.04,0.04,0.0
73,24,53,40,28.8,28.87,29.03,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.0,5,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.31,3,0.01,0.02,0.02,0.0
73,24,53,40,28.8,28.87,29.03,1.0,1,5.82,5.83,5.83,7.61
73,24,53,40,28.8,28.87,29.03,1.08,2,0.24,0.25,0.25,0.0
73,24,53,40,28.8,28.87,29.03,1.13,3,0.03,0.03,0.03,0.0
73,24,53,40,28.8,28.87,29.03,1.1,2,0.15,0.15,0.16,0.0
73,24,53,40,28.8,28.87,29.03,1.15,2,0.25,0.26,0.27,0.0
73,24,53,40,28.8,28.87,29.03,2.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,2.0,5,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,1.4,3,0.01,0.01,0.01,0.0
73,24,53,40,28.8,28.87,29.03,1.01,1,5.37,5.39,5.41,7.67
73,24,53,40,28.8,28.87,29.03,1.0,4,0.0,0.0,0.0,0.0
73,24,53,40,28.8,28.87,29.03,2.5,4,0.01,0.01,0.01,0.0
