Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,35,20.84,20.42,20.75,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.02,2,0.43,0.43,0.44,0.0
43,14,33,35,20.84,20.42,20.75,1.01,1,10.36,10.38,10.4,12.45
43,14,33,35,20.84,20.42,20.75,1.01,1,10.81,10.83,10.86,12.38
43,14,33,35,20.84,20.42,20.75,1.02,3,0.1,0.1,0.1,0.0
43,14,33,35,20.84,20.42,20.75,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,3.0,4,0.0,0.01,0.01,0.0
43,14,33,35,20.84,20.42,20.75,1.02,1,10.6,10.64,10.68,12.4
43,14,33,35,20.84,20.42,20.75,1.02,1,10.53,10.58,10.63,12.62
43,14,33,35,20.84,20.42,20.75,1.41,3,0.02,0.02,0.02,0.0
43,14,33,35,20.84,20.42,20.75,1.0,1,10.46,10.47,10.47,12.7
43,14,33,35,20.84,20.42,20.75,1.26,2,0.2,0.22,0.23,0.0
43,14,33,35,20.84,20.42,20.75,1.02,3,0.04,0.04,0.04,0.0
43,14,33,35,20.84,20.42,20.75,1.02,2,0.42,0.42,0.43,0.0
43,14,33,35,20.84,20.42,20.75,2.33,4,0.0,0.0,0.01,0.0
43,14,33,35,20.84,20.42,20.75,1.03,3,0.16,0.16,0.16,0.0
43,14,33,35,20.84,20.42,20.75,1.12,3,0.14,0.14,0.14,0.0
43,14,33,35,20.84,20.42,20.75,1.34,3,0.04,0.04,0.05,0.0
43,14,33,35,20.84,20.42,20.75,1.03,2,0.47,0.48,0.48,0.0
43,14,33,35,20.84,20.42,20.75,1.14,3,0.02,0.02,0.02,0.0
43,14,33,35,20.84,20.42,20.75,1.0,1,10.23,10.24,10.24,12.35
43,14,33,35,20.84,20.42,20.75,1.03,2,0.39,0.39,0.4,0.0
43,14,33,35,20.84,20.42,20.75,1.0,1,10.98,10.98,10.98,12.41
43,14,33,35,20.84,20.42,20.75,1.01,1,10.51,10.53,10.54,12.7
43,14,33,35,20.84,20.42,20.75,1.04,2,0.43,0.43,0.44,0.0
43,14,33,35,20.84,20.42,20.75,1.38,3,0.05,0.05,0.05,0.0
43,14,33,35,20.84,20.42,20.75,1.01,3,0.18,0.18,0.18,0.0
43,14,33,35,20.84,20.42,20.75,1.67,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.0,3,0.06,0.06,0.06,0.0
43,14,33,35,20.84,20.42,20.75,1.08,2,0.39,0.4,0.41,0.0
43,14,33,35,20.84,20.42,20.75,1.02,2,0.29,0.29,0.29,0.0
43,14,33,35,20.84,20.42,20.75,1.0,2,0.23,0.23,0.23,0.0
43,14,33,35,20.84,20.42,20.75,1.07,3,0.04,0.05,0.05,0.0
43,14,33,35,20.84,20.42,20.75,1.09,3,0.12,0.13,0.13,0.0
43,14,33,35,20.84,20.42,20.75,1.14,4,0.01,0.01,0.01,0.0
43,14,33,35,20.84,20.42,20.75,1.11,2,0.43,0.45,0.46,0.0
43,14,33,35,20.84,20.42,20.75,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.05,3,0.04,0.04,0.04,0.0
43,14,33,35,20.84,20.42,20.75,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.24,3,0.06,0.07,0.07,0.0
43,14,33,35,20.84,20.42,20.75,1.01,3,0.12,0.12,0.12,0.0
43,14,33,35,20.84,20.42,20.75,1.14,3,0.14,0.14,0.15,0.0
43,14,33,35,20.84,20.42,20.75,1.11,3,0.06,0.06,0.07,0.0
43,14,33,35,20.84,20.42,20.75,1.04,2,0.28,0.28,0.29,0.0
43,14,33,35,20.84,20.42,20.75,1.55,3,0.05,0.05,0.06,0.0
43,14,33,35,20.84,20.42,20.75,1.08,2,0.34,0.35,0.35,0.0
43,14,33,35,20.84,20.42,20.75,1.1,3,0.05,0.05,0.06,0.0
43,14,33,35,20.84,20.42,20.75,1.01,2,0.29,0.29,0.29,0.0
43,14,33,35,20.84,20.42,20.75,1.06,2,0.43,0.44,0.44,0.0
43,14,33,35,20.84,20.42,20.75,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.02,0,1.74,1.75,1.76,0.0
43,14,33,35,20.84,20.42,20.75,1.07,3,0.1,0.1,0.1,0.0
43,14,33,35,20.84,20.42,20.75,1.04,2,0.24,0.24,0.24,0.0
43,14,33,35,20.84,20.42,20.75,1.12,2,0.34,0.35,0.36,0.0
43,14,33,35,20.84,20.42,20.75,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.04,2,0.25,0.25,0.25,0.0
43,14,33,35,20.84,20.42,20.75,1.07,2,0.18,0.18,0.19,0.0
43,14,33,35,20.84,20.42,20.75,1.04,2,0.17,0.17,0.18,0.0
43,14,33,35,20.84,20.42,20.75,1.11,3,0.11,0.11,0.11,0.0
43,14,33,35,20.84,20.42,20.75,1.03,2,0.48,0.49,0.49,0.0
43,14,33,35,20.84,20.42,20.75,1.4,3,0.11,0.12,0.13,0.0
43,14,33,35,20.84,20.42,20.75,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.03,3,0.06,0.06,0.06,0.0
43,14,33,35,20.84,20.42,20.75,1.09,3,0.12,0.13,0.13,0.0
43,14,33,35,20.84,20.42,20.75,1.09,2,0.38,0.39,0.4,0.0
43,14,33,35,20.84,20.42,20.75,1.25,2,0.2,0.22,0.23,0.0
43,14,33,35,20.84,20.42,20.75,1.15,2,0.37,0.39,0.4,0.0
43,14,33,35,20.84,20.42,20.75,1.26,3,0.12,0.13,0.14,0.0
43,14,33,35,20.84,20.42,20.75,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.04,2,0.22,0.22,0.22,0.0
43,14,33,35,20.84,20.42,20.75,1.34,3,0.05,0.05,0.06,0.0
43,14,33,35,20.84,20.42,20.75,1.1,2,0.59,0.6,0.61,0.0
43,14,33,35,20.84,20.42,20.75,1.13,3,0.14,0.14,0.14,0.0
43,14,33,35,20.84,20.42,20.75,1.08,3,0.08,0.08,0.08,0.0
43,14,33,35,20.84,20.42,20.75,1.18,3,0.07,0.07,0.07,0.0
43,14,33,35,20.84,20.42,20.75,1.12,3,0.13,0.14,0.14,0.0
43,14,33,35,20.84,20.42,20.75,1.01,2,0.22,0.22,0.22,0.0
43,14,33,35,20.84,20.42,20.75,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.09,3,0.08,0.08,0.08,0.0
43,14,33,35,20.84,20.42,20.75,1.17,3,0.02,0.02,0.03,0.0
43,14,33,35,20.84,20.42,20.75,1.02,2,0.31,0.31,0.31,0.0
43,14,33,35,20.84,20.42,20.75,1.17,3,0.03,0.03,0.03,0.0
43,14,33,35,20.84,20.42,20.75,2.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.11,3,0.06,0.06,0.06,0.0
43,14,33,35,20.84,20.42,20.75,2.5,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.08,3,0.04,0.04,0.04,0.0
43,14,33,35,20.84,20.42,20.75,1.2,4,0.0,0.01,0.01,0.0
43,14,33,35,20.84,20.42,20.75,1.21,3,0.03,0.04,0.04,0.0
43,14,33,35,20.84,20.42,20.75,3.0,5,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.17,3,0.1,0.11,0.11,0.0
43,14,33,35,20.84,20.42,20.75,1.17,2,0.21,0.22,0.23,0.0
43,14,33,35,20.84,20.42,20.75,1.0,3,0.02,0.02,0.02,0.0
43,14,33,35,20.84,20.42,20.75,1.01,3,0.08,0.08,0.08,0.0
43,14,33,35,20.84,20.42,20.75,1.03,3,0.04,0.04,0.04,0.0
43,14,33,35,20.84,20.42,20.75,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.17,4,0.01,0.01,0.01,0.0
43,14,33,35,20.84,20.42,20.75,1.07,3,0.03,0.03,0.03,0.0
43,14,33,35,20.84,20.42,20.75,1.04,3,0.07,0.07,0.07,0.0
43,14,33,35,20.84,20.42,20.75,1.06,3,0.09,0.09,0.09,0.0
43,14,33,35,20.84,20.42,20.75,1.03,3,0.09,0.1,0.1,0.0
43,14,33,35,20.84,20.42,20.75,1.25,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,20.84,20.42,20.75,1.32,3,0.03,0.04,0.04,0.0
