Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,39,34.95,35.0,34.95,1.01,6,0.37,0.37,0.37,0.6
174,48,35,39,34.95,35.0,34.95,1.08,7,0.01,0.01,0.01,0.01
174,48,35,39,34.95,35.0,34.95,1.52,6,0.03,0.03,0.04,0.02
174,48,35,39,34.95,35.0,34.95,1.0,9,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,4.0,5,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.33,4,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.25,3,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.03,7,0.15,0.15,0.15,0.08
174,48,35,39,34.95,35.0,34.95,1.15,5,0.08,0.08,0.09,0.0
174,48,35,39,34.95,35.0,34.95,1.56,6,0.02,0.02,0.02,0.0
174,48,35,39,34.95,35.0,34.95,1.5,8,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,2.25,4,0.01,0.01,0.02,0.0
174,48,35,39,34.95,35.0,34.95,1.0,4,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.04,7,0.45,0.46,0.46,0.84
174,48,35,39,34.95,35.0,34.95,2.33,6,0.0,0.0,0.01,0.0
174,48,35,39,34.95,35.0,34.95,2.5,7,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.13,4,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.04,5,0.03,0.03,0.03,0.01
174,48,35,39,34.95,35.0,34.95,1.33,7,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.08,6,0.23,0.23,0.24,0.31
174,48,35,39,34.95,35.0,34.95,1.67,6,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.56,6,0.02,0.02,0.02,0.0
174,48,35,39,34.95,35.0,34.95,2.0,4,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.08,7,0.03,0.03,0.03,0.02
174,48,35,39,34.95,35.0,34.95,1.0,6,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.23,5,0.03,0.03,0.03,0.0
174,48,35,39,34.95,35.0,34.95,1.0,5,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.14,5,0.02,0.02,0.02,0.01
174,48,35,39,34.95,35.0,34.95,1.23,6,0.04,0.04,0.05,0.0
174,48,35,39,34.95,35.0,34.95,1.14,5,0.53,0.55,0.56,0.86
174,48,35,39,34.95,35.0,34.95,2.67,3,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.35,7,0.02,0.02,0.02,0.0
174,48,35,39,34.95,35.0,34.95,1.22,5,0.06,0.07,0.07,0.06
174,48,35,39,34.95,35.0,34.95,1.59,7,0.02,0.03,0.03,0.01
174,48,35,39,34.95,35.0,34.95,1.1,5,0.05,0.05,0.05,0.01
174,48,35,39,34.95,35.0,34.95,1.28,5,0.02,0.02,0.02,0.01
174,48,35,39,34.95,35.0,34.95,1.07,7,0.02,0.02,0.02,0.01
174,48,35,39,34.95,35.0,34.95,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.03,6,0.44,0.45,0.45,0.74
174,48,35,39,34.95,35.0,34.95,1.29,4,0.03,0.03,0.03,0.0
174,48,35,39,34.95,35.0,34.95,1.24,8,0.03,0.03,0.03,0.02
174,48,35,39,34.95,35.0,34.95,1.16,5,0.03,0.03,0.03,0.0
174,48,35,39,34.95,35.0,34.95,2.0,5,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.33,9,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.22,8,0.03,0.03,0.03,0.0
174,48,35,39,34.95,35.0,34.95,1.12,7,0.02,0.02,0.02,0.01
174,48,35,39,34.95,35.0,34.95,1.08,7,0.03,0.03,0.03,0.01
174,48,35,39,34.95,35.0,34.95,1.04,6,3.49,3.53,3.56,7.72
174,48,35,39,34.95,35.0,34.95,1.8,8,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.5,6,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.03,5,0.03,0.04,0.04,0.01
174,48,35,39,34.95,35.0,34.95,1.5,5,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,2.0,4,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.6,5,0.02,0.02,0.02,0.01
174,48,35,39,34.95,35.0,34.95,1.31,7,0.01,0.02,0.02,0.0
174,48,35,39,34.95,35.0,34.95,1.01,6,0.24,0.24,0.24,0.33
174,48,35,39,34.95,35.0,34.95,4.0,7,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.02,5,0.4,0.4,0.41,0.7
174,48,35,39,34.95,35.0,34.95,1.09,4,0.01,0.01,0.01,0.0
174,48,35,39,34.95,35.0,34.95,1.0,7,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.12,5,0.56,0.58,0.6,0.81
174,48,35,39,34.95,35.0,34.95,1.2,4,0.03,0.03,0.03,0.0
174,48,35,39,34.95,35.0,34.95,1.33,3,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,7.0,7,0.0,0.0,0.0,0.0
174,48,35,39,34.95,35.0,34.95,1.38,5,0.04,0.04,0.04,0.02
174,48,35,39,34.95,35.0,34.95,1.01,7,0.51,0.51,0.52,0.82
174,48,35,39,34.95,35.0,34.95,1.15,7,0.38,0.4,0.41,0.69
174,48,35,39,34.95,35.0,34.95,1.01,6,0.4,0.4,0.41,0.72
174,48,35,39,34.95,35.0,34.95,2.0,7,0.0,0.0,0.0,0.0
