Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
216,130,197,36,20.48,20.6,20.51,1.33,3,0.05,0.05,0.05,0.0
216,130,197,36,20.48,20.6,20.51,1.04,6,0.17,0.17,0.17,0.0
216,130,197,36,20.48,20.6,20.51,1.19,5,0.02,0.02,0.02,0.0
216,130,197,36,20.48,20.6,20.51,1.28,4,0.12,0.13,0.14,0.0
216,130,197,36,20.48,20.6,20.51,1.0,7,0.13,0.13,0.13,0.0
216,130,197,36,20.48,20.6,20.51,1.04,4,0.39,0.39,0.39,0.0
216,130,197,36,20.48,20.6,20.51,1.2,3,0.02,0.02,0.02,0.0
216,130,197,36,20.48,20.6,20.51,1.04,4,0.07,0.07,0.07,0.02
216,130,197,36,20.48,20.6,20.51,1.02,4,1.06,1.06,1.07,0.0
216,130,197,36,20.48,20.6,20.51,1.02,3,0.42,0.43,0.43,0.01
216,130,197,36,20.48,20.6,20.51,1.04,5,0.72,0.72,0.73,0.0
216,130,197,36,20.48,20.6,20.51,1.11,6,0.02,0.02,0.02,0.0
216,130,197,36,20.48,20.6,20.51,1.2,6,0.1,0.11,0.11,0.0
216,130,197,36,20.48,20.6,20.51,1.0,5,7.13,7.14,7.15,21.43
216,130,197,36,20.48,20.6,20.51,1.1,4,0.07,0.07,0.07,0.0
216,130,197,36,20.48,20.6,20.51,1.09,3,0.19,0.19,0.2,0.02
216,130,197,36,20.48,20.6,20.51,1.25,6,0.06,0.06,0.07,0.03
216,130,197,36,20.48,20.6,20.51,1.05,3,0.04,0.04,0.04,0.0
216,130,197,36,20.48,20.6,20.51,1.29,3,0.05,0.05,0.06,0.0
216,130,197,36,20.48,20.6,20.51,1.15,5,0.21,0.22,0.23,0.0
216,130,197,36,20.48,20.6,20.51,1.07,5,0.2,0.2,0.21,0.0
216,130,197,36,20.48,20.6,20.51,1.45,4,0.04,0.05,0.05,0.0
216,130,197,36,20.48,20.6,20.51,1.08,5,0.44,0.45,0.46,0.06
216,130,197,36,20.48,20.6,20.51,1.03,5,0.82,0.82,0.83,0.0
216,130,197,36,20.48,20.6,20.51,2.5,4,0.01,0.01,0.01,0.0
216,130,197,36,20.48,20.6,20.51,1.45,7,0.03,0.04,0.04,0.0
216,130,197,36,20.48,20.6,20.51,1.03,5,0.34,0.35,0.35,0.0
216,130,197,36,20.48,20.6,20.51,1.03,4,0.58,0.58,0.59,0.0
216,130,197,36,20.48,20.6,20.51,1.14,3,0.05,0.05,0.05,0.0
216,130,197,36,20.48,20.6,20.51,1.03,6,0.04,0.04,0.04,0.0
216,130,197,36,20.48,20.6,20.51,1.02,5,0.95,0.96,0.97,0.0
216,130,197,36,20.48,20.6,20.51,1.06,6,0.02,0.02,0.02,0.0
216,130,197,36,20.48,20.6,20.51,1.01,4,6.74,6.76,6.77,21.17
216,130,197,36,20.48,20.6,20.51,1.03,3,0.06,0.06,0.06,0.0
216,130,197,36,20.48,20.6,20.51,1.09,4,0.16,0.16,0.16,0.03
216,130,197,36,20.48,20.6,20.51,1.01,6,6.69,6.7,6.72,21.27
216,130,197,36,20.48,20.6,20.51,1.52,6,0.05,0.05,0.06,0.0
216,130,197,36,20.48,20.6,20.51,1.04,5,0.03,0.03,0.03,0.0
216,130,197,36,20.48,20.6,20.51,1.04,5,0.19,0.2,0.2,0.02
216,130,197,36,20.48,20.6,20.51,1.06,3,0.12,0.13,0.13,0.0
216,130,197,36,20.48,20.6,20.51,1.09,5,0.03,0.03,0.03,0.01
216,130,197,36,20.48,20.6,20.51,1.05,6,0.09,0.1,0.1,0.01
216,130,197,36,20.48,20.6,20.51,1.02,6,0.44,0.44,0.44,0.0
