Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,39,30.09,29.81,30.05,1.27,7,0.02,0.02,0.03,0.0
138,22,26,39,30.09,29.81,30.05,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,2.25,6,0.0,0.01,0.01,0.0
138,22,26,39,30.09,29.81,30.05,2.33,2,0.0,0.0,0.01,0.0
138,22,26,39,30.09,29.81,30.05,1.14,6,0.02,0.02,0.02,0.0
138,22,26,39,30.09,29.81,30.05,3.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,64.12,64.14,64.17,100.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.06,7,2.73,2.77,2.8,0.0
138,22,26,39,30.09,29.81,30.05,1.07,4,0.03,0.03,0.03,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.06,4,0.03,0.03,0.03,0.0
138,22,26,39,30.09,29.81,30.05,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,2.33,3,0.0,0.0,0.01,0.0
138,22,26,39,30.09,29.81,30.05,1.59,6,0.02,0.03,0.03,0.0
138,22,26,39,30.09,29.81,30.05,1.05,5,1.53,1.55,1.57,0.0
138,22,26,39,30.09,29.81,30.05,1.02,7,1.07,1.07,1.08,0.0
138,22,26,39,30.09,29.81,30.05,1.05,4,0.4,0.41,0.41,0.0
138,22,26,39,30.09,29.81,30.05,1.07,8,0.15,0.15,0.16,0.0
138,22,26,39,30.09,29.81,30.05,1.05,6,0.02,0.02,0.02,0.0
138,22,26,39,30.09,29.81,30.05,1.25,8,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.01,5,3.26,3.27,3.29,0.0
138,22,26,39,30.09,29.81,30.05,1.33,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.4,7,0.01,0.01,0.01,0.0
138,22,26,39,30.09,29.81,30.05,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.25,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.1,6,0.08,0.09,0.09,0.0
138,22,26,39,30.09,29.81,30.05,1.01,6,1.28,1.29,1.29,0.0
138,22,26,39,30.09,29.81,30.05,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.03,5,0.26,0.27,0.27,0.0
138,22,26,39,30.09,29.81,30.05,1.01,7,4.16,4.17,4.17,0.0
138,22,26,39,30.09,29.81,30.05,1.67,8,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,2.5,4,0.01,0.01,0.01,0.0
138,22,26,39,30.09,29.81,30.05,3.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.05,7,0.66,0.67,0.67,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.05,7,0.47,0.47,0.48,0.0
138,22,26,39,30.09,29.81,30.05,2.8,6,0.01,0.02,0.02,0.0
138,22,26,39,30.09,29.81,30.05,1.52,6,0.03,0.04,0.04,0.0
138,22,26,39,30.09,29.81,30.05,1.02,5,0.9,0.91,0.91,0.0
138,22,26,39,30.09,29.81,30.05,1.25,3,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,5.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.08,5,0.01,0.01,0.01,0.0
138,22,26,39,30.09,29.81,30.05,1.03,5,1.13,1.14,1.15,0.0
138,22,26,39,30.09,29.81,30.05,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,3,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.01,5,1.3,1.3,1.3,0.0
138,22,26,39,30.09,29.81,30.05,1.11,5,0.12,0.13,0.13,0.0
138,22,26,39,30.09,29.81,30.05,2.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,2.0,9,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,3.0,5,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.25,6,0.02,0.02,0.02,0.0
138,22,26,39,30.09,29.81,30.05,1.02,7,1.15,1.16,1.17,0.0
138,22,26,39,30.09,29.81,30.05,1.0,8,0.13,0.13,0.13,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.57,8,0.01,0.01,0.01,0.0
138,22,26,39,30.09,29.81,30.05,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.0,6,0.0,0.0,0.0,0.0
138,22,26,39,30.09,29.81,30.05,1.43,4,0.02,0.02,0.02,0.0
138,22,26,39,30.09,29.81,30.05,1.05,4,0.07,0.07,0.07,0.0
