Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
192,229,246,36,22.48,22.36,22.34,1.46,4,0.01,0.02,0.02,0.0
192,229,246,36,22.48,22.36,22.34,1.08,4,0.18,0.19,0.19,0.0
192,229,246,36,22.48,22.36,22.34,1.18,4,0.06,0.07,0.07,0.0
192,229,246,36,22.48,22.36,22.34,1.04,2,1.83,1.85,1.86,0.0
192,229,246,36,22.48,22.36,22.34,1.28,5,0.07,0.07,0.08,0.0
192,229,246,36,22.48,22.36,22.34,1.0,3,10.59,10.59,10.59,40.55
192,229,246,36,22.48,22.36,22.34,1.15,4,0.03,0.04,0.04,0.0
192,229,246,36,22.48,22.36,22.34,1.01,5,0.26,0.26,0.26,0.02
192,229,246,36,22.48,22.36,22.34,1.05,5,0.15,0.15,0.15,0.01
192,229,246,36,22.48,22.36,22.34,1.06,5,0.02,0.02,0.02,0.0
192,229,246,36,22.48,22.36,22.34,1.02,3,1.33,1.33,1.34,0.0
192,229,246,36,22.48,22.36,22.34,1.03,4,1.23,1.23,1.24,0.0
192,229,246,36,22.48,22.36,22.34,1.64,6,0.01,0.01,0.02,0.0
192,229,246,36,22.48,22.36,22.34,1.14,1,0.19,0.19,0.2,0.0
192,229,246,36,22.48,22.36,22.34,1.04,5,0.51,0.51,0.52,0.2
192,229,246,36,22.48,22.36,22.34,1.07,4,0.18,0.18,0.18,0.01
192,229,246,36,22.48,22.36,22.34,1.05,1,0.57,0.57,0.58,0.0
192,229,246,36,22.48,22.36,22.34,1.04,4,0.12,0.12,0.12,0.0
192,229,246,36,22.48,22.36,22.34,1.02,4,7.56,7.6,7.63,40.38
192,229,246,36,22.48,22.36,22.34,1.18,8,0.01,0.01,0.01,0.0
192,229,246,36,22.48,22.36,22.34,1.29,5,0.04,0.05,0.05,0.0
192,229,246,36,22.48,22.36,22.34,1.06,2,0.41,0.42,0.43,0.01
192,229,246,36,22.48,22.36,22.34,1.0,4,0.03,0.03,0.03,0.0
192,229,246,36,22.48,22.36,22.34,1.09,5,0.39,0.4,0.4,0.03
