Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
464,310,371,40,27.82,27.84,27.81,6.0,9,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.67,8,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.0,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.04,6,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.04,5,0.16,0.16,0.17,0.01
464,310,371,40,27.82,27.84,27.81,3.0,5,0.01,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.3,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.24,4,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.0,7,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.04,3,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.67,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.02,6,0.17,0.17,0.17,0.04
464,310,371,40,27.82,27.84,27.81,1.8,5,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.5,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.4,2,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.44,6,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.31,5,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.0,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,5.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.06,6,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.0,8,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.25,8,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.14,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.16,7,0.12,0.12,0.13,0.0
464,310,371,40,27.82,27.84,27.81,1.44,9,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.36,4,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.33,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.21,5,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.13,6,0.16,0.16,0.16,0.0
464,310,371,40,27.82,27.84,27.81,5.0,4,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.28,7,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,2.2,9,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.13,4,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.33,10,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.04,5,0.16,0.16,0.16,0.0
464,310,371,40,27.82,27.84,27.81,1.5,5,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.15,6,0.16,0.16,0.17,0.0
464,310,371,40,27.82,27.84,27.81,1.25,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.22,6,0.05,0.06,0.06,0.0
464,310,371,40,27.82,27.84,27.81,1.45,6,0.01,0.01,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.0,10,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.07,5,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.27,5,0.06,0.06,0.07,0.0
464,310,371,40,27.82,27.84,27.81,1.13,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.14,7,0.01,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.5,8,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.25,8,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.2,5,0.0,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,2.5,5,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.07,7,0.13,0.13,0.13,0.0
464,310,371,40,27.82,27.84,27.81,1.25,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,2.14,7,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.18,5,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.67,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.08,7,0.1,0.1,0.1,0.0
464,310,371,40,27.82,27.84,27.81,1.07,8,0.03,0.03,0.03,0.01
464,310,371,40,27.82,27.84,27.81,1.0,8,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.0,8,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.17,7,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.8,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.36,6,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.57,7,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.16,6,0.12,0.12,0.12,0.0
464,310,371,40,27.82,27.84,27.81,1.21,4,0.1,0.11,0.11,0.05
464,310,371,40,27.82,27.84,27.81,1.45,6,0.02,0.02,0.03,0.0
464,310,371,40,27.82,27.84,27.81,2.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.0,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.6,8,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.1,5,1.08,1.1,1.13,10.13
464,310,371,40,27.82,27.84,27.81,2.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.13,9,0.01,0.01,0.01,0.01
464,310,371,40,27.82,27.84,27.81,2.5,5,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.5,9,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,2.5,5,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.33,11,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.07,8,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,2.0,5,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.0,8,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,2.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.8,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.0,6,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.13,6,0.16,0.17,0.17,0.0
464,310,371,40,27.82,27.84,27.81,1.13,9,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.44,5,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.38,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.42,7,0.06,0.06,0.07,0.0
464,310,371,40,27.82,27.84,27.81,2.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,2.5,9,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.2,8,0.0,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.67,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.1,5,0.07,0.07,0.08,0.0
464,310,371,40,27.82,27.84,27.81,2.0,4,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.41,7,0.02,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,2.0,12,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.88,5,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.33,8,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.0,8,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.17,5,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.2,6,0.0,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.42,5,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.83,9,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.0,5,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,1.75,8,0.0,0.0,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.2,8,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,1.8,3,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.43,7,0.03,0.03,0.03,0.0
464,310,371,40,27.82,27.84,27.81,4.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.17,6,0.02,0.02,0.02,0.0
464,310,371,40,27.82,27.84,27.81,2.0,6,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.29,6,0.04,0.05,0.05,0.0
464,310,371,40,27.82,27.84,27.81,2.0,7,0.0,0.0,0.0,0.0
464,310,371,40,27.82,27.84,27.81,1.0,4,0.01,0.01,0.01,0.0
464,310,371,40,27.82,27.84,27.81,1.08,9,0.09,0.09,0.09,0.01
464,310,371,40,27.82,27.84,27.81,1.83,7,0.01,0.01,0.01,0.0
