Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,35,20.6,20.44,20.77,1.03,5,1.11,1.12,1.13,0.0
86,14,22,35,20.6,20.44,20.77,1.1,4,0.45,0.46,0.47,0.0
86,14,22,35,20.6,20.44,20.77,1.0,3,18.35,18.37,18.39,50.05
86,14,22,35,20.6,20.44,20.77,1.14,3,0.25,0.26,0.27,0.0
86,14,22,35,20.6,20.44,20.77,1.43,3,0.05,0.06,0.06,0.0
86,14,22,35,20.6,20.44,20.77,1.04,5,2.52,2.55,2.57,0.0
86,14,22,35,20.6,20.44,20.77,3.0,4,0.0,0.0,0.0,0.0
86,14,22,35,20.6,20.44,20.77,1.07,4,0.59,0.6,0.61,0.0
86,14,22,35,20.6,20.44,20.77,1.03,3,0.25,0.25,0.26,0.0
86,14,22,35,20.6,20.44,20.77,1.32,6,0.06,0.06,0.07,0.0
86,14,22,35,20.6,20.44,20.77,1.0,4,19.73,19.74,19.74,49.95
86,14,22,35,20.6,20.44,20.77,2.0,3,0.0,0.0,0.0,0.0
86,14,22,35,20.6,20.44,20.77,1.35,4,0.05,0.05,0.05,0.0
86,14,22,35,20.6,20.44,20.77,1.02,2,0.21,0.21,0.21,0.0
86,14,22,35,20.6,20.44,20.77,1.03,6,1.32,1.33,1.34,0.0
86,14,22,35,20.6,20.44,20.77,1.0,3,0.5,0.5,0.5,0.0
86,14,22,35,20.6,20.44,20.77,1.0,1,0.0,0.0,0.0,0.0
86,14,22,35,20.6,20.44,20.77,1.02,3,0.4,0.41,0.41,0.0
86,14,22,35,20.6,20.44,20.77,1.04,6,1.98,1.99,2.01,0.0
86,14,22,35,20.6,20.44,20.77,1.04,5,0.4,0.41,0.41,0.0
86,14,22,35,20.6,20.44,20.77,1.1,6,0.25,0.26,0.27,0.0
86,14,22,35,20.6,20.44,20.77,1.2,1,0.09,0.1,0.1,0.0
86,14,22,35,20.6,20.44,20.77,1.19,5,0.3,0.31,0.32,0.0
86,14,22,35,20.6,20.44,20.77,1.03,4,1.6,1.61,1.62,0.0
86,14,22,35,20.6,20.44,20.77,1.05,3,0.06,0.06,0.06,0.0
86,14,22,35,20.6,20.44,20.77,2.0,4,0.0,0.0,0.0,0.0
86,14,22,35,20.6,20.44,20.77,1.03,3,0.16,0.16,0.16,0.0
86,14,22,35,20.6,20.44,20.77,2.0,5,0.0,0.0,0.0,0.0
86,14,22,35,20.6,20.44,20.77,1.17,3,0.08,0.08,0.09,0.0
86,14,22,35,20.6,20.44,20.77,1.06,7,0.5,0.5,0.51,0.0
86,14,22,35,20.6,20.44,20.77,1.01,3,2.39,2.4,2.4,0.0
86,14,22,35,20.6,20.44,20.77,1.03,4,2.29,2.31,2.33,0.0
86,14,22,35,20.6,20.44,20.77,1.05,4,1.69,1.71,1.73,0.0
