Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,54,89,32,25.16,25.17,25.26,1.02,3,0.78,0.78,0.78,0.3
84,54,89,32,25.16,25.17,25.26,1.01,3,1.35,1.35,1.36,0.18
84,54,89,32,25.16,25.17,25.26,1.06,1,0.75,0.76,0.78,0.14
84,54,89,32,25.16,25.17,25.26,1.01,3,26.49,26.53,26.58,40.61
84,54,89,32,25.16,25.17,25.26,1.0,3,27.57,27.58,27.59,40.73
84,54,89,32,25.16,25.17,25.26,1.04,2,6.09,6.15,6.21,4.6
84,54,89,32,25.16,25.17,25.26,1.02,1,2.94,2.96,2.97,1.64
84,54,89,32,25.16,25.17,25.26,1.01,2,2.49,2.49,2.5,0.82
84,54,89,32,25.16,25.17,25.26,1.0,2,0.78,0.78,0.78,0.26
84,54,89,32,25.16,25.17,25.26,1.1,3,0.51,0.52,0.53,0.38
84,54,89,32,25.16,25.17,25.26,1.06,1,0.46,0.47,0.48,0.12
84,54,89,32,25.16,25.17,25.26,1.02,4,5.06,5.08,5.1,4.39
84,54,89,32,25.16,25.17,25.26,1.08,2,0.5,0.51,0.52,0.14
84,54,89,32,25.16,25.17,25.26,1.02,3,0.49,0.49,0.49,0.11
84,54,89,32,25.16,25.17,25.26,1.06,2,0.31,0.31,0.31,0.13
84,54,89,32,25.16,25.17,25.26,1.01,2,2.13,2.14,2.14,0.19
84,54,89,32,25.16,25.17,25.26,1.03,4,2.82,2.84,2.86,0.1
84,54,89,32,25.16,25.17,25.26,1.01,3,1.75,1.75,1.76,1.68
84,54,89,32,25.16,25.17,25.26,1.06,3,1.34,1.36,1.38,0.24
84,54,89,32,25.16,25.17,25.26,1.01,2,2.54,2.55,2.55,0.21
84,54,89,32,25.16,25.17,25.26,1.1,0,0.8,0.81,0.83,0.1
84,54,89,32,25.16,25.17,25.26,1.05,4,2.54,2.58,2.61,0.1
84,54,89,32,25.16,25.17,25.26,1.04,2,1.97,1.98,2.0,0.52
84,54,89,32,25.16,25.17,25.26,1.03,2,1.47,1.48,1.49,0.82
84,54,89,32,25.16,25.17,25.26,1.03,2,1.14,1.15,1.16,0.47
84,54,89,32,25.16,25.17,25.26,1.09,4,0.43,0.44,0.45,0.17
84,54,89,32,25.16,25.17,25.26,1.08,5,0.73,0.75,0.76,0.1
84,54,89,32,25.16,25.17,25.26,1.01,4,0.32,0.32,0.32,0.1
84,54,89,32,25.16,25.17,25.26,1.03,1,0.54,0.54,0.54,0.13
84,54,89,32,25.16,25.17,25.26,1.0,1,1.15,1.15,1.15,0.34
84,54,89,32,25.16,25.17,25.26,1.06,3,0.52,0.53,0.54,0.11
84,54,89,32,25.16,25.17,25.26,1.04,3,0.85,0.86,0.86,0.09
