Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,32,16.32,16.44,16.18,1.23,3,0.19,0.2,0.21,0.0
25,8,21,32,16.32,16.44,16.18,1.02,1,17.77,17.83,17.89,20.04
25,8,21,32,16.32,16.44,16.18,1.06,2,0.76,0.77,0.78,0.0
25,8,21,32,16.32,16.44,16.18,1.0,1,17.95,17.96,17.96,20.05
25,8,21,32,16.32,16.44,16.18,1.0,1,17.99,17.99,18.0,20.03
25,8,21,32,16.32,16.44,16.18,1.01,1,17.99,18.03,18.07,20.13
25,8,21,32,16.32,16.44,16.18,1.01,1,18.03,18.06,18.1,19.75
25,8,21,32,16.32,16.44,16.18,1.17,3,0.18,0.19,0.2,0.0
25,8,21,32,16.32,16.44,16.18,1.01,0,3.32,3.33,3.34,0.0
25,8,21,32,16.32,16.44,16.18,1.03,2,0.61,0.61,0.61,0.0
25,8,21,32,16.32,16.44,16.18,1.05,2,0.57,0.58,0.59,0.0
25,8,21,32,16.32,16.44,16.18,1.04,2,0.49,0.49,0.5,0.0
25,8,21,32,16.32,16.44,16.18,1.06,3,0.16,0.17,0.17,0.0
25,8,21,32,16.32,16.44,16.18,1.09,2,0.61,0.62,0.63,0.0
25,8,21,32,16.32,16.44,16.18,1.25,3,0.06,0.06,0.06,0.0
25,8,21,32,16.32,16.44,16.18,1.11,2,0.53,0.55,0.56,0.0
25,8,21,32,16.32,16.44,16.18,1.06,2,0.36,0.36,0.37,0.0
25,8,21,32,16.32,16.44,16.18,1.01,2,0.56,0.56,0.56,0.0
25,8,21,32,16.32,16.44,16.18,1.01,3,0.18,0.18,0.18,0.0
25,8,21,32,16.32,16.44,16.18,1.5,4,0.0,0.0,0.01,0.0
25,8,21,32,16.32,16.44,16.18,1.03,2,0.44,0.45,0.45,0.0
25,8,21,32,16.32,16.44,16.18,1.17,3,0.11,0.11,0.12,0.0
25,8,21,32,16.32,16.44,16.18,1.04,2,0.35,0.35,0.36,0.0
25,8,21,32,16.32,16.44,16.18,1.04,3,0.08,0.08,0.08,0.0
25,8,21,32,16.32,16.44,16.18,1.02,3,0.11,0.11,0.11,0.0
25,8,21,32,16.32,16.44,16.18,1.01,3,0.16,0.16,0.16,0.0
25,8,21,32,16.32,16.44,16.18,1.02,3,0.16,0.16,0.16,0.0
25,8,21,32,16.32,16.44,16.18,1.1,4,0.01,0.01,0.01,0.0
25,8,21,32,16.32,16.44,16.18,1.0,4,0.01,0.01,0.01,0.0
25,8,21,32,16.32,16.44,16.18,1.33,4,0.0,0.0,0.0,0.0
25,8,21,32,16.32,16.44,16.18,3.33,4,0.0,0.01,0.01,0.0
25,8,21,32,16.32,16.44,16.18,2.0,5,0.0,0.0,0.0,0.0
