Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,32,13.72,13.8,14.64,1.01,0,47.8,47.84,47.87,50.05
3,4,8,32,13.72,13.8,14.64,1.73,3,0.03,0.03,0.03,0.0
3,4,8,32,13.72,13.8,14.64,1.0,5,44.07,44.08,44.08,49.95
3,4,8,32,13.72,13.8,14.64,1.2,1,0.38,0.4,0.41,0.0
3,4,8,32,13.72,13.8,14.64,1.01,2,0.19,0.19,0.19,0.0
3,4,8,32,13.72,13.8,14.64,1.06,4,1.03,1.05,1.06,0.0
3,4,8,32,13.72,13.8,14.64,1.03,1,0.34,0.34,0.35,0.0
3,4,8,32,13.72,13.8,14.64,1.02,4,0.72,0.73,0.73,0.0
3,4,8,32,13.72,13.8,14.64,1.0,4,1.52,1.52,1.52,0.0
3,4,8,32,13.72,13.8,14.64,1.02,1,0.66,0.67,0.67,0.0
3,4,8,32,13.72,13.8,14.64,1.01,1,0.6,0.6,0.6,0.0
3,4,8,32,13.72,13.8,14.64,1.02,4,0.96,0.96,0.96,0.0
3,4,8,32,13.72,13.8,14.64,1.0,4,0.84,0.84,0.85,0.0
3,4,8,32,13.72,13.8,14.64,1.2,2,0.0,0.01,0.01,0.0
3,4,8,32,13.72,13.8,14.64,1.07,3,0.02,0.02,0.02,0.0
3,4,8,32,13.72,13.8,14.64,1.0,2,0.0,0.0,0.0,0.0
3,4,8,32,13.72,13.8,14.64,1.12,3,0.25,0.26,0.26,0.0
3,4,8,32,13.72,13.8,14.64,1.03,2,0.07,0.07,0.07,0.0
3,4,8,32,13.72,13.8,14.64,1.3,3,0.02,0.03,0.03,0.0
3,4,8,32,13.72,13.8,14.64,1.07,1,0.21,0.21,0.22,0.0
3,4,8,32,13.72,13.8,14.64,2.0,3,0.02,0.02,0.02,0.0
3,4,8,32,13.72,13.8,14.64,1.31,3,0.03,0.04,0.04,0.0
3,4,8,32,13.72,13.8,14.64,1.5,3,0.02,0.02,0.02,0.0
3,4,8,32,13.72,13.8,14.64,1.11,3,0.02,0.02,0.02,0.0
3,4,8,32,13.72,13.8,14.64,1.07,3,0.03,0.03,0.03,0.0
3,4,8,32,13.72,13.8,14.64,2.67,2,0.0,0.01,0.01,0.0
3,4,8,32,13.72,13.8,14.64,2.33,2,0.0,0.0,0.01,0.0
3,4,8,32,13.72,13.8,14.64,1.13,3,0.02,0.02,0.02,0.0
3,4,8,32,13.72,13.8,14.64,1.2,2,0.0,0.01,0.01,0.0
3,4,8,32,13.72,13.8,14.64,2.5,2,0.0,0.0,0.0,0.0
3,4,8,32,13.72,13.8,14.64,3.0,2,0.0,0.0,0.0,0.0
3,4,8,32,13.72,13.8,14.64,2.0,2,0.0,0.0,0.0,0.0
