Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
69,31,27,29,21.93,21.74,21.76,2.0,9,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.22,8,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.4,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.23,4,0.01,0.01,0.02,0.01
69,31,27,29,21.93,21.74,21.76,1.22,10,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.42,10,0.01,0.01,0.02,0.01
69,31,27,29,21.93,21.74,21.76,1.15,4,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.25,9,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.5,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.29,5,0.02,0.02,0.02,0.01
69,31,27,29,21.93,21.74,21.76,1.0,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.0,8,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.33,9,0.01,0.01,0.02,0.01
69,31,27,29,21.93,21.74,21.76,1.11,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.1,9,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.09,5,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.1,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.08,8,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.11,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,2.4,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.08,7,0.01,0.01,0.01,0.01
69,31,27,29,21.93,21.74,21.76,1.25,6,0.01,0.01,0.01,0.02
69,31,27,29,21.93,21.74,21.76,1.17,8,0.01,0.01,0.01,0.01
