Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,33,26.98,26.93,26.91,1.08,2,0.6,0.62,0.63,0.0
31,10,25,33,26.98,26.93,26.91,1.01,1,13.81,13.83,13.85,16.62
31,10,25,33,26.98,26.93,26.91,1.54,4,0.02,0.02,0.02,0.0
31,10,25,33,26.98,26.93,26.91,1.4,3,0.06,0.06,0.07,0.0
31,10,25,33,26.98,26.93,26.91,1.01,1,13.6,13.62,13.63,16.62
31,10,25,33,26.98,26.93,26.91,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,26.98,26.93,26.91,1.03,0,3.41,3.44,3.46,0.0
31,10,25,33,26.98,26.93,26.91,1.0,1,13.94,13.94,13.95,16.51
31,10,25,33,26.98,26.93,26.91,5.0,4,0.0,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.22,3,0.11,0.12,0.12,0.0
31,10,25,33,26.98,26.93,26.91,1.03,2,0.82,0.83,0.84,0.0
31,10,25,33,26.98,26.93,26.91,1.6,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.11,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.0,1,13.77,13.78,13.78,17.0
31,10,25,33,26.98,26.93,26.91,1.4,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.5,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.02,1,13.61,13.68,13.75,16.62
31,10,25,33,26.98,26.93,26.91,1.03,1,13.47,13.56,13.65,16.64
31,10,25,33,26.98,26.93,26.91,1.1,3,0.09,0.09,0.09,0.0
31,10,25,33,26.98,26.93,26.91,1.01,2,1.07,1.07,1.07,0.0
31,10,25,33,26.98,26.93,26.91,1.04,2,0.48,0.49,0.49,0.0
31,10,25,33,26.98,26.93,26.91,1.13,3,0.15,0.15,0.16,0.0
31,10,25,33,26.98,26.93,26.91,1.02,2,0.93,0.94,0.94,0.0
31,10,25,33,26.98,26.93,26.91,1.03,2,0.85,0.86,0.86,0.0
31,10,25,33,26.98,26.93,26.91,1.02,2,0.59,0.59,0.59,0.0
31,10,25,33,26.98,26.93,26.91,1.03,2,0.68,0.68,0.69,0.0
31,10,25,33,26.98,26.93,26.91,1.01,2,0.79,0.8,0.8,0.0
31,10,25,33,26.98,26.93,26.91,1.16,3,0.07,0.08,0.08,0.0
31,10,25,33,26.98,26.93,26.91,1.13,3,0.1,0.11,0.11,0.0
31,10,25,33,26.98,26.93,26.91,1.03,2,0.65,0.65,0.66,0.0
31,10,25,33,26.98,26.93,26.91,1.06,3,0.13,0.13,0.13,0.0
31,10,25,33,26.98,26.93,26.91,1.13,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.05,2,1.08,1.09,1.1,0.0
31,10,25,33,26.98,26.93,26.91,1.02,2,0.73,0.74,0.74,0.0
31,10,25,33,26.98,26.93,26.91,1.05,3,0.25,0.25,0.25,0.0
31,10,25,33,26.98,26.93,26.91,1.16,3,0.12,0.13,0.13,0.0
31,10,25,33,26.98,26.93,26.91,1.11,3,0.08,0.08,0.08,0.0
31,10,25,33,26.98,26.93,26.91,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,26.98,26.93,26.91,1.05,3,0.08,0.08,0.08,0.0
31,10,25,33,26.98,26.93,26.91,1.13,3,0.13,0.14,0.14,0.0
31,10,25,33,26.98,26.93,26.91,1.1,2,0.79,0.81,0.83,0.0
31,10,25,33,26.98,26.93,26.91,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,26.98,26.93,26.91,1.23,3,0.13,0.14,0.15,0.0
31,10,25,33,26.98,26.93,26.91,1.04,2,0.9,0.91,0.92,0.0
31,10,25,33,26.98,26.93,26.91,1.13,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.75,4,0.01,0.02,0.02,0.0
31,10,25,33,26.98,26.93,26.91,1.17,3,0.1,0.1,0.1,0.0
31,10,25,33,26.98,26.93,26.91,1.35,3,0.04,0.04,0.05,0.0
31,10,25,33,26.98,26.93,26.91,1.03,3,0.12,0.12,0.12,0.0
31,10,25,33,26.98,26.93,26.91,1.0,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.05,3,0.09,0.1,0.1,0.0
31,10,25,33,26.98,26.93,26.91,1.02,3,0.11,0.11,0.11,0.0
31,10,25,33,26.98,26.93,26.91,1.09,2,0.71,0.73,0.74,0.0
31,10,25,33,26.98,26.93,26.91,1.33,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.02,3,0.1,0.1,0.1,0.0
31,10,25,33,26.98,26.93,26.91,1.08,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.14,3,0.09,0.1,0.1,0.0
31,10,25,33,26.98,26.93,26.91,1.0,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.08,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,1.33,4,0.01,0.01,0.01,0.0
31,10,25,33,26.98,26.93,26.91,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,26.98,26.93,26.91,2.0,5,0.0,0.0,0.0,0.0
31,10,25,33,26.98,26.93,26.91,3.0,5,0.0,0.0,0.0,0.0
