Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,20.76,20.78,20.91,1.22,5,0.16,0.16,0.17,0.01
116,50,40,35,20.76,20.78,20.91,1.01,5,0.68,0.68,0.68,0.2
116,50,40,35,20.76,20.78,20.91,1.02,5,1.41,1.42,1.42,2.08
116,50,40,35,20.76,20.78,20.91,1.22,6,0.01,0.01,0.01,0.0
116,50,40,35,20.76,20.78,20.91,1.01,4,10.66,10.69,10.72,17.97
116,50,40,35,20.76,20.78,20.91,1.02,4,0.09,0.09,0.09,0.08
116,50,40,35,20.76,20.78,20.91,1.82,7,0.01,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.0,4,0.76,0.76,0.76,0.71
116,50,40,35,20.76,20.78,20.91,1.08,3,0.69,0.7,0.72,0.18
116,50,40,35,20.76,20.78,20.91,1.0,4,10.85,10.86,10.87,18.13
116,50,40,35,20.76,20.78,20.91,1.21,3,0.1,0.1,0.11,0.01
116,50,40,35,20.76,20.78,20.91,1.03,5,0.66,0.66,0.67,0.21
116,50,40,35,20.76,20.78,20.91,1.0,3,1.67,1.67,1.67,2.03
116,50,40,35,20.76,20.78,20.91,1.06,3,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.16,4,0.14,0.14,0.15,0.06
116,50,40,35,20.76,20.78,20.91,1.01,5,0.07,0.07,0.07,0.01
116,50,40,35,20.76,20.78,20.91,1.06,3,1.0,1.02,1.03,0.19
116,50,40,35,20.76,20.78,20.91,1.02,4,0.79,0.8,0.8,0.71
116,50,40,35,20.76,20.78,20.91,1.03,4,0.8,0.81,0.81,0.7
116,50,40,35,20.76,20.78,20.91,1.03,3,1.56,1.57,1.58,2.08
116,50,40,35,20.76,20.78,20.91,1.11,5,0.51,0.52,0.54,0.18
116,50,40,35,20.76,20.78,20.91,1.44,3,0.1,0.11,0.12,0.01
116,50,40,35,20.76,20.78,20.91,1.02,3,0.09,0.09,0.09,0.0
116,50,40,35,20.76,20.78,20.91,1.19,5,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.1,5,0.67,0.68,0.7,0.16
116,50,40,35,20.76,20.78,20.91,1.08,5,1.46,1.49,1.52,2.12
116,50,40,35,20.76,20.78,20.91,1.02,3,1.53,1.54,1.54,2.08
116,50,40,35,20.76,20.78,20.91,1.26,4,0.09,0.1,0.1,0.06
116,50,40,35,20.76,20.78,20.91,1.06,4,0.78,0.79,0.8,0.69
116,50,40,35,20.76,20.78,20.91,1.2,2,0.18,0.19,0.2,0.0
116,50,40,35,20.76,20.78,20.91,1.13,6,0.13,0.13,0.14,0.0
116,50,40,35,20.76,20.78,20.91,1.03,4,0.72,0.72,0.73,0.7
116,50,40,35,20.76,20.78,20.91,1.06,2,0.22,0.22,0.22,0.0
116,50,40,35,20.76,20.78,20.91,1.06,4,1.4,1.42,1.44,1.76
116,50,40,35,20.76,20.78,20.91,1.08,3,0.15,0.15,0.15,0.01
116,50,40,35,20.76,20.78,20.91,1.02,5,1.4,1.41,1.42,1.98
116,50,40,35,20.76,20.78,20.91,1.17,2,0.24,0.25,0.26,0.0
116,50,40,35,20.76,20.78,20.91,1.01,4,0.74,0.74,0.74,0.7
116,50,40,35,20.76,20.78,20.91,1.06,4,0.76,0.77,0.78,0.71
116,50,40,35,20.76,20.78,20.91,1.24,5,0.07,0.08,0.08,0.0
116,50,40,35,20.76,20.78,20.91,1.5,6,0.1,0.11,0.12,0.0
116,50,40,35,20.76,20.78,20.91,2.57,5,0.01,0.01,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.01,5,0.12,0.12,0.12,0.02
116,50,40,35,20.76,20.78,20.91,1.06,5,1.41,1.43,1.45,2.09
116,50,40,35,20.76,20.78,20.91,1.11,6,0.1,0.1,0.1,0.0
116,50,40,35,20.76,20.78,20.91,1.01,5,0.09,0.09,0.09,0.0
116,50,40,35,20.76,20.78,20.91,1.05,3,1.58,1.59,1.61,2.03
116,50,40,35,20.76,20.78,20.91,1.08,4,1.43,1.46,1.49,1.74
116,50,40,35,20.76,20.78,20.91,1.05,5,1.46,1.48,1.5,2.06
116,50,40,35,20.76,20.78,20.91,1.03,4,0.77,0.78,0.78,0.71
116,50,40,35,20.76,20.78,20.91,1.0,3,1.59,1.59,1.59,2.1
116,50,40,35,20.76,20.78,20.91,1.09,3,0.1,0.11,0.11,0.01
116,50,40,35,20.76,20.78,20.91,1.22,3,0.17,0.18,0.19,0.01
116,50,40,35,20.76,20.78,20.91,1.0,3,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.01,4,1.3,1.31,1.31,1.81
116,50,40,35,20.76,20.78,20.91,1.05,3,0.84,0.85,0.86,0.17
116,50,40,35,20.76,20.78,20.91,1.19,6,0.16,0.17,0.18,0.0
116,50,40,35,20.76,20.78,20.91,1.19,1,0.03,0.03,0.03,0.0
116,50,40,35,20.76,20.78,20.91,1.1,4,0.14,0.14,0.15,0.06
116,50,40,35,20.76,20.78,20.91,1.33,0,0.01,0.01,0.01,0.0
116,50,40,35,20.76,20.78,20.91,1.02,4,1.32,1.33,1.34,1.68
116,50,40,35,20.76,20.78,20.91,1.02,5,0.71,0.71,0.71,0.21
116,50,40,35,20.76,20.78,20.91,1.1,2,0.18,0.18,0.19,0.0
116,50,40,35,20.76,20.78,20.91,1.15,5,0.16,0.16,0.17,0.01
116,50,40,35,20.76,20.78,20.91,1.12,4,0.15,0.15,0.16,0.04
116,50,40,35,20.76,20.78,20.91,1.02,5,0.06,0.06,0.06,0.0
116,50,40,35,20.76,20.78,20.91,1.01,4,1.29,1.3,1.3,1.69
116,50,40,35,20.76,20.78,20.91,1.06,1,0.05,0.05,0.05,0.0
116,50,40,35,20.76,20.78,20.91,1.05,3,1.49,1.51,1.53,1.95
116,50,40,35,20.76,20.78,20.91,1.0,5,0.07,0.07,0.07,0.01
116,50,40,35,20.76,20.78,20.91,1.16,6,0.2,0.21,0.21,0.05
116,50,40,35,20.76,20.78,20.91,1.12,6,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.06,4,0.8,0.81,0.82,0.67
116,50,40,35,20.76,20.78,20.91,1.07,3,1.54,1.56,1.59,2.12
116,50,40,35,20.76,20.78,20.91,1.14,3,0.17,0.18,0.18,0.01
116,50,40,35,20.76,20.78,20.91,1.04,4,0.75,0.75,0.76,0.7
116,50,40,35,20.76,20.78,20.91,1.01,3,0.65,0.65,0.66,0.18
116,50,40,35,20.76,20.78,20.91,1.01,5,1.42,1.42,1.43,2.09
116,50,40,35,20.76,20.78,20.91,1.03,5,1.5,1.51,1.53,2.05
116,50,40,35,20.76,20.78,20.91,1.07,4,0.13,0.13,0.13,0.05
116,50,40,35,20.76,20.78,20.91,1.01,4,1.42,1.43,1.43,1.75
116,50,40,35,20.76,20.78,20.91,1.04,3,0.9,0.91,0.92,0.16
116,50,40,35,20.76,20.78,20.91,1.01,4,0.75,0.75,0.75,0.7
116,50,40,35,20.76,20.78,20.91,1.09,4,0.08,0.08,0.08,0.06
116,50,40,35,20.76,20.78,20.91,1.13,3,0.64,0.66,0.68,0.21
116,50,40,35,20.76,20.78,20.91,1.05,5,0.13,0.13,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.17,6,0.12,0.13,0.14,0.0
116,50,40,35,20.76,20.78,20.91,1.02,3,0.12,0.12,0.12,0.01
116,50,40,35,20.76,20.78,20.91,1.17,5,0.08,0.08,0.09,0.01
116,50,40,35,20.76,20.78,20.91,1.14,2,0.16,0.16,0.17,0.0
116,50,40,35,20.76,20.78,20.91,1.31,4,0.1,0.1,0.11,0.07
116,50,40,35,20.76,20.78,20.91,1.07,3,0.11,0.11,0.11,0.01
116,50,40,35,20.76,20.78,20.91,1.07,6,0.16,0.17,0.17,0.0
116,50,40,35,20.76,20.78,20.91,1.82,5,0.03,0.04,0.04,0.0
116,50,40,35,20.76,20.78,20.91,1.15,3,0.15,0.15,0.16,0.01
116,50,40,35,20.76,20.78,20.91,1.11,5,0.12,0.13,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.16,4,0.15,0.15,0.16,0.05
116,50,40,35,20.76,20.78,20.91,1.02,4,1.39,1.4,1.4,1.75
116,50,40,35,20.76,20.78,20.91,1.04,4,0.75,0.75,0.76,0.68
116,50,40,35,20.76,20.78,20.91,1.02,5,1.54,1.55,1.55,2.03
116,50,40,35,20.76,20.78,20.91,1.0,4,0.14,0.14,0.14,0.03
116,50,40,35,20.76,20.78,20.91,1.03,3,0.19,0.2,0.2,0.0
116,50,40,35,20.76,20.78,20.91,1.02,3,0.89,0.89,0.9,0.18
116,50,40,35,20.76,20.78,20.91,1.08,6,0.09,0.09,0.09,0.05
116,50,40,35,20.76,20.78,20.91,1.07,2,0.13,0.13,0.13,0.0
116,50,40,35,20.76,20.78,20.91,1.01,4,0.17,0.17,0.17,0.05
116,50,40,35,20.76,20.78,20.91,1.13,6,0.09,0.09,0.09,0.0
116,50,40,35,20.76,20.78,20.91,1.05,4,0.13,0.13,0.13,0.05
116,50,40,35,20.76,20.78,20.91,1.01,4,0.82,0.82,0.82,0.75
116,50,40,35,20.76,20.78,20.91,1.47,6,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.26,2,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.12,3,0.15,0.16,0.16,0.01
116,50,40,35,20.76,20.78,20.91,1.2,3,0.11,0.12,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.25,3,0.11,0.12,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.23,4,0.1,0.1,0.11,0.06
116,50,40,35,20.76,20.78,20.91,1.07,3,0.09,0.09,0.09,0.01
116,50,40,35,20.76,20.78,20.91,1.08,5,0.52,0.53,0.54,0.19
116,50,40,35,20.76,20.78,20.91,1.08,5,0.07,0.07,0.07,0.01
116,50,40,35,20.76,20.78,20.91,1.03,3,1.48,1.49,1.5,2.04
116,50,40,35,20.76,20.78,20.91,1.1,4,0.79,0.81,0.83,0.74
116,50,40,35,20.76,20.78,20.91,1.41,7,0.03,0.03,0.03,0.0
116,50,40,35,20.76,20.78,20.91,1.0,3,0.81,0.81,0.81,0.19
116,50,40,35,20.76,20.78,20.91,1.07,2,0.2,0.2,0.21,0.0
116,50,40,35,20.76,20.78,20.91,1.06,4,0.79,0.8,0.81,0.69
116,50,40,35,20.76,20.78,20.91,1.29,4,0.08,0.09,0.09,0.04
116,50,40,35,20.76,20.78,20.91,1.16,5,0.09,0.1,0.1,0.0
116,50,40,35,20.76,20.78,20.91,1.19,5,0.06,0.06,0.06,0.01
116,50,40,35,20.76,20.78,20.91,1.19,6,0.12,0.13,0.14,0.0
116,50,40,35,20.76,20.78,20.91,1.08,6,0.16,0.17,0.17,0.0
116,50,40,35,20.76,20.78,20.91,1.0,5,0.63,0.63,0.63,0.2
116,50,40,35,20.76,20.78,20.91,1.01,2,0.18,0.18,0.18,0.0
116,50,40,35,20.76,20.78,20.91,1.04,2,0.17,0.17,0.18,0.0
116,50,40,35,20.76,20.78,20.91,1.08,4,0.12,0.12,0.13,0.05
116,50,40,35,20.76,20.78,20.91,1.15,3,0.12,0.12,0.12,0.01
116,50,40,35,20.76,20.78,20.91,1.1,3,0.13,0.13,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.06,7,0.02,0.02,0.02,0.0
116,50,40,35,20.76,20.78,20.91,1.1,3,0.11,0.11,0.11,0.01
116,50,40,35,20.76,20.78,20.91,1.04,2,0.23,0.23,0.24,0.0
116,50,40,35,20.76,20.78,20.91,1.06,2,0.15,0.16,0.16,0.05
116,50,40,35,20.76,20.78,20.91,1.18,4,0.06,0.06,0.06,0.01
116,50,40,35,20.76,20.78,20.91,1.26,4,0.12,0.12,0.13,0.05
116,50,40,35,20.76,20.78,20.91,1.5,1,0.03,0.04,0.04,0.0
116,50,40,35,20.76,20.78,20.91,1.03,6,0.12,0.12,0.12,0.0
116,50,40,35,20.76,20.78,20.91,1.03,5,0.81,0.82,0.82,0.18
116,50,40,35,20.76,20.78,20.91,1.11,5,0.05,0.05,0.05,0.0
116,50,40,35,20.76,20.78,20.91,1.04,4,1.37,1.38,1.4,1.81
116,50,40,35,20.76,20.78,20.91,1.0,3,0.12,0.12,0.12,0.01
116,50,40,35,20.76,20.78,20.91,1.17,5,0.11,0.11,0.12,0.0
116,50,40,35,20.76,20.78,20.91,1.08,3,0.12,0.12,0.13,0.01
116,50,40,35,20.76,20.78,20.91,1.03,4,0.06,0.06,0.06,0.0
116,50,40,35,20.76,20.78,20.91,1.06,2,0.13,0.13,0.13,0.05
