Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,37,63,31,13.93,13.92,13.97,1.02,1,2.94,2.95,2.96,0.43
60,37,63,31,13.93,13.92,13.97,1.01,0,36.96,37.02,37.07,40.54
60,37,63,31,13.93,13.92,13.97,1.01,2,2.61,2.62,2.63,1.69
60,37,63,31,13.93,13.92,13.97,1.07,1,2.3,2.34,2.38,0.93
60,37,63,31,13.93,13.92,13.97,1.01,1,5.45,5.46,5.48,4.73
60,37,63,31,13.93,13.92,13.97,1.07,3,0.98,1.0,1.01,0.53
60,37,63,31,13.93,13.92,13.97,1.01,4,4.36,4.37,4.38,4.68
60,37,63,31,13.93,13.92,13.97,1.0,1,31.59,31.6,31.6,40.63
60,37,63,31,13.93,13.92,13.97,1.06,2,1.54,1.56,1.59,0.6
60,37,63,31,13.93,13.92,13.97,1.01,2,1.21,1.21,1.21,0.43
60,37,63,31,13.93,13.92,13.97,1.01,3,2.53,2.53,2.54,1.78
60,37,63,31,13.93,13.92,13.97,1.05,3,1.66,1.68,1.7,1.03
60,37,63,31,13.93,13.92,13.97,1.06,2,2.32,2.35,2.38,0.38
60,37,63,31,13.93,13.92,13.97,1.08,2,1.4,1.43,1.46,0.7
60,37,63,31,13.93,13.92,13.97,1.04,3,0.9,0.91,0.92,0.42
60,37,63,31,13.93,13.92,13.97,1.04,2,0.96,0.97,0.98,0.5
