Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,37,22.61,22.53,22.63,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.5,5,0.0,0.0,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.09,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.0,6,1.17,1.17,1.17,0.0
116,18,24,37,22.61,22.53,22.63,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,2.25,6,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.22,4,0.11,0.11,0.12,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,0.04,0.04,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.01,5,26.62,26.65,26.68,37.64
116,18,24,37,22.61,22.53,22.63,1.03,6,0.73,0.74,0.74,0.04
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,9,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.35,4,0.12,0.13,0.14,0.0
116,18,24,37,22.61,22.53,22.63,1.0,2,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,4.33,6,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.04,6,0.91,0.92,0.92,0.0
116,18,24,37,22.61,22.53,22.63,1.01,6,5.27,5.28,5.3,6.62
116,18,24,37,22.61,22.53,22.63,1.26,5,0.03,0.03,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.1,6,1.01,1.03,1.06,0.0
116,18,24,37,22.61,22.53,22.63,1.09,6,0.3,0.31,0.32,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,30.83,30.84,30.86,44.34
116,18,24,37,22.61,22.53,22.63,1.15,5,0.27,0.28,0.29,0.0
116,18,24,37,22.61,22.53,22.63,2.33,8,0.0,0.0,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.01,5,2.88,2.89,2.9,3.42
116,18,24,37,22.61,22.53,22.63,1.04,6,0.4,0.4,0.4,0.0
116,18,24,37,22.61,22.53,22.63,1.06,4,0.98,1.0,1.01,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.05,5,0.09,0.09,0.09,0.0
116,18,24,37,22.61,22.53,22.63,1.08,4,2.8,2.85,2.9,0.94
116,18,24,37,22.61,22.53,22.63,1.25,8,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.17,7,0.02,0.02,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.12,6,0.57,0.59,0.6,0.62
116,18,24,37,22.61,22.53,22.63,1.08,5,0.18,0.18,0.19,0.0
116,18,24,37,22.61,22.53,22.63,2.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.19,5,0.03,0.03,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.2,8,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.04,6,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.07,7,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.05,5,3.33,3.38,3.42,4.12
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,2,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.09,5,0.09,0.09,0.1,0.0
116,18,24,37,22.61,22.53,22.63,1.06,7,0.38,0.39,0.4,0.0
116,18,24,37,22.61,22.53,22.63,1.2,4,0.07,0.08,0.08,0.0
116,18,24,37,22.61,22.53,22.63,1.01,4,1.09,1.1,1.1,0.0
116,18,24,37,22.61,22.53,22.63,1.05,5,0.47,0.48,0.48,0.0
116,18,24,37,22.61,22.53,22.63,1.09,6,0.4,0.41,0.42,0.0
116,18,24,37,22.61,22.53,22.63,1.07,5,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.13,4,0.22,0.23,0.23,0.0
116,18,24,37,22.61,22.53,22.63,3.0,8,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.17,4,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.01,4,3.23,3.24,3.25,1.08
116,18,24,37,22.61,22.53,22.63,1.05,4,1.08,1.1,1.11,0.4
116,18,24,37,22.61,22.53,22.63,4.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.06,4,1.23,1.25,1.27,0.54
116,18,24,37,22.61,22.53,22.63,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.07,5,0.16,0.17,0.17,0.0
116,18,24,37,22.61,22.53,22.63,1.21,7,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.05,6,0.19,0.2,0.2,0.0
116,18,24,37,22.61,22.53,22.63,6.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.03,3,0.13,0.13,0.13,0.0
116,18,24,37,22.61,22.53,22.63,1.17,7,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.26,5,0.16,0.17,0.18,0.0
116,18,24,37,22.61,22.53,22.63,1.56,5,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,2.25,4,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.36,5,0.05,0.05,0.05,0.0
116,18,24,37,22.61,22.53,22.63,1.01,6,0.34,0.34,0.34,0.0
116,18,24,37,22.61,22.53,22.63,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.02,6,0.25,0.25,0.25,0.0
116,18,24,37,22.61,22.53,22.63,1.03,7,0.35,0.35,0.36,0.0
116,18,24,37,22.61,22.53,22.63,1.25,3,0.05,0.05,0.06,0.0
116,18,24,37,22.61,22.53,22.63,1.04,4,0.62,0.63,0.64,0.0
116,18,24,37,22.61,22.53,22.63,1.03,4,0.16,0.16,0.16,0.0
116,18,24,37,22.61,22.53,22.63,1.05,4,0.81,0.82,0.83,0.0
116,18,24,37,22.61,22.53,22.63,1.92,6,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.02,8,0.06,0.06,0.06,0.0
116,18,24,37,22.61,22.53,22.63,1.05,7,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.07,6,0.96,0.98,1.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,9,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.02,5,0.55,0.55,0.55,0.16
116,18,24,37,22.61,22.53,22.63,1.17,6,0.29,0.3,0.31,0.0
116,18,24,37,22.61,22.53,22.63,1.33,6,0.01,0.01,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.16,3,0.06,0.06,0.06,0.0
116,18,24,37,22.61,22.53,22.63,2.0,3,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.09,4,0.12,0.13,0.13,0.0
116,18,24,37,22.61,22.53,22.63,1.2,4,0.0,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.01,5,0.17,0.17,0.17,0.0
116,18,24,37,22.61,22.53,22.63,1.07,4,0.1,0.1,0.1,0.0
116,18,24,37,22.61,22.53,22.63,1.2,5,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.75,5,0.0,0.0,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.55,5,0.02,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.18,7,0.09,0.09,0.1,0.0
116,18,24,37,22.61,22.53,22.63,1.08,4,0.66,0.67,0.69,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.29,5,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.02,3,0.12,0.12,0.12,0.0
116,18,24,37,22.61,22.53,22.63,1.03,5,0.03,0.04,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.13,5,0.04,0.04,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.26,4,0.05,0.06,0.06,0.0
116,18,24,37,22.61,22.53,22.63,2.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.08,7,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.25,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.08,3,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.03,5,0.16,0.16,0.16,0.0
116,18,24,37,22.61,22.53,22.63,1.06,4,0.74,0.75,0.76,0.0
116,18,24,37,22.61,22.53,22.63,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.14,7,0.05,0.05,0.05,0.0
116,18,24,37,22.61,22.53,22.63,1.09,7,0.16,0.16,0.17,0.0
116,18,24,37,22.61,22.53,22.63,2.0,2,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.03,5,0.13,0.13,0.13,0.0
116,18,24,37,22.61,22.53,22.63,3.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.07,5,0.19,0.2,0.2,0.06
116,18,24,37,22.61,22.53,22.63,1.16,4,0.09,0.09,0.1,0.0
116,18,24,37,22.61,22.53,22.63,1.25,5,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.54,5,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.26,5,0.04,0.04,0.05,0.0
116,18,24,37,22.61,22.53,22.63,1.11,5,0.04,0.04,0.04,0.0
116,18,24,37,22.61,22.53,22.63,1.2,3,0.1,0.1,0.11,0.0
116,18,24,37,22.61,22.53,22.63,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.29,5,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.03,4,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.22,5,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.08,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.02,4,0.06,0.06,0.06,0.0
116,18,24,37,22.61,22.53,22.63,1.71,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.12,3,0.07,0.07,0.07,0.0
116,18,24,37,22.61,22.53,22.63,1.01,3,0.11,0.11,0.12,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.58,5,0.01,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,2.0,7,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.08,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.75,6,0.0,0.0,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.19,4,0.05,0.05,0.05,0.0
116,18,24,37,22.61,22.53,22.63,2.0,5,0.02,0.02,0.02,0.0
116,18,24,37,22.61,22.53,22.63,1.0,3,0.08,0.08,0.08,0.0
116,18,24,37,22.61,22.53,22.63,3.5,6,0.0,0.0,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.12,3,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,4.0,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,22.61,22.53,22.63,1.3,6,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.07,5,0.03,0.03,0.03,0.0
116,18,24,37,22.61,22.53,22.63,1.83,4,0.01,0.01,0.01,0.0
116,18,24,37,22.61,22.53,22.63,1.26,7,0.03,0.03,0.03,0.0
