Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,34,27.82,27.91,27.81,1.0,4,18.9,18.91,18.92,24.16
80,12,21,34,27.82,27.91,27.81,1.31,2,0.07,0.07,0.08,0.0
80,12,21,34,27.82,27.91,27.81,1.02,2,2.26,2.27,2.28,0.0
80,12,21,34,27.82,27.91,27.81,1.0,3,57.4,57.4,57.41,74.76
80,12,21,34,27.82,27.91,27.81,1.0,2,2.74,2.75,2.75,0.0
80,12,21,34,27.82,27.91,27.81,1.01,2,3.27,3.28,3.29,0.0
80,12,21,34,27.82,27.91,27.81,1.01,4,3.4,3.41,3.42,1.08
80,12,21,34,27.82,27.91,27.81,1.08,3,0.52,0.54,0.55,0.0
80,12,21,34,27.82,27.91,27.81,1.01,4,1.39,1.39,1.39,0.0
80,12,21,34,27.82,27.91,27.81,1.07,5,1.47,1.49,1.52,0.0
80,12,21,34,27.82,27.91,27.81,1.08,2,0.04,0.04,0.04,0.0
80,12,21,34,27.82,27.91,27.81,1.17,1,0.2,0.21,0.22,0.0
80,12,21,34,27.82,27.91,27.81,1.6,4,0.01,0.01,0.01,0.0
80,12,21,34,27.82,27.91,27.81,1.13,3,0.05,0.05,0.05,0.0
80,12,21,34,27.82,27.91,27.81,1.05,3,1.08,1.09,1.11,0.0
80,12,21,34,27.82,27.91,27.81,1.03,3,0.76,0.77,0.78,0.0
80,12,21,34,27.82,27.91,27.81,1.14,1,0.14,0.14,0.15,0.0
80,12,21,34,27.82,27.91,27.81,1.08,4,1.0,1.02,1.04,0.0
80,12,21,34,27.82,27.91,27.81,1.11,2,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,3.0,4,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.34,3,0.04,0.05,0.05,0.0
80,12,21,34,27.82,27.91,27.81,1.03,5,0.45,0.45,0.46,0.0
80,12,21,34,27.82,27.91,27.81,6.0,2,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.0,4,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,1.12,3,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,1.48,6,0.03,0.03,0.03,0.0
80,12,21,34,27.82,27.91,27.81,3.0,5,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.02,3,0.05,0.05,0.05,0.0
80,12,21,34,27.82,27.91,27.81,1.05,2,0.26,0.26,0.27,0.0
80,12,21,34,27.82,27.91,27.81,1.12,4,0.2,0.2,0.21,0.0
80,12,21,34,27.82,27.91,27.81,1.03,3,0.93,0.94,0.95,0.0
80,12,21,34,27.82,27.91,27.81,1.08,3,0.11,0.11,0.11,0.0
80,12,21,34,27.82,27.91,27.81,1.01,4,0.77,0.77,0.77,0.0
80,12,21,34,27.82,27.91,27.81,1.05,3,0.19,0.19,0.2,0.0
80,12,21,34,27.82,27.91,27.81,2.0,5,0.02,0.02,0.03,0.0
80,12,21,34,27.82,27.91,27.81,1.02,3,0.17,0.17,0.17,0.0
80,12,21,34,27.82,27.91,27.81,1.08,4,0.12,0.12,0.13,0.0
80,12,21,34,27.82,27.91,27.81,2.5,4,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.24,4,0.02,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.0,2,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.11,5,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,1.5,1,0.01,0.01,0.01,0.0
80,12,21,34,27.82,27.91,27.81,1.17,3,0.02,0.02,0.03,0.0
80,12,21,34,27.82,27.91,27.81,1.0,3,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.04,5,0.11,0.11,0.12,0.0
80,12,21,34,27.82,27.91,27.81,3.0,3,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.04,5,0.11,0.11,0.11,0.0
80,12,21,34,27.82,27.91,27.81,1.54,5,0.02,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.03,1,0.11,0.11,0.11,0.0
80,12,21,34,27.82,27.91,27.81,1.05,5,0.02,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.04,5,0.32,0.33,0.33,0.0
80,12,21,34,27.82,27.91,27.81,1.08,3,0.04,0.04,0.04,0.0
80,12,21,34,27.82,27.91,27.81,1.14,2,0.01,0.01,0.01,0.0
80,12,21,34,27.82,27.91,27.81,1.13,4,0.02,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.89,2,0.01,0.01,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.2,4,0.0,0.01,0.01,0.0
80,12,21,34,27.82,27.91,27.81,4.0,2,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.07,6,0.04,0.04,0.04,0.0
80,12,21,34,27.82,27.91,27.81,1.15,3,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,1.06,2,0.04,0.04,0.04,0.0
80,12,21,34,27.82,27.91,27.81,1.11,4,0.03,0.03,0.03,0.0
80,12,21,34,27.82,27.91,27.81,1.31,3,0.01,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.01,3,0.16,0.16,0.16,0.0
80,12,21,34,27.82,27.91,27.81,1.06,3,0.07,0.07,0.07,0.0
80,12,21,34,27.82,27.91,27.81,2.0,1,0.01,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,3.0,4,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.25,4,0.02,0.02,0.02,0.0
80,12,21,34,27.82,27.91,27.81,1.25,2,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,2.5,5,0.0,0.0,0.0,0.0
80,12,21,34,27.82,27.91,27.81,1.0,4,0.0,0.0,0.0,0.0
