Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
386,242,323,39,56.51,56.4,56.34,1.38,6,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.1,4,0.05,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,1.28,5,0.03,0.04,0.04,0.0
386,242,323,39,56.51,56.4,56.34,1.57,8,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.44,5,0.05,0.06,0.06,0.0
386,242,323,39,56.51,56.4,56.34,2.33,7,0.0,0.0,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.15,3,0.06,0.06,0.07,0.0
386,242,323,39,56.51,56.4,56.34,1.25,5,0.0,0.0,0.0,0.0
386,242,323,39,56.51,56.4,56.34,1.3,3,0.08,0.08,0.09,0.0
386,242,323,39,56.51,56.4,56.34,1.11,4,0.1,0.1,0.1,0.0
386,242,323,39,56.51,56.4,56.34,1.4,5,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.15,5,0.03,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.05,2,0.1,0.1,0.11,0.0
386,242,323,39,56.51,56.4,56.34,1.5,6,0.02,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.4,7,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.0,6,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.79,3,0.04,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,2.25,7,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.35,3,0.08,0.08,0.09,0.0
386,242,323,39,56.51,56.4,56.34,1.72,5,0.03,0.03,0.04,0.0
386,242,323,39,56.51,56.4,56.34,1.44,4,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,6.0,9,0.0,0.0,0.0,0.0
386,242,323,39,56.51,56.4,56.34,1.11,1,0.12,0.12,0.13,0.0
386,242,323,39,56.51,56.4,56.34,1.0,6,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.04,5,0.05,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,1.2,6,0.0,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.03,4,0.08,0.08,0.08,0.0
386,242,323,39,56.51,56.4,56.34,1.6,9,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.04,3,0.22,0.22,0.23,0.0
386,242,323,39,56.51,56.4,56.34,1.23,5,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.19,6,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,3.0,6,0.0,0.0,0.0,0.0
386,242,323,39,56.51,56.4,56.34,1.07,4,0.16,0.17,0.17,0.0
386,242,323,39,56.51,56.4,56.34,1.23,7,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.0,6,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,3.5,8,0.0,0.0,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.05,3,0.08,0.08,0.08,0.0
386,242,323,39,56.51,56.4,56.34,1.81,4,0.02,0.02,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.1,4,0.05,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,1.2,4,0.03,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,2.25,8,0.0,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.05,5,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.14,6,0.01,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,2.33,6,0.0,0.0,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.08,2,0.1,0.11,0.11,0.0
386,242,323,39,56.51,56.4,56.34,1.65,5,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.5,7,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.1,4,0.05,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,1.07,4,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.01,2,0.15,0.15,0.15,0.0
386,242,323,39,56.51,56.4,56.34,1.05,5,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.39,5,0.05,0.05,0.06,0.0
386,242,323,39,56.51,56.4,56.34,1.22,4,0.12,0.13,0.13,0.0
386,242,323,39,56.51,56.4,56.34,1.8,6,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.0,7,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.25,5,0.04,0.04,0.04,0.0
386,242,323,39,56.51,56.4,56.34,1.18,4,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,2.33,8,0.0,0.0,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.0,5,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.4,7,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.26,5,0.03,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.5,9,0.0,0.0,0.01,0.01
386,242,323,39,56.51,56.4,56.34,1.21,3,0.06,0.06,0.06,0.0
386,242,323,39,56.51,56.4,56.34,2.5,7,0.0,0.0,0.0,0.0
386,242,323,39,56.51,56.4,56.34,1.05,5,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.15,6,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.0,6,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.0,5,0.03,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.13,7,0.01,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.05,1,0.34,0.34,0.34,0.0
386,242,323,39,56.51,56.4,56.34,2.6,6,0.01,0.01,0.01,0.25
386,242,323,39,56.51,56.4,56.34,1.12,3,0.08,0.08,0.08,0.0
386,242,323,39,56.51,56.4,56.34,2.0,11,0.0,0.0,0.0,0.0
386,242,323,39,56.51,56.4,56.34,1.05,5,0.06,0.06,0.06,0.0
386,242,323,39,56.51,56.4,56.34,1.13,3,0.06,0.06,0.06,0.0
386,242,323,39,56.51,56.4,56.34,1.03,4,0.04,0.04,0.04,0.0
386,242,323,39,56.51,56.4,56.34,1.04,3,0.05,0.06,0.06,0.0
386,242,323,39,56.51,56.4,56.34,1.45,7,0.01,0.01,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.02,5,0.05,0.05,0.05,0.0
386,242,323,39,56.51,56.4,56.34,1.03,6,0.03,0.03,0.03,0.0
386,242,323,39,56.51,56.4,56.34,1.29,7,0.02,0.02,0.02,0.0
386,242,323,39,56.51,56.4,56.34,1.2,7,0.0,0.01,0.01,0.0
386,242,323,39,56.51,56.4,56.34,1.12,4,0.07,0.07,0.07,0.0
