Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,72,140,34,28.75,28.84,28.73,1.01,2,1.7,1.71,1.71,1.3
133,72,140,34,28.75,28.84,28.73,1.02,5,0.82,0.83,0.83,0.01
133,72,140,34,28.75,28.84,28.73,1.03,4,0.26,0.27,0.27,0.06
133,72,140,34,28.75,28.84,28.73,1.05,4,1.44,1.45,1.47,1.2
133,72,140,34,28.75,28.84,28.73,1.25,1,0.17,0.18,0.19,0.1
133,72,140,34,28.75,28.84,28.73,1.03,5,0.84,0.85,0.85,0.51
133,72,140,34,28.75,28.84,28.73,1.0,4,5.52,5.53,5.54,8.51
133,72,140,34,28.75,28.84,28.73,1.02,5,4.85,4.88,4.9,7.45
133,72,140,34,28.75,28.84,28.73,1.06,3,0.43,0.43,0.44,0.04
133,72,140,34,28.75,28.84,28.73,1.05,3,0.63,0.63,0.64,0.03
133,72,140,34,28.75,28.84,28.73,1.0,4,0.81,0.81,0.81,0.03
133,72,140,34,28.75,28.84,28.73,1.03,4,0.54,0.55,0.55,0.31
133,72,140,34,28.75,28.84,28.73,1.01,6,0.39,0.39,0.39,0.2
133,72,140,34,28.75,28.84,28.73,1.0,2,7.2,7.21,7.22,11.7
133,72,140,34,28.75,28.84,28.73,1.1,4,0.26,0.27,0.28,0.15
133,72,140,34,28.75,28.84,28.73,1.05,4,0.19,0.2,0.2,0.02
133,72,140,34,28.75,28.84,28.73,1.1,3,0.24,0.25,0.25,0.04
133,72,140,34,28.75,28.84,28.73,1.03,6,7.26,7.31,7.36,13.15
133,72,140,34,28.75,28.84,28.73,1.05,4,1.08,1.09,1.1,1.37
133,72,140,34,28.75,28.84,28.73,1.18,5,0.16,0.17,0.17,0.0
133,72,140,34,28.75,28.84,28.73,1.14,3,0.36,0.37,0.38,0.27
133,72,140,34,28.75,28.84,28.73,1.05,3,0.67,0.68,0.69,0.03
133,72,140,34,28.75,28.84,28.73,1.01,5,7.17,7.19,7.2,11.85
133,72,140,34,28.75,28.84,28.73,1.01,3,7.54,7.56,7.57,12.95
133,72,140,34,28.75,28.84,28.73,1.02,3,0.67,0.67,0.68,0.29
133,72,140,34,28.75,28.84,28.73,1.04,2,5.4,5.45,5.5,8.66
133,72,140,34,28.75,28.84,28.73,1.01,4,0.72,0.73,0.73,0.03
133,72,140,34,28.75,28.84,28.73,1.12,2,0.24,0.25,0.25,0.16
133,72,140,34,28.75,28.84,28.73,1.04,3,1.02,1.03,1.04,1.01
133,72,140,34,28.75,28.84,28.73,1.11,4,0.46,0.48,0.49,0.08
133,72,140,34,28.75,28.84,28.73,1.03,4,0.53,0.53,0.54,0.1
133,72,140,34,28.75,28.84,28.73,1.01,5,1.23,1.24,1.24,0.87
133,72,140,34,28.75,28.84,28.73,1.01,3,0.27,0.27,0.27,0.0
133,72,140,34,28.75,28.84,28.73,1.02,2,0.2,0.21,0.21,0.1
133,72,140,34,28.75,28.84,28.73,1.01,3,1.61,1.61,1.61,1.23
133,72,140,34,28.75,28.84,28.73,1.0,3,0.6,0.6,0.6,0.31
133,72,140,34,28.75,28.84,28.73,1.14,5,0.3,0.31,0.32,0.01
133,72,140,34,28.75,28.84,28.73,1.04,1,1.61,1.63,1.65,0.99
133,72,140,34,28.75,28.84,28.73,1.02,4,0.76,0.76,0.76,0.27
133,72,140,34,28.75,28.84,28.73,1.13,4,0.14,0.15,0.15,0.06
133,72,140,34,28.75,28.84,28.73,1.08,2,0.56,0.57,0.58,0.12
133,72,140,34,28.75,28.84,28.73,1.03,5,0.13,0.13,0.13,0.01
133,72,140,34,28.75,28.84,28.73,1.09,0,0.18,0.18,0.19,0.0
133,72,140,34,28.75,28.84,28.73,1.07,5,0.34,0.35,0.36,0.05
133,72,140,34,28.75,28.84,28.73,1.11,3,0.16,0.16,0.16,0.0
133,72,140,34,28.75,28.84,28.73,1.05,4,0.22,0.22,0.22,0.06
133,72,140,34,28.75,28.84,28.73,1.06,2,0.49,0.5,0.5,0.51
133,72,140,34,28.75,28.84,28.73,1.01,3,0.33,0.33,0.33,0.16
133,72,140,34,28.75,28.84,28.73,1.03,4,0.06,0.06,0.06,0.0
133,72,140,34,28.75,28.84,28.73,1.27,4,0.09,0.1,0.1,0.01
133,72,140,34,28.75,28.84,28.73,1.2,4,0.1,0.11,0.12,0.0
133,72,140,34,28.75,28.84,28.73,1.07,3,0.7,0.72,0.73,0.52
133,72,140,34,28.75,28.84,28.73,1.13,5,0.12,0.12,0.13,0.0
133,72,140,34,28.75,28.84,28.73,1.06,2,0.63,0.64,0.65,0.13
133,72,140,34,28.75,28.84,28.73,1.04,3,4.7,4.74,4.78,7.5
133,72,140,34,28.75,28.84,28.73,1.12,5,0.21,0.22,0.22,0.14
133,72,140,34,28.75,28.84,28.73,1.1,5,0.61,0.62,0.64,0.11
133,72,140,34,28.75,28.84,28.73,1.06,1,0.5,0.51,0.52,0.01
133,72,140,34,28.75,28.84,28.73,1.04,2,0.47,0.47,0.48,0.13
133,72,140,34,28.75,28.84,28.73,1.0,4,0.32,0.32,0.32,0.08
133,72,140,34,28.75,28.84,28.73,1.03,4,0.73,0.74,0.74,0.29
133,72,140,34,28.75,28.84,28.73,1.1,3,0.12,0.12,0.12,0.01
133,72,140,34,28.75,28.84,28.73,1.06,4,1.35,1.37,1.39,0.84
133,72,140,34,28.75,28.84,28.73,1.08,4,0.16,0.16,0.17,0.01
133,72,140,34,28.75,28.84,28.73,1.03,4,0.72,0.72,0.73,0.0
133,72,140,34,28.75,28.84,28.73,1.03,6,0.35,0.35,0.35,0.12
133,72,140,34,28.75,28.84,28.73,1.16,2,0.1,0.11,0.11,0.03
133,72,140,34,28.75,28.84,28.73,1.02,2,0.29,0.29,0.29,0.04
133,72,140,34,28.75,28.84,28.73,1.01,4,0.59,0.59,0.59,0.0
133,72,140,34,28.75,28.84,28.73,1.11,5,0.6,0.62,0.64,0.34
133,72,140,34,28.75,28.84,28.73,1.07,3,0.84,0.85,0.87,0.29
133,72,140,34,28.75,28.84,28.73,1.07,3,0.55,0.56,0.57,0.05
133,72,140,34,28.75,28.84,28.73,1.01,1,0.43,0.43,0.43,0.01
133,72,140,34,28.75,28.84,28.73,1.01,6,0.13,0.13,0.13,0.0
133,72,140,34,28.75,28.84,28.73,1.02,1,0.22,0.22,0.22,0.12
133,72,140,34,28.75,28.84,28.73,1.09,3,0.18,0.18,0.19,0.04
133,72,140,34,28.75,28.84,28.73,1.04,7,0.37,0.38,0.38,0.13
133,72,140,34,28.75,28.84,28.73,1.02,3,0.7,0.7,0.71,0.03
133,72,140,34,28.75,28.84,28.73,1.02,4,0.97,0.98,0.98,0.56
133,72,140,34,28.75,28.84,28.73,1.1,6,0.23,0.24,0.25,0.16
133,72,140,34,28.75,28.84,28.73,1.02,3,0.26,0.26,0.26,0.0
133,72,140,34,28.75,28.84,28.73,1.05,5,0.22,0.23,0.23,0.04
133,72,140,34,28.75,28.84,28.73,1.11,4,0.62,0.64,0.66,0.0
133,72,140,34,28.75,28.84,28.73,1.01,5,0.74,0.74,0.74,0.0
133,72,140,34,28.75,28.84,28.73,1.07,6,0.36,0.37,0.38,0.01
133,72,140,34,28.75,28.84,28.73,1.15,2,0.17,0.18,0.18,0.02
133,72,140,34,28.75,28.84,28.73,1.19,2,0.26,0.27,0.28,0.04
133,72,140,34,28.75,28.84,28.73,1.13,6,0.2,0.21,0.22,0.02
133,72,140,34,28.75,28.84,28.73,1.04,2,0.07,0.07,0.07,0.0
133,72,140,34,28.75,28.84,28.73,1.04,3,0.56,0.57,0.57,0.03
133,72,140,34,28.75,28.84,28.73,1.11,3,0.27,0.28,0.29,0.13
133,72,140,34,28.75,28.84,28.73,1.13,5,0.24,0.24,0.25,0.08
133,72,140,34,28.75,28.84,28.73,1.12,2,0.15,0.15,0.16,0.03
133,72,140,34,28.75,28.84,28.73,1.1,3,0.08,0.08,0.09,0.0
133,72,140,34,28.75,28.84,28.73,1.12,4,0.43,0.44,0.46,0.0
133,72,140,34,28.75,28.84,28.73,1.11,3,0.43,0.44,0.45,0.18
133,72,140,34,28.75,28.84,28.73,1.18,2,0.17,0.17,0.18,0.03
133,72,140,34,28.75,28.84,28.73,1.01,3,0.56,0.56,0.56,0.19
133,72,140,34,28.75,28.84,28.73,1.14,4,0.11,0.11,0.12,0.03
133,72,140,34,28.75,28.84,28.73,1.22,3,0.2,0.21,0.22,0.05
133,72,140,34,28.75,28.84,28.73,1.07,3,0.13,0.13,0.14,0.05
133,72,140,34,28.75,28.84,28.73,1.15,4,0.22,0.23,0.24,0.05
133,72,140,34,28.75,28.84,28.73,1.22,3,0.15,0.15,0.16,0.0
133,72,140,34,28.75,28.84,28.73,1.15,5,0.2,0.2,0.21,0.0
133,72,140,34,28.75,28.84,28.73,1.15,4,0.15,0.16,0.16,0.0
133,72,140,34,28.75,28.84,28.73,1.17,4,0.18,0.19,0.2,0.01
133,72,140,34,28.75,28.84,28.73,1.0,2,0.29,0.29,0.3,0.02
133,72,140,34,28.75,28.84,28.73,1.03,3,0.37,0.37,0.37,0.24
133,72,140,34,28.75,28.84,28.73,1.15,4,0.46,0.48,0.5,0.12
133,72,140,34,28.75,28.84,28.73,1.13,2,0.29,0.29,0.3,0.06
133,72,140,34,28.75,28.84,28.73,1.13,5,0.12,0.13,0.13,0.03
